0	0.00031
0.00011	0.01767
0.00052	0.03208
0.00086	0.03604
0.00114	0.04886
0.00146	0.05217
0.00175	0.0558
0.00206	0.05917
0.00236	0.06762
0.00266	0.06675
0.00297	0.0713
0.00328	0.07633
0.00356	0.08744
0.00389	0.08173
0.00417	0.0875
0.00449	0.08478
0.00478	0.09351
0.00509	0.09474
0.00539	0.09349
0.0057	0.10023
0.006	0.09662
0.00631	0.10278
0.00659	0.11068
0.00692	0.11056
0.0072	0.11114
0.00752	0.11076
0.00782	0.11999
0.00813	0.11544
0.00842	0.12683
0.00874	0.1235
0.00902	0.12544
0.00934	0.12497
0.00962	0.13164
0.00995	0.13223
0.01023	0.131
0.01054	0.14056
0.01085	0.13926
0.01116	0.13997
0.01144	0.14297
0.01177	0.1432
0.01205	0.14545
0.01237	0.1514
0.01266	0.15234
0.01297	0.15065
0.01326	0.15226
0.01357	0.15733
0.01388	0.15939
0.01419	0.16156
0.01447	0.1715
0.0148	0.16257
0.01508	0.16903
0.0154	0.16894
0.01569	0.17158
0.016	0.1741
0.0163	0.17872
0.01661	0.17596
0.01691	0.1767
0.01722	0.17506
0.0175	0.1835
0.01783	0.18468
0.01811	0.18493
0.01842	0.1871
0.01873	0.1881
0.01903	0.19215
0.01933	0.19231
0.01965	0.19762
0.01993	0.19795
0.02025	0.19681
0.02053	0.20742
0.02086	0.20196
0.02115	0.20755
0.02145	0.21155
0.02176	0.20769
0.02207	0.21117
0.02235	0.21272
0.02268	0.21172
0.02296	0.21714
0.02327	0.22133
0.02357	0.22219
0.02388	0.22054
0.02417	0.22279
0.02448	0.22767
0.02479	0.22525
0.0251	0.22679
0.02538	0.23179
0.02571	0.22886
0.02599	0.23122
0.0263	0.23524
0.0266	0.23826
0.02691	0.24259
0.0272	0.24309
0.02752	0.24056
0.02782	0.24649
0.02813	0.2447
0.02841	0.24887
0.02874	0.2507
0.02902	0.25181
0.02933	0.2535
0.02963	0.25787
0.02994	0.25651
0.03023	0.26061
0.03056	0.25752
0.03084	0.26219
0.03116	0.26154
0.03145	0.27114
0.03177	0.26501
0.03205	0.26829
0.03236	0.27309
0.03267	0.27167
0.03297	0.27206
0.03326	0.27787
0.03359	0.27842
0.03387	0.28152
0.03418	0.2808
0.03448	0.28697
0.03479	0.28481
0.03509	0.28569
0.03539	0.29218
0.0357	0.28883
0.036	0.29183
0.03629	0.29879
0.03662	0.29536
0.0369	0.29581
0.03721	0.30475
0.03751	0.30481
0.03781	0.3065
0.03811	0.30515
0.03843	0.30602
0.03873	0.30591
0.03903	0.30845
0.03932	0.31583
0.03964	0.30733
0.03993	0.31604
0.04024	0.31572
0.04054	0.3207
0.04085	0.32258
0.04114	0.32704
0.04147	0.32288
0.04175	0.32904
0.04207	0.32563
0.04235	0.33073
0.04268	0.32802
0.04296	0.33251
0.04327	0.33796
0.04358	0.33744
0.04388	0.33689
0.04417	0.33936
0.0445	0.33941
0.04478	0.34626
0.04509	0.34393
0.04538	0.35035
0.0457	0.34766
0.04599	0.35005
0.0463	0.35661
0.04661	0.35625
0.04691	0.35119
0.0472	0.35407
0.04753	0.35892
0.04781	0.35328
0.04812	0.36184
0.04842	0.36716
0.04873	0.36542
0.04902	0.37046
0.04934	0.37275
0.04964	0.37033
0.04994	0.37187
0.05023	0.38383
0.05056	0.37627
0.05084	0.38243
0.05115	0.38498
0.05146	0.37998
0.05176	0.37905
0.05205	0.38325
0.05237	0.37918
0.05266	0.38618
0.05298	0.3847
0.05326	0.39278
0.05358	0.387
0.05387	0.39364
0.05418	0.39142
0.05449	0.3936
0.05479	0.39999
0.05508	0.40259
0.0554	0.40052
0.05569	0.39994
0.056	0.40625
0.05629	0.40744
0.05661	0.40902
0.05691	0.41248
0.05721	0.40919
0.05752	0.41477
0.05782	0.41237
0.05811	0.41833
0.05844	0.4163
0.05872	0.41713
0.05903	0.41762
0.05933	0.41747
0.05964	0.42203
0.05993	0.42595
0.06024	0.43048
0.06054	0.42867
0.06085	0.42569
0.06114	0.43504
0.06147	0.43218
0.06175	0.43587
0.06206	0.44005
0.06236	0.44466
