0	0.00136
0.00012	0.0327
0.00054	0.05245
0.00087	0.07196
0.00119	0.08098
0.0015	0.08922
0.00182	0.09979
0.00214	0.10917
0.00244	0.11206
0.00277	0.12261
0.00307	0.13236
0.00339	0.13501
0.00371	0.14693
0.00402	0.15919
0.00433	0.159
0.00465	0.16511
0.00497	0.17103
0.00529	0.17188
0.00559	0.17904
0.00592	0.18552
0.00622	0.19438
0.00653	0.19654
0.00686	0.19328
0.00717	0.19902
0.00748	0.20742
0.00781	0.20834
0.00811	0.21869
0.00843	0.21672
0.00874	0.2199
0.00905	0.22536
0.00937	0.22682
0.00968	0.23293
0.01001	0.23934
0.01031	0.23821
0.01063	0.24117
0.01095	0.24568
0.01126	0.25112
0.01157	0.24737
0.01189	0.25523
0.0122	0.26202
0.01251	0.26257
0.01283	0.26894
0.01315	0.26624
0.01346	0.27379
0.01376	0.27684
0.01409	0.28333
0.0144	0.28387
0.01471	0.28397
0.01504	0.28808
0.01534	0.30072
0.01565	0.30245
0.01598	0.29952
0.01629	0.30293
0.0166	0.30471
0.01692	0.3151
0.01724	0.31854
0.01754	0.32392
0.01785	0.32608
0.01818	0.32603
0.01849	0.32942
0.0188	0.33281
0.01913	0.33597
0.01943	0.34391
0.01974	0.3436
0.02006	0.35124
0.02037	0.35322
0.02069	0.35526
0.021	0.3605
0.02133	0.36228
0.02163	0.36941
0.02194	0.37736
0.02228	0.37062
0.02258	0.38234
0.02289	0.38127
0.02321	0.38945
0.02352	0.39269
0.02384	0.39323
0.02415	0.40048
0.02447	0.40307
0.02478	0.40595
0.02509	0.41043
0.02542	0.41526
0.02572	0.41817
0.02603	0.42648
0.02636	0.42435
0.02666	0.43073
0.02698	0.43295
0.0273	0.44218
0.02761	0.44414
0.02793	0.44364
0.02823	0.45097
0.02856	0.45172
0.02887	0.46182
0.02917	0.46196
0.0295	0.46589
0.02981	0.4694
0.03012	0.47155
0.03045	0.4763
0.03075	0.48263
0.03106	0.48271
0.03138	0.48845
0.03169	0.4964
0.03201	0.50538
0.03232	0.50215
0.03265	0.50852
0.03295	0.5122
0.03327	0.51518
0.03359	0.52165
0.0339	0.52499
0.03421	0.52735
0.03453	0.53017
0.03484	0.53981
0.03516	0.54278
0.03547	0.54276
0.03579	0.55413
0.0361	0.55401
0.03641	0.56452
0.03673	0.56344
0.03704	0.57065
0.03735	0.57644
0.03768	0.57732
0.03798	0.58586
0.0383	0.58964
0.03862	0.59155
0.03893	0.58993
0.03925	0.59433
0.03956	0.60948
0.03988	0.60853
0.04019	0.61045
0.04049	0.62133
0.04082	0.62538
0.04113	0.62559
0.04144	0.63287
0.04177	0.63874
0.04207	0.64326
0.04238	0.64405
0.0427	0.65515
0.04302	0.65525
0.04333	0.66148
0.04364	0.66908
0.04397	0.67466
0.04427	0.67617
0.04459	0.68035
0.04491	0.68372
0.04522	0.68634
0.04553	0.695
0.04586	0.70303
0.04616	0.70503
0.04648	0.71227
0.04679	0.71532
0.04711	0.72003
0.04742	0.72287
0.04773	0.73216
0.04806	0.73149
0.04836	0.74234
0.04867	0.74741
0.049	0.75295
0.0493	0.75515
0.04962	0.7598
0.04994	0.76418
0.05025	0.77138
0.05057	0.77627
0.05088	0.78311
0.0512	0.78443
0.05151	0.79289
0.05181	0.79655
0.05214	0.80067
0.05245	0.8052
0.05276	0.82052
0.05309	0.8147
0.05339	0.82118
0.05371	0.82182
0.05402	0.83389
0.05434	0.83435
0.05465	0.84597
0.05496	0.85038
0.05529	0.85091
0.0556	0.85721
0.05591	0.86749
0.05624	0.87481
0.05654	0.87146
0.05685	0.87855
0.05718	0.88877
0.05748	0.89228
