0	-0.00402
0.0001	0.01273
0.00054	0.01606
0.00084	0.02896
0.00115	0.03358
0.00145	0.04198
0.00175	0.04234
0.00206	0.04318
0.00236	0.04964
0.00266	0.05585
0.00298	0.05902
0.00327	0.06778
0.00358	0.06766
0.00388	0.07375
0.00418	0.07421
0.00448	0.08103
0.00479	0.08744
0.00509	0.08751
0.0054	0.09078
0.00569	0.09287
0.00601	0.09677
0.0063	0.10729
0.0066	0.1053
0.00691	0.10725
0.00721	0.1122
0.00751	0.11165
0.00782	0.11596
0.00812	0.12177
0.00843	0.12076
0.00872	0.13169
0.00904	0.13334
0.00933	0.1292
0.00963	0.13607
0.00994	0.1413
0.01024	0.14309
0.01054	0.14152
0.01086	0.14654
0.01115	0.15257
0.01146	0.15199
0.01175	0.15621
0.01206	0.15352
0.01236	0.16335
0.01266	0.16781
0.01298	0.16584
0.01327	0.16816
0.01357	0.1752
0.01389	0.17383
0.01418	0.18096
0.01449	0.17979
0.01479	0.18248
0.01509	0.18587
0.01539	0.18965
0.01569	0.19223
0.016	0.19414
0.01631	0.19499
0.0166	0.19972
0.01692	0.20106
0.01721	0.19855
0.01751	0.20866
0.01782	0.21015
0.01812	0.21413
0.01842	0.21822
0.01873	0.2171
0.01903	0.2191
0.01934	0.21993
0.01963	0.22599
0.01995	0.22568
0.02024	0.22511
0.02054	0.23439
0.02085	0.23214
0.02115	0.23962
0.02145	0.2394
0.02176	0.23774
0.02206	0.24641
0.02236	0.24567
0.02266	0.24954
0.02297	0.24852
0.02327	0.25353
0.02357	0.25911
0.02388	0.25686
0.02418	0.26164
0.02448	0.26156
0.0248	0.26619
0.02509	0.27055
0.0254	0.27076
0.0257	0.27389
0.026	0.2793
0.0263	0.27624
0.0266	0.28125
0.02691	0.28277
0.02722	0.28531
0.0275	0.29039
0.02783	0.28753
0.02811	0.28969
0.02842	0.29454
0.02873	0.29186
0.02903	0.29655
0.02933	0.29913
0.02964	0.29822
0.02994	0.30737
0.03025	0.30784
0.03054	0.31019
0.03086	0.31161
0.03115	0.30923
0.03145	0.31949
0.03176	0.31577
0.03206	0.32115
0.03236	0.32647
0.03268	0.32145
0.03296	0.32787
0.03328	0.32611
0.03357	0.33187
0.03388	0.33352
0.03418	0.33689
0.03448	0.3378
0.03479	0.33962
0.03509	0.33824
0.03539	0.3426
0.0357	0.34611
0.03599	0.34936
0.03631	0.34686
0.03661	0.35279
0.03691	0.35813
0.03721	0.35623
0.03751	0.36077
0.03782	0.36151
0.03813	0.35634
0.03841	0.36974
0.03874	0.36245
0.03902	0.36978
0.03933	0.36799
0.03964	0.37509
0.03994	0.37418
0.04024	0.3715
0.04055	0.37995
0.04085	0.38244
