0	0.00262
0.00005	0.01205
0.0005	0.01883
0.00086	0.03112
0.00114	0.04421
0.00146	0.04678
0.00175	0.0533
0.00206	0.05388
0.00236	0.06036
0.00267	0.0643
0.00297	0.06785
0.00328	0.06524
0.00357	0.07166
0.00389	0.07688
0.00417	0.07367
0.00449	0.07506
0.00478	0.08025
0.00509	0.07806
0.00538	0.08432
0.0057	0.08873
0.00599	0.08637
0.00631	0.08875
0.00659	0.09192
0.00692	0.08909
0.0072	0.0914
0.00751	0.09725
0.00782	0.09914
0.00813	0.09982
0.00842	0.1031
0.00874	0.09933
0.00902	0.10804
0.00934	0.10939
0.00962	0.09586
0.00995	0.09626
0.01023	0.09709
0.01054	0.10014
0.01085	0.09966
0.01116	0.10663
0.01144	0.10631
0.01177	0.10377
0.01205	0.11027
0.01237	0.11045
0.01266	0.11241
0.01297	0.11201
0.01327	0.11367
0.01357	0.11518
0.01388	0.1206
0.01419	0.11571
0.01447	0.12577
0.0148	0.12191
0.01508	0.1214
0.01539	0.12632
0.01569	0.12769
0.016	0.12592
0.0163	0.12621
0.01661	0.13036
0.01691	0.13005
0.01722	0.13144
0.0175	0.13443
0.01783	0.12931
0.01811	0.13749
0.01842	0.14005
0.01873	0.1408
0.01903	0.14259
0.01933	0.14266
0.01965	0.14471
0.01993	0.14748
0.02025	0.14655
0.02053	0.14759
0.02086	0.14762
0.02114	0.15273
0.02145	0.15046
0.02176	0.15178
0.02207	0.15104
0.02235	0.1426
0.02268	0.14462
0.02296	0.14543
0.02328	0.14816
0.02357	0.15033
0.02388	0.14802
0.02418	0.15489
0.02448	0.15861
0.02479	0.15364
0.0251	0.15464
0.02538	0.1597
0.02571	0.15439
0.02599	0.15983
0.0263	0.16136
0.0266	0.16383
0.02691	0.16543
0.02721	0.16902
0.02752	0.16894
0.02782	0.16939
0.02813	0.16847
0.02841	0.17042
0.02874	0.17164
0.02902	0.17389
0.02933	0.17364
0.02964	0.17818
0.02994	0.18379
0.03024	0.18031
0.03056	0.17875
0.03084	0.18374
0.03116	0.1829
0.03144	0.18717
0.03177	0.18504
0.03205	0.1875
0.03236	0.18975
0.03267	0.19625
0.03297	0.19576
0.03326	0.19263
0.03359	0.19609
0.03387	0.19861
0.03418	0.19829
0.03448	0.20491
0.03479	0.20283
0.03508	0.20846
0.03539	0.20601
0.0357	0.21045
0.03601	0.2061
0.03629	0.21339
