0	0
0.00012	0.05214
0.00058	0.14403
0.00092	0.1905
0.00127	0.22318
0.0016	0.25735
0.00193	0.28245
0.00227	0.32273
0.00259	0.35328
0.00294	0.38408
0.00325	0.40751
0.00361	0.43701
0.00393	0.45162
0.00426	0.47812
0.0046	0.49528
0.00493	0.52469
0.00525	0.54284
0.00561	0.57332
0.00592	0.58902
0.00627	0.61418
0.00659	0.63247
0.00694	0.65286
0.00726	0.66627
0.0076	0.6936
0.00794	0.70799
0.00827	0.73407
0.00858	0.74774
0.00895	0.76993
0.00926	0.78496
0.0096	0.80331
0.00993	0.82602
0.01027	0.84126
0.01059	0.86019
0.01093	0.88258
0.01126	0.88941
0.0116	0.91321
0.01191	0.92825
0.01227	0.94891
0.01259	0.96346
0.01293	0.98331
0.01327	1.00403
0.0136	1.01341
0.01393	1.03393
0.01427	1.05269
0.01459	1.07329
0.01494	1.08151
0.01525	1.10411
0.01561	1.12348
0.01593	1.13092
0.01626	1.15665
0.0166	1.16615
0.01693	1.18881
0.01725	1.20492
0.01761	1.21468
0.01792	1.23417
0.01827	1.25547
0.01859	1.27045
0.01894	1.29085
0.01926	1.29709
0.0196	1.32448
0.01994	1.33445
0.02027	1.35086
0.02059	1.36978
0.02095	1.38424
0.02125	1.40194
0.0216	1.41535
0.02193	1.4314
0.02227	1.44781
0.02259	1.44926
0.02293	1.46518
0.02326	1.46667
0.0236	1.49
0.02392	1.50564
0.02427	1.52412
0.02459	1.5408
0.02493	1.55475
0.02527	1.57196
0.0256	1.58783
0.02593	1.60444
0.02627	1.6189
0.02659	1.6342
0.02694	1.6543
0.02725	1.66766
0.02761	1.67817
0.02793	1.69728
0.02826	1.71269
0.0286	1.72667
0.02893	1.74742
0.02925	1.75653
0.02961	1.78144
0.02992	1.78757
0.03027	1.81255
0.03059	1.82603
0.03094	1.83838
0.03126	1.85284
0.0316	1.86998
0.03193	1.88598
0.03227	1.90143
0.03259	1.91973
0.03295	1.93331
0.03326	1.94399
0.0336	1.97335
0.03393	1.97816
0.03427	1.99812
0.03459	2.00639
0.03494	2.03062
0.03526	2.04547
0.0356	2.05599
0.03591	2.0743
0.03628	2.09116
0.03659	2.10388
0.03693	2.08609
0.03727	2.10433
0.0376	2.12522
0.03793	2.13487
0.03827	2.15437
0.03859	2.16606
0.03894	2.17748
0.03925	2.20063
0.03961	2.21197
0.03993	2.23328
0.04026	2.24463
0.0406	2.26344
0.04093	2.27859
0.04126	2.29116
0.04161	2.31325
0.04192	2.32368
0.04226	2.33697
0.04259	2.35937
0.04294	2.36662
0.04326	2.36525
0.0436	2.37759
0.04394	2.39583
0.04427	2.40783
0.04459	2.4248
0.04495	2.44367
0.04526	2.46241
0.0456	2.47202
0.04594	2.49511
0.04627	2.50618
0.04659	2.52096
0.04693	2.54516
0.04726	2.55445
0.0476	2.56954
0.04792	2.58287
0.04828	2.60745
0.04859	2.61807
0.04893	2.63393
0.04927	2.6529
0.0496	2.67119
0.04993	2.68045
0.05027	2.70173
0.05059	2.7139
0.05094	2.73505
0.05125	2.74794
0.05161	2.76288
0.05193	2.77651
0.05226	2.7996
0.0526	2.81352
0.05294	2.8272
0.05326	2.84219
0.05361	2.86653
0.05392	2.87157
0.05427	2.89531
0.05459	2.90671
0.05494	2.92158
0.05526	2.88266
0.0556	2.90636
0.05594	2.91572
0.05627	2.94139
0.05659	2.94989
0.05695	2.97513
0.05726	2.98682
0.0576	3.00677
0.05793	3.01882
0.05827	3.03976
0.05859	3.0459
0.05893	3.07286
0.05926	3.08577
0.0596	3.1055
0.05992	3.11761
0.06027	3.13842
0.06059	3.14914
0.06093	3.16882
0.06127	3.18025
0.0616	3.20524
0.06193	3.21172
0.06227	3.23809
0.0626	3.22546
0.06294	3.24451
0.06326	3.25893
0.06361	3.27772
0.06393	3.28732
0.06426	3.30885
0.06461	3.31884
0.06493	3.34076
0.06526	3.34932
0.0656	3.37672
0.06593	3.38481
0.06626	3.40837
0.06659	3.42032
0.06694	3.43975
0.06726	3.45618
0.0676	3.47321
0.06794	3.48842
0.06827	3.49839
0.06859	3.51713
0.06894	3.53427
0.06926	3.54923
0.0696	3.56114
0.06993	3.58898
0.07027	3.60156
0.0706	3.61548
0.07093	3.64122
0.07127	3.64909
0.0716	3.66604
0.07192	3.68112
0.07227	3.69806
0.07259	3.72234
0.07293	3.73241
0.07327	3.75289
0.0736	3.76868
0.07393	3.7827
0.07427	3.80268
0.0746	3.81634
0.07493	3.82847
0.07526	3.81034
0.0756	3.82588
0.07593	3.85126
0.07626	3.86099
0.07661	3.87632
0.07693	3.89178
0.07726	3.91658
0.07761	3.92785
0.07793	3.94485
0.07826	3.96067
0.07859	3.98721
0.07894	3.99659
0.07926	4.01565
0.07959	4.03671
0.07994	4.04709
0.08027	4.07
0.08059	4.07789
0.08094	4.10521
0.08126	4.11922
0.0816	4.13051
0.08193	4.15292
0.08226	4.1684
0.0826	4.18703
0.08293	4.20509
0.08326	4.21788
0.0836	4.2418
0.08392	4.24597
0.08427	4.23611
0.08459	4.25308
0.08493	4.27138
0.08527	4.28971
0.0856	4.30754
0.08593	4.32268
0.08627	4.34692
0.0866	4.35912
0.08693	4.37979
0.08725	4.39379
0.08761	4.41081
0.08793	4.42645
0.08826	4.44962
0.0886	4.46546
0.08893	4.48311
0.08925	4.49731
0.08961	4.52071
0.08992	4.5329
0.09027	4.55581
0.09059	4.56934
0.09094	4.59164
0.09126	4.60414
0.0916	4.62668
0.09193	4.64072
0.09227	4.65868
0.09258	4.66956
0.09295	4.69396
0.09325	4.67428
0.0936	4.69249
0.09393	4.71144
0.09427	4.73405
0.09459	4.73709
0.09493	4.77493
0.09526	4.77602
0.0956	4.80239
0.09591	4.81272
0.09628	4.83329
0.09659	4.84932
0.09693	4.86647
0.09727	4.80585
0.0976	4.83228
0.09793	4.84519
0.09828	4.86942
0.09859	4.87427
0.09894	4.90502
0.09925	4.91416
0.09961	4.93488
0.09993	4.94873
0.10027	4.96826
0.1006	4.98677
0.10093	5.0086
0.10125	5.01765
0.10161	5.04982
0.10192	5.05659
0.10227	5.08378
0.10259	5.0949
0.10294	5.11477
0.10326	5.13397
0.1036	5.15269
0.10393	5.16955
0.10427	5.18897
0.10459	5.20001
0.10495	5.23097
0.10525	5.23887
0.1056	5.25743
0.10593	5.27818
0.10627	5.29897
0.10659	5.31312
0.10694	5.33476
0.10726	5.34758
0.1076	5.37369
0.10791	5.39104
0.10828	5.40378
0.10859	5.42193
0.10893	5.44423
0.10927	5.459
0.1096	5.47804
0.10993	5.49156
0.11027	5.43128
0.11059	5.43995
0.11094	5.46756
0.11125	5.48548
0.11161	5.5066
0.11193	5.52011
0.11226	5.54444
0.1126	5.55993
0.11293	5.58671
0.11326	5.59426
0.11361	5.62314
0.11392	5.63153
0.11426	5.66023
0.11459	5.6774
0.11494	5.69398
0.11526	5.715
0.1156	5.73488
0.11594	5.74861
0.11627	5.77371
0.11659	5.78231
0.11695	5.80987
0.11726	5.81981
0.1176	5.84683
0.11794	5.86188
0.11827	5.88101
0.1186	5.90026
0.11893	5.92299
0.11927	5.93119
0.1196	5.95366
0.11992	5.9694
0.12027	5.9908
0.12059	6.00971
0.12093	6.03248
0.12127	6.05091
0.1216	6.06355
0.12193	6.00919
0.12227	6.04015
0.12259	6.04897
0.12294	6.07756
0.12325	6.095
0.12361	6.11773
0.12393	6.13078
0.12426	6.15308
0.1246	6.17261
0.12493	6.19047
0.12525	6.20073
0.12561	6.23456
0.12592	6.24791
0.12627	6.26539
0.12659	6.28721
0.12694	6.30741
0.12726	6.32206
0.1276	6.34548
0.12793	6.3596
0.12827	6.38405
0.12858	6.39935
0.12895	6.42266
0.12925	6.43716
0.1296	6.45497
