0	0
0.00007	0.04888
0.00054	0.24944
0.00091	0.33396
0.00126	0.39598
0.0016	0.43741
0.00193	0.47971
0.00227	0.51519
0.00259	0.54227
0.00294	0.56478
0.00325	0.59813
0.00361	0.61231
0.00393	0.6405
0.00426	0.66432
0.0046	0.69063
0.00493	0.71251
0.00525	0.73494
0.00561	0.75122
0.00592	0.76778
0.00627	0.78336
0.00659	0.80892
0.00694	0.82247
0.00726	0.84043
0.0076	0.86182
0.00794	0.87839
0.00827	0.89435
0.00858	0.90856
0.00895	0.92326
0.00926	0.93928
0.0096	0.95522
0.00993	0.97647
0.01027	0.98561
0.01059	1.0052
0.01093	1.01973
0.01126	1.03182
0.0116	1.05581
0.01191	1.07002
0.01228	1.08313
0.01259	1.10121
0.01293	1.11898
0.01327	1.12956
0.0136	1.1488
0.01392	1.15362
0.01428	1.17544
0.01459	1.1883
0.01493	1.20544
0.01525	1.22572
0.01561	1.23975
0.01593	1.25661
0.01626	1.27161
0.0166	1.27718
0.01693	1.30169
0.01725	1.30894
0.01761	1.32955
0.01792	1.33131
0.01827	1.34954
0.01859	1.36134
0.01894	1.37874
0.01926	1.39862
0.0196	1.4261
0.01993	1.43287
0.02027	1.45237
0.02059	1.4646
0.02095	1.48234
0.02125	1.48823
0.0216	1.50848
0.02193	1.52261
0.02227	1.54133
0.02259	1.54866
0.02293	1.56523
0.02326	1.57371
0.0236	1.5947
0.02392	1.60393
0.02428	1.62482
0.02459	1.63319
0.02493	1.65326
0.02527	1.66494
0.0256	1.685
0.02593	1.69918
0.02628	1.72311
0.02659	1.72352
0.02694	1.74203
0.02725	1.7539
0.02761	1.77242
0.02793	1.77938
0.02826	1.80434
0.0286	1.81659
0.02893	1.8302
0.02925	1.8382
0.02961	1.8381
0.02992	1.81657
0.03027	1.82946
0.03059	1.84323
0.03094	1.85865
0.03126	1.86662
0.0316	1.88734
0.03193	1.90006
0.03227	1.92439
0.03259	1.92995
0.03295	1.95031
0.03325	1.95947
0.0336	1.97842
0.03393	1.99558
0.03427	2.01037
0.03459	2.02758
0.03493	2.03895
0.03526	2.05213
0.0356	2.06613
0.03591	2.08385
0.03628	2.0984
0.03659	2.1167
0.03693	2.13226
0.03727	2.14258
0.0376	2.15348
0.03793	2.17607
0.03827	2.19301
0.03859	2.20215
0.03894	2.21971
0.03925	2.23952
0.03961	2.24611
0.03993	2.26938
0.04026	2.27763
0.0406	2.29884
0.04093	2.30883
0.04125	2.32544
0.04161	2.33582
0.04192	2.35583
0.04226	2.36912
0.04259	2.3914
0.04294	2.39859
0.04326	2.41948
0.0436	2.43184
0.04394	2.44608
0.04427	2.45779
0.04459	2.47682
0.04495	2.48843
0.04525	2.51015
0.0456	2.51839
0.04593	2.5256
0.04627	2.53219
0.04659	2.55205
0.04693	2.56887
0.04726	2.58513
0.0476	2.59794
0.04792	2.61159
0.04827	2.63077
0.04859	2.64176
0.04893	2.65616
0.04927	2.67875
0.0496	2.69321
0.04993	2.70188
0.05027	2.72336
0.0506	2.73276
0.05094	2.75316
0.05125	2.76702
0.05161	2.78463
0.05193	2.79983
0.05226	2.81315
