0	-0.00331
0.00011	0.03131
0.00055	0.03945
0.00087	0.04678
0.00119	0.05503
0.0015	0.06786
0.00183	0.0695
0.00213	0.07969
0.00244	0.07859
0.00277	0.08254
0.00308	0.08909
0.00339	0.10101
0.00372	0.09891
0.00402	0.10991
0.00434	0.1072
0.00465	0.11603
0.00496	0.12769
0.00528	0.12762
0.00559	0.12943
0.00592	0.13047
0.00623	0.13604
0.00654	0.14883
0.00687	0.14707
0.00717	0.15581
0.00748	0.15315
0.00781	0.15479
0.00811	0.16726
0.00843	0.17487
0.00874	0.17714
0.00906	0.1751
0.00937	0.17585
0.00968	0.18891
0.01	0.19183
0.01031	0.19136
0.01062	0.19192
0.01095	0.19747
0.01125	0.20356
0.01157	0.21127
0.01189	0.21492
0.0122	0.21548
0.01252	0.20955
0.01283	0.2251
0.01315	0.22734
0.01346	0.22791
0.01376	0.23083
0.01409	0.23652
0.0144	0.23698
0.01471	0.24599
0.01504	0.24819
0.01534	0.25012
0.01566	0.2504
0.01597	0.25675
0.01628	0.26675
0.0166	0.26393
0.01691	0.27096
0.01724	0.2633
0.01755	0.26699
0.01785	0.27832
0.01818	0.28126
0.01849	0.28599
0.0188	0.28383
0.01913	0.2861
0.01943	0.29635
0.01975	0.29763
0.02006	0.30152
0.02038	0.29944
0.02069	0.30262
0.021	0.31956
0.02133	0.31576
0.02163	0.31819
0.02194	0.31998
0.02227	0.31712
0.02257	0.3265
0.02289	0.33334
0.02321	0.33547
0.02352	0.33732
0.02384	0.33432
0.02415	0.34105
0.02447	0.34771
0.02478	0.3482
0.02508	0.35154
0.02542	0.3503
0.02572	0.35994
0.02603	0.36999
0.02636	0.36998
0.02666	0.37356
0.02697	0.37285
0.0273	0.3721
0.0276	0.38529
0.02792	0.37955
0.02823	0.38791
0.02856	0.38539
0.02886	0.39356
0.02918	0.39926
0.0295	0.40201
0.02981	0.40775
0.03012	0.40048
0.03045	0.40546
0.03075	0.41531
0.03107	0.41728
0.03138	0.41854
0.0317	0.42232
0.03201	0.42304
0.03232	0.43194
0.03265	0.43316
0.03296	0.4369
0.03326	0.43705
0.03359	0.44243
0.03389	0.44833
0.03421	0.44906
0.03453	0.45773
0.03484	0.45028
0.03516	0.45931
0.03547	0.46465
0.03579	0.46506
0.0361	0.47273
0.0364	0.47005
0.03674	0.46915
0.03704	0.47594
0.03735	0.48187
0.03768	0.48787
0.03798	0.48545
0.0383	0.48402
0.03862	0.48994
0.03892	0.49567
0.03924	0.50144
0.03955	0.50367
0.03988	0.50367
0.04019	0.50932
0.0405	0.51558
0.04083	0.51888
0.04113	0.52157
0.04144	0.52073
0.04177	0.52631
0.04207	0.53115
0.04239	0.54115
0.0427	0.54348
0.04302	0.54194
0.04333	0.54524
0.04364	0.54958
0.04397	0.55267
0.04428	0.55402
0.04458	0.55824
0.04491	0.56145
0.04521	0.57106
0.04553	0.57093
0.04585	0.57646
0.04616	0.57511
0.04648	0.57884
0.04679	0.58499
0.04711	0.59458
0.04742	0.59602
0.04773	0.59358
0.04806	0.59528
0.04836	0.59269
0.04868	0.60062
0.049	0.60695
0.0493	0.61006
0.04962	0.60353
0.04993	0.61453
0.05025	0.62451
0.05056	0.62354
0.05087	0.62931
0.0512	0.62932
0.05151	0.63191
0.05182	0.63808
0.05215	0.6435
0.05245	0.64553
0.05276	0.64915
0.05309	0.65104
0.05339	0.65501
0.05371	0.65768
0.05402	0.66266
0.05434	0.66624
0.05465	0.6696
0.05496	0.67979
0.05529	0.68017
0.05559	0.68164
0.0559	0.68583
0.05623	0.6885
0.05653	0.69429
0.05685	0.70153
0.05717	0.70411
0.05748	0.7077
0.0578	0.70553
0.05811	0.71652
0.05843	0.71759
0.05874	0.72915
0.05905	0.72126
0.05938	0.72133
0.05968	0.72387
0.06	0.73394
0.06032	0.73324
0.06062	0.74213
0.06094	0.74054
0.06125	0.74352
0.06157	0.75245
0.06188	0.75719
0.06219	0.76115
0.06252	0.76064
0.06283	0.76594
