0	0.00055
0.00011	0.02303
0.00055	0.03104
0.00087	0.04026
0.00119	0.04422
0.0015	0.05037
0.00183	0.0537
0.00214	0.05961
0.00244	0.0666
0.00277	0.06697
0.00308	0.07859
0.00339	0.07834
0.00372	0.08537
0.00402	0.08795
0.00434	0.08677
0.00465	0.09196
0.00497	0.09647
0.00528	0.10017
0.00559	0.11057
0.00592	0.1075
0.00623	0.11282
0.00654	0.11577
0.00686	0.1174
0.00717	0.12029
0.00748	0.12489
0.00781	0.12734
0.00811	0.13342
0.00843	0.1336
0.00874	0.13653
0.00906	0.13893
0.00937	0.14469
0.00968	0.14796
0.01001	0.15037
0.01031	0.15864
0.01062	0.15975
0.01095	0.16076
0.01125	0.16464
0.01157	0.16542
0.01189	0.17164
0.0122	0.17289
0.01252	0.17433
0.01283	0.17897
0.01315	0.18796
0.01346	0.18387
0.01376	0.19162
0.0141	0.18912
0.0144	0.19278
0.01471	0.19654
0.01504	0.2001
0.01534	0.20862
0.01566	0.20875
0.01597	0.20862
0.01629	0.21774
0.0166	0.22018
0.01691	0.21872
0.01724	0.21788
0.01755	0.22674
0.01785	0.23036
0.01819	0.23179
0.01849	0.2371
0.0188	0.23974
0.01913	0.23896
0.01943	0.24351
0.01975	0.24636
0.02006	0.24935
0.02038	0.25558
0.02069	0.25071
0.021	0.26113
0.02133	0.26404
0.02163	0.26672
0.02194	0.27167
0.02227	0.27452
0.02257	0.28097
0.02289	0.28067
0.02321	0.27897
0.02352	0.29092
0.02384	0.28632
0.02415	0.29602
0.02447	0.29222
0.02478	0.29726
0.02508	0.30065
0.02541	0.30239
0.02572	0.30375
0.02603	0.30939
0.02636	0.31076
0.02666	0.31633
0.02697	0.31411
0.02729	0.32103
0.0276	0.32297
0.02793	0.33276
0.02823	0.33073
0.02856	0.33647
0.02886	0.3379
0.02918	0.33718
0.0295	0.34058
0.02981	0.34863
0.03012	0.3517
0.03045	0.34762
0.03075	0.35955
0.03107	0.35387
0.03138	0.36168
0.0317	0.35907
0.03201	0.36779
0.03232	0.37524
0.03265	0.36713
0.03295	0.37582
0.03326	0.38138
0.03359	0.37899
0.03389	0.38872
0.03421	0.38918
0.03453	0.39401
0.03484	0.39727
0.03516	0.40327
0.03547	0.40626
0.03579	0.40472
0.0361	0.41114
0.0364	0.41255
0.03674	0.41472
0.03704	0.41917
0.03735	0.41798
0.03768	0.42358
0.03798	0.42799
0.0383	0.42659
0.03862	0.43158
0.03892	0.43541
0.03924	0.4394
