0	-0.00606
0.0001	0.05467
0.00054	0.13706
0.00085	0.16652
0.00117	0.19983
0.00147	0.23277
0.00178	0.25033
0.0021	0.2793
0.00241	0.3037
0.00271	0.32624
0.00303	0.34318
0.00333	0.36571
0.00364	0.38978
0.00394	0.40295
0.00427	0.42034
0.00456	0.44308
0.00487	0.45886
0.00519	0.46914
0.00549	0.4932
0.00579	0.50839
0.00612	0.51736
0.00641	0.53164
0.00673	0.5503
0.00702	0.5664
0.00735	0.57256
0.00765	0.59859
0.00796	0.60759
0.00827	0.6178
0.00859	0.63742
0.00887	0.65177
0.00921	0.6655
0.0095	0.67606
0.00982	0.69002
0.01012	0.70325
0.01044	0.71069
0.01073	0.73097
0.01105	0.74218
0.01135	0.75624
0.01167	0.76307
0.01196	0.78117
0.01229	0.79504
0.01258	0.80911
0.0129	0.81742
0.01321	0.83402
0.01352	0.84736
0.01382	0.85656
0.01414	0.87017
0.01444	0.88345
0.01476	0.88868
0.01504	0.90288
0.01538	0.91598
0.01567	0.92942
0.01599	0.93683
0.0163	0.94855
0.01661	0.96596
0.0169	0.96935
0.01723	0.98548
0.01752	0.99573
0.01784	1.00321
0.01814	1.01416
0.01847	1.02583
0.01876	1.03726
0.01907	1.04644
0.01938	1.05821
0.0197	1.06916
0.01999	1.06948
0.02032	1.08733
0.02061	1.10081
0.02093	1.11027
0.02123	1.1164
0.02155	1.12679
0.02185	1.13887
0.02216	1.14855
0.02246	1.156
0.02278	1.16761
0.02307	1.17449
0.0234	1.18532
0.02369	1.19378
0.02401	1.20259
0.02432	1.21454
0.02463	1.22286
0.02493	1.22676
0.02525	1.24054
0.02555	1.24683
0.02587	1.26056
0.02616	1.2653
0.02649	1.27746
0.02678	1.28852
0.02709	1.29833
0.02741	1.30674
0.02771	1.31566
0.02802	1.32228
0.02834	1.33502
0.02863	1.34197
0.02895	1.35222
0.02925	1.36205
0.02957	1.36738
0.02987	1.37493
0.03018	1.39126
0.0305	1.39616
0.03081	1.40447
0.0311	1.41191
0.03143	1.42367
0.03172	1.43108
0.03204	1.43459
0.03235	1.45331
0.03265	1.45561
0.03296	1.46415
0.03327	1.48127
0.03358	1.48512
0.03389	1.49203
0.03418	1.50104
0.03451	1.5126
0.03481	1.52117
0.03512	1.52899
0.03544	1.54564
0.03574	1.54685
0.03604	1.55332
0.03636	1.56635
0.03666	1.57608
0.03698	1.58828
0.03727	1.59518
0.0376	1.60463
0.03789	1.61307
0.0382	1.62182
0.03852	1.63297
0.03882	1.64023
0.03913	1.64634
0.03945	1.66155
0.03974	1.67037
0.04006	1.67705
0.04036	1.69226
0.04069	1.69747
0.04098	1.70637
0.04129	1.71692
0.04161	1.72343
0.04192	1.73225
0.04221	1.73585
0.04254	1.75177
0.04283	1.76588
0.04315	1.77022
0.04345	1.78258
0.04377	1.7885
0.04407	1.79839
0.04438	1.81295
0.04469	1.81749
0.045	1.83158
0.04529	1.83564
0.04562	1.84708
0.04592	1.85661
0.04623	1.86432
0.04655	1.87093
0.04685	1.88183
0.04716	1.89132
0.04747	1.90277
0.04778	1.90466
0.04809	1.92075
0.04838	1.93151
0.04871	1.93667
0.04901	1.95191
0.04932	1.95862
0.04964	1.9646
0.04994	1.97272
0.05024	1.98169
0.05056	1.9988
0.05086	2.0018
0.05117	2.01063
0.05147	2.02538
0.0518	2.03733
0.0521	2.03738
0.05241	2.0517
0.05272	2.05589
0.05302	2.0698
0.05332	2.07232
0.05365	2.08956
0.05394	2.09596
0.05426	2.10653
0.05457	2.11795
0.05488	2.13071
0.05518	2.13135
0.05549	2.15341
0.0558	2.1538
0.05611	2.17008
0.05641	2.17293
0.05674	2.18597
0.05703	2.19561
0.05734	2.1988
0.05766	2.21581
0.05796	2.2233
0.05827	2.22574
0.05858	2.24075
0.05889	2.25146
0.0592	2.26666
0.05949	2.27311
0.05982	2.28461
0.06012	2.29311
0.06043	2.29737
0.06074	2.31266
0.06105	2.32242
0.06135	2.32632
0.06167	2.33707
0.06197	2.34954
0.06228	2.36051
0.06258	2.37254
0.0629	2.38196
0.06321	2.38977
0.06351	2.40066
0.06383	2.40492
