0	-0.00442
0.00012	0.01153
0.00054	0.01128
0.00084	0.02471
0.00115	0.03063
0.00145	0.03311
0.00175	0.03765
0.00206	0.03996
0.00236	0.04322
0.00266	0.04746
0.00298	0.04644
0.00327	0.05357
0.00358	0.05502
0.00388	0.06337
0.00418	0.06932
0.00448	0.06812
0.00479	0.07246
0.00509	0.07189
0.0054	0.07312
0.00569	0.08112
0.00601	0.08116
0.00629	0.08083
0.0066	0.08241
0.00691	0.08775
0.00721	0.09238
0.00751	0.0931
0.00782	0.09257
0.00812	0.09856
0.00843	0.09819
0.00872	0.10521
0.00904	0.10377
0.00933	0.10636
0.00963	0.10791
0.00994	0.11213
0.01024	0.11984
0.01054	0.11848
0.01086	0.11946
0.01115	0.12542
0.01146	0.12312
0.01175	0.12787
0.01206	0.13002
0.01236	0.13395
0.01266	0.13642
0.01298	0.13249
0.01327	0.13489
0.01357	0.13762
0.01389	0.14223
0.01418	0.1483
0.01448	0.1503
0.01479	0.14774
0.01509	0.1533
0.01539	0.15398
0.0157	0.15276
0.016	0.15628
0.01631	0.16195
0.0166	0.16368
0.01692	0.16152
0.01721	0.16776
0.01751	0.16575
0.01782	0.16594
0.01812	0.17098
0.01842	0.17707
0.01873	0.17441
0.01903	0.17908
0.01934	0.17701
0.01963	0.19009
0.01995	0.18229
0.02024	0.18694
0.02054	0.18723
0.02085	0.1886
0.02115	0.1955
0.02145	0.19156
0.02177	0.19642
0.02206	0.20311
0.02236	0.20207
0.02266	0.20102
0.02297	0.20553
0.02327	0.20728
0.02357	0.20969
0.02388	0.21147
0.02418	0.21002
0.02448	0.20861
0.0248	0.21419
0.02509	0.21521
0.0254	0.22149
0.0257	0.22086
0.026	0.2231
0.0263	0.22334
0.0266	0.23008
0.02691	0.22952
0.02722	0.22878
0.0275	0.2378
0.02783	0.23284
0.02811	0.23934
0.02842	0.23735
0.02873	0.24112
0.02903	0.2406
0.02933	0.24441
0.02964	0.24578
0.02994	0.24784
0.03025	0.24536
0.03054	0.25739
0.03086	0.25192
0.03115	0.25651
0.03145	0.25686
0.03176	0.25837
0.03206	0.26099
0.03236	0.26671
0.03268	0.26259
0.03297	0.26534
0.03327	0.26741
0.03357	0.26998
0.03388	0.26708
0.03417	0.26911
0.03448	0.27589
0.03479	0.27518
0.03509	0.27616
0.03539	0.28078
0.03571	0.28068
0.03599	0.28425
0.0363	0.28431
0.03661	0.28858
0.03691	0.29288
0.03721	0.29244
0.03751	0.29813
0.03782	0.29436
0.03813	0.29793
0.03841	0.29627
0.03874	0.29176
0.03902	0.29625
0.03933	0.3056
0.03964	0.30535
0.03993	0.30987
0.04024	0.30438
0.04055	0.31087
0.04085	0.31218
0.04116	0.3075
0.04145	0.3151
0.04177	0.31549
0.04206	0.31693
0.04236	0.32107
0.04267	0.32342
0.04297	0.32319
0.04327	0.3242
0.04358	0.32132
0.04387	0.33008
0.04418	0.32783
0.04448	0.33356
0.04479	0.32854
