0	0
0.00012	0.32481
0.00057	0.33456
0.00089	0.34256
0.00121	0.34443
0.00153	0.3588
0.00186	0.35697
0.00217	0.36806
0.00249	0.37235
0.00282	0.3754
0.00314	0.37945
0.00346	0.38578
0.00379	0.39342
0.0041	0.39466
0.00442	0.39961
0.00474	0.40192
0.00506	0.4058
0.00538	0.4165
0.0057	0.42153
0.00603	0.42512
0.00635	0.42428
0.00666	0.42943
0.007	0.43493
0.0073	0.43591
0.00762	0.44623
0.00795	0.44478
0.00826	0.45105
0.00859	0.45438
0.00891	0.45724
0.00923	0.4707
0.00956	0.46191
0.00986	0.47769
0.0102	0.47819
0.01051	0.4804
0.01083	0.48771
0.01115	0.49016
0.01147	0.49147
0.01179	0.49262
0.01212	0.4974
0.01243	0.50816
0.01276	0.50681
0.01307	0.51517
0.0134	0.51801
0.01371	0.51945
0.01403	0.53003
0.01437	0.52612
0.01468	0.53096
0.01499	0.53435
0.01533	0.53659
0.01564	0.55205
0.01596	0.54588
0.01628	0.55593
0.0166	0.55584
0.01692	0.55667
0.01724	0.56394
0.01757	0.56817
0.01788	0.56879
0.0182	0.57997
0.01853	0.57654
0.01884	0.58261
0.01916	0.58194
0.01949	0.59244
0.01981	0.58588
0.02012	0.59258
0.02045	0.59513
0.02077	0.59919
0.0211	0.60889
0.0214	0.60997
0.02174	0.61566
0.02205	0.62418
0.02236	0.62718
0.0227	0.62843
0.02301	0.62949
0.02333	0.6399
0.02366	0.63554
0.02397	0.64725
0.02429	0.64751
0.02461	0.65109
0.02494	0.65706
0.02525	0.66003
0.02556	0.66552
0.0259	0.66576
0.02622	0.67182
0.02653	0.67739
0.02687	0.67752
0.02718	0.69041
0.0275	0.68555
0.02782	0.69296
0.02814	0.6944
0.02846	0.69538
0.02878	0.70838
0.02911	0.70596
0.02942	0.7107
0.02973	0.72026
0.03007	0.72001
0.03038	0.72778
0.0307	0.729
0.03103	0.7265
0.03134	0.74321
0.03166	0.73764
0.03199	0.74539
0.03231	0.74869
0.03263	0.75442
0.03294	0.75905
0.03328	0.75552
0.03358	0.76832
0.0339	0.76693
0.03424	0.77517
0.03455	0.77851
0.03487	0.77667
0.0352	0.79062
0.03551	0.79404
0.03583	0.7933
0.03614	0.80111
0.03648	0.70383
0.03679	0.70883
0.03711	0.71065
0.03744	0.71122
0.03776	0.71451
0.03807	0.72127
0.03841	0.72976
0.03871	0.73413
0.03904	0.73935
0.03936	0.74386
0.03968	0.74387
0.04	0.74586
0.04032	0.75243
0.04065	0.75593
0.04096	0.76537
0.04127	0.76763
0.04161	0.76883
0.04191	0.77035
0.04224	0.78267
0.04256	0.78119
0.04288	0.79005
0.0432	0.79387
0.04353	0.79223
0.04385	0.80073
0.04417	0.79881
0.04448	0.80991
0.04482	0.81135
0.04512	0.81728
0.04544	0.82249
0.04577	0.81984
0.04608	0.82835
0.04641	0.82807
0.04674	0.82978
0.04705	0.84075
0.04737	0.84252
0.04768	0.84975
0.04801	0.84424
0.04833	0.85376
0.04865	0.86019
0.04898	0.86111
0.04929	0.86871
0.04961	0.87107
0.04995	0.87759
0.05025	0.885
0.05058	0.88226
0.0509	0.89411
0.05122	0.89232
0.05153	0.90025
0.05186	0.90307
0.05218	0.90212
0.0525	0.91275
0.05281	0.91179
0.05315	0.91815
0.05345	0.9254
0.05378	0.92522
0.0541	0.93434
0.05442	0.93164
0.05474	0.94225
0.05507	0.94025
0.05539	0.9481
0.05571	0.94897
0.05602	0.96222
0.05636	0.96194
0.05666	0.96523
0.05698	0.96839
0.05731	0.9743
0.05763	0.97458
0.05794	0.98102
0.05828	0.98289
0.05859	0.99285
0.05891	0.99398
