0	0.00077
0.00011	0.04877
0.00055	0.08787
0.00087	0.1048
0.00119	0.11731
0.0015	0.13173
0.00183	0.13592
0.00213	0.15032
0.00244	0.15553
0.00277	0.16758
0.00308	0.17305
0.00338	0.18176
0.00372	0.18882
0.00402	0.20262
0.00434	0.20919
0.00466	0.22217
0.00497	0.22623
0.00529	0.2319
0.00559	0.24777
0.00592	0.24185
0.00623	0.25495
0.00653	0.26012
0.00686	0.26796
0.00716	0.26927
0.00748	0.28131
0.0078	0.28781
0.00811	0.2958
0.00843	0.30024
0.00874	0.30967
0.00905	0.31088
0.00937	0.31923
0.00968	0.3247
0.01001	0.33471
0.01031	0.33648
0.01062	0.346
0.01095	0.34819
0.01126	0.35135
0.01157	0.36079
0.01189	0.37277
0.0122	0.37275
0.01252	0.38053
0.01283	0.39037
0.01315	0.39427
0.01346	0.39936
0.01376	0.40785
0.01409	0.40622
0.0144	0.41701
0.01471	0.42046
0.01504	0.42766
0.01534	0.42966
0.01566	0.4348
0.01598	0.44434
0.01629	0.45244
0.01661	0.45938
0.01691	0.45975
0.01724	0.46718
0.01755	0.47199
0.01785	0.47989
0.01818	0.4872
0.01849	0.48984
0.0188	0.50286
0.01913	0.50053
0.01943	0.50814
0.01974	0.50119
0.02006	0.50552
0.02038	0.51787
0.02069	0.51925
0.021	0.52861
0.02133	0.5291
0.02163	0.53689
0.02194	0.5457
0.02227	0.55141
0.02258	0.55904
0.02289	0.5601
0.02321	0.57093
0.02352	0.57178
0.02384	0.58023
0.02415	0.5893
0.02447	0.59136
0.02478	0.60497
0.02509	0.60672
0.02542	0.60836
0.02572	0.61755
0.02603	0.61915
0.02636	0.6301
0.02666	0.63615
0.02698	0.64273
0.0273	0.64738
0.02761	0.65021
0.02793	0.65789
0.02823	0.67077
0.02856	0.67553
0.02887	0.67945
0.02917	0.68754
0.02951	0.68884
0.0298	0.70066
0.03012	0.70347
0.03045	0.70827
0.03075	0.71626
0.03106	0.72075
0.03138	0.73037
0.03169	0.7375
0.03201	0.74742
0.03232	0.75129
0.03265	0.7528
0.03295	0.75988
0.03327	0.76594
0.03359	0.77013
0.0339	0.77961
0.03421	0.78234
0.03453	0.79951
0.03484	0.79927
0.03516	0.80391
0.03547	0.81355
0.03579	0.81774
0.0361	0.82636
0.03641	0.83495
0.03673	0.83504
0.03704	0.84802
0.03735	0.84892
0.03768	0.85773
0.03798	0.86554
0.0383	0.87408
0.03862	0.87917
0.03893	0.88894
0.03924	0.88785
0.03956	0.8998
0.03988	0.89847
0.04019	0.91196
0.04049	0.92075
0.04082	0.92558
0.04113	0.93139
0.04144	0.93981
0.04177	0.94493
0.04207	0.95607
0.04239	0.96539
0.0427	0.97141
0.04302	0.9806
0.04333	0.98452
0.04364	0.99159
0.04397	0.99404
0.04427	0.99811
0.04458	1.01262
