0	-0.00073
0.0001	0.03206
0.00054	0.04463
0.00085	0.0625
0.00117	0.06964
0.00147	0.08713
0.00178	0.09235
0.0021	0.09965
0.00241	0.1107
0.00272	0.11621
0.00302	0.12532
0.00333	0.1354
0.00364	0.14114
0.00394	0.15552
0.00427	0.15749
0.00456	0.16622
0.00487	0.17514
0.00519	0.18769
0.0055	0.19412
0.00579	0.20626
0.00612	0.21007
0.00641	0.22161
0.00673	0.2231
0.00702	0.23328
0.00735	0.23982
0.00765	0.25111
0.00796	0.26085
0.00827	0.25996
0.00858	0.2722
0.00888	0.27975
0.00921	0.28437
0.00949	0.29448
0.00982	0.29785
0.01012	0.30911
0.01044	0.31294
0.01073	0.31823
0.01105	0.33022
0.01135	0.34026
0.01167	0.34276
0.01196	0.34574
0.0123	0.35892
0.01258	0.36418
0.0129	0.37169
0.01321	0.38043
0.01352	0.3851
0.01382	0.39477
0.01414	0.39755
0.01444	0.40475
0.01476	0.41256
0.01505	0.42254
0.01538	0.42766
0.01567	0.43771
0.01599	0.44527
0.0163	0.44384
0.0166	0.45652
0.0169	0.46067
0.01723	0.46584
0.01752	0.47707
0.01784	0.48026
0.01814	0.48757
0.01846	0.49527
0.01876	0.5019
0.01907	0.50911
0.01939	0.51519
0.01969	0.52257
0.01999	0.53208
0.02032	0.53816
0.02061	0.54056
0.02093	0.55056
0.02123	0.55819
0.02155	0.56323
0.02185	0.5723
0.02216	0.58062
0.02247	0.58427
0.02278	0.59394
0.02307	0.59795
0.0234	0.60211
0.02369	0.60846
0.02401	0.61746
0.02432	0.62316
0.02463	0.62846
0.02493	0.6378
0.02525	0.64707
0.02555	0.65198
0.02586	0.65543
0.02616	0.66757
0.02649	0.67313
0.02678	0.67229
0.02709	0.68282
0.02741	0.69035
0.02771	0.69865
0.02802	0.70329
0.02834	0.7111
0.02863	0.71656
0.02895	0.7215
0.02925	0.73448
0.02957	0.73459
0.02987	0.74254
0.03018	0.75083
0.0305	0.75913
0.03081	0.75968
0.0311	0.76893
0.03143	0.77448
0.03172	0.78535
0.03204	0.78687
0.03235	0.79771
0.03265	0.80447
0.03296	0.80831
0.03327	0.81829
0.03358	0.82394
0.03389	0.82892
0.03418	0.83636
0.03451	0.84114
0.03481	0.85013
0.03512	0.85772
0.03543	0.86698
0.03574	0.86988
0.03604	0.87572
0.03636	0.87908
0.03666	0.8889
0.03698	0.8909
0.03727	0.90379
0.0376	0.90772
0.03789	0.91568
0.03821	0.92159
0.03852	0.9293
0.03883	0.93451
0.03913	0.94646
0.03945	0.94697
0.03974	0.95699
0.04006	0.96571
0.04036	0.9702
0.04068	0.97109
0.04098	0.98692
0.04129	0.9937
0.04161	0.99641
0.04192	1.00037
0.04221	1.01262
0.04254	1.01514
0.04283	1.02583
0.04315	1.02987
0.04346	1.03716
0.04377	1.04394
0.04407	1.05112
0.04438	1.06414
0.04469	1.06576
0.045	1.07007
0.04529	1.07921
0.04562	1.08547
0.04592	1.09032
0.04623	1.10021
0.04654	1.10435
0.04685	1.11311
0.04716	1.12018
0.04747	1.13192
0.04778	1.13102
0.04809	1.1362
0.04838	1.15071
0.04871	1.15437
0.04901	1.1575
0.04931	1.16889
0.04963	1.17671
0.04994	1.18064
0.05024	1.18942
0.05056	1.19968
0.05086	1.20268
0.05117	1.21323
0.05147	1.21725
0.05179	1.22605
0.0521	1.22923
0.05241	1.24275
0.05272	1.24828
0.05302	1.25534
0.05332	1.25185
0.05365	1.26473
0.05394	1.27367
0.05426	1.28267
0.05457	1.28921
0.05488	1.29856
0.05518	1.29791
0.05549	1.30889
0.0558	1.31775
0.05611	1.32724
0.05641	1.32916
0.05673	1.33719
0.05703	1.34526
0.05734	1.34911
0.05766	1.35849
0.05796	1.36957
0.05827	1.37243
0.05858	1.37916
0.05889	1.38547
0.0592	1.39894
0.05949	1.40047
0.05982	1.40811
0.06012	1.4147
0.06043	1.42377
0.06075	1.43086
0.06105	1.43851
0.06135	1.45189
0.06167	1.45063
0.06197	1.45911
0.06228	1.46368
0.06258	1.47561
0.0629	1.47772
0.06321	1.4951
0.06351	1.50043
0.06383	1.5073
0.06414	1.51691
0.06444	1.52123
0.06476	1.52422
0.06505	1.53634
0.06537	1.54606
0.06568	1.55111
0.06599	1.55517
0.06629	1.56979
0.0666	1.57672
0.06691	1.57818
0.06722	1.58195
0.06752	1.59562
0.06785	1.60219
0.06814	1.60543
0.06845	1.61611
0.06877	1.63062
0.06907	1.63531
0.06938	1.64
0.06969	1.6534
0.07	1.65869
0.07031	1.66056
0.0706	1.6747
0.07093	1.67963
0.07123	1.68243
0.07154	1.69439
