0	0.00384
0.00012	0.03875
0.00057	0.07242
0.00089	0.08491
0.00121	0.09198
0.00153	0.10342
0.00186	0.10883
0.00217	0.11471
0.00249	0.12825
0.00282	0.13069
0.00314	0.14157
0.00345	0.14187
0.00379	0.15073
0.0041	0.16136
0.00442	0.16323
0.00474	0.17293
0.00506	0.17855
0.00538	0.18295
0.0057	0.1882
0.00603	0.19586
0.00635	0.20158
0.00666	0.20912
0.007	0.21176
0.0073	0.21851
0.00762	0.22697
0.00795	0.22377
0.00827	0.23896
0.00858	0.24039
0.00891	0.2452
0.00923	0.25129
0.00956	0.25691
0.00986	0.26024
0.0102	0.26301
0.01051	0.27136
0.01083	0.2802
0.01116	0.28748
0.01147	0.28239
0.01179	0.29614
0.01212	0.29804
0.01244	0.30674
0.01276	0.30885
0.01307	0.32048
0.0134	0.32036
0.01371	0.32619
0.01403	0.32935
0.01437	0.33645
0.01468	0.3362
0.01499	0.34856
0.01533	0.34509
0.01564	0.35438
0.01596	0.35572
0.01628	0.36843
0.0166	0.36499
0.01692	0.37138
0.01724	0.37809
0.01757	0.40361
0.01788	0.47254
0.01819	0.44316
0.01854	0.36913
0.01884	0.3228
0.01916	0.26199
0.01949	0.26555
0.0198	0.31207
0.02012	0.25405
0.02045	0.34176
0.02077	0.35423
0.0211	0.33202
0.0214	0.36325
0.02174	0.31469
0.02205	0.3478
0.02236	0.31684
0.0227	0.36239
0.02301	0.32807
0.02333	0.36569
0.02366	0.43527
0.02397	0.43864
0.02429	0.4456
0.02461	0.45182
0.02494	0.45753
0.02525	0.46557
0.02557	0.47062
0.0259	0.47976
0.02622	0.47975
0.02653	0.46092
0.02687	0.47066
0.02718	0.47964
0.0275	0.4784
0.02782	0.48394
0.02814	0.49427
0.02846	0.50155
0.02878	0.5083
0.02911	0.49256
0.02942	0.49349
0.02973	0.50131
0.03007	0.50176
0.03038	0.50711
0.0307	0.51626
0.03102	0.51992
0.03134	0.52804
0.03166	0.52497
0.03199	0.53713
0.03231	0.53725
0.03263	0.54355
0.03294	0.52936
0.03328	0.52859
0.03358	0.53336
0.0339	0.54057
0.03423	0.54654
0.03455	0.55425
0.03487	0.55241
0.0352	0.56272
0.03551	0.56701
