Nr	Weg	Kraft	Time	Strain	Stress
1	0	0	0	0	0
16	0.00160000000000000	0.645700000000000	0.320000000000000	4.00000000000000e-05	0.0532755775577558
36	0.00500000000000000	1.11290000000000	0.720000000000000	0.000125000000000000	0.0918234323432343
56	0.00910000000000000	2.04730000000000	1.12000000000000	0.000227500000000000	0.168919141914191
76	0.0126000000000000	2.50840000000000	1.52000000000000	0.000315000000000000	0.206963696369637
96	0.0157000000000000	3.05270000000000	1.92000000000000	0.000392500000000000	0.251872937293729
116	0.0184000000000000	3.54330000000000	2.32000000000000	0.000460000000000000	0.292351485148515
136	0.0212000000000000	3.90120000000000	2.72000000000000	0.000530000000000000	0.321881188118812
156	0.0243000000000000	4.45080000000000	3.12000000000000	0.000607500000000000	0.367227722772277
176	0.0279000000000000	5.00460000000000	3.52000000000000	0.000697500000000000	0.412920792079208
196	0.0321000000000000	5.68240000000000	3.92000000000000	0.000802500000000000	0.468844884488449
216	0.0355000000000000	6.22590000000000	4.32000000000000	0.000887500000000000	0.513688118811881
236	0.0384000000000000	6.58640000000000	4.72000000000000	0.000960000000000000	0.543432343234323
256	0.0412000000000000	6.95570000000000	5.12000000000000	0.00103000000000000	0.573902640264027
276	0.0438000000000000	7.31450000000000	5.52000000000000	0.00109500000000000	0.603506600660066
296	0.0472000000000000	7.85190000000000	5.92000000000000	0.00118000000000000	0.647846534653465
316	0.0509000000000000	8.38060000000000	6.32000000000000	0.00127250000000000	0.691468646864687
336	0.0549000000000000	8.97610000000000	6.72000000000000	0.00137250000000000	0.740602310231023
356	0.0582000000000000	9.43550000000000	7.12000000000000	0.00145500000000000	0.778506600660066
376	0.0609000000000000	9.77520000000000	7.52000000000000	0.00152250000000000	0.806534653465347
396	0.0638000000000000	10.1770000000000	7.92000000000000	0.00159500000000000	0.839686468646865
416	0.0668000000000000	10.5700000000000	8.32000000000000	0.00167000000000000	0.872112211221122
436	0.0703000000000000	11.0750000000000	8.72000000000000	0.00175750000000000	0.913778877887789
456	0.0743000000000000	11.9400000000000	9.12000000000000	0.00185750000000000	0.985148514851485
476	0.0782000000000000	12.2110000000000	9.52000000000000	0.00195500000000000	1.00750825082508
496	0.0813000000000000	12.6280000000000	9.92000000000000	0.00203250000000000	1.04191419141914
516	0.0841000000000000	12.9450000000000	10.3200000000000	0.00210250000000000	1.06806930693069
536	0.0870000000000000	13.3480000000000	10.7200000000000	0.00217500000000000	1.10132013201320
556	0.0900000000000000	13.7620000000000	11.1200000000000	0.00225000000000000	1.13547854785479
576	0.0936000000000000	14.2560000000000	11.5200000000000	0.00234000000000000	1.17623762376238
