Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.407400000000000	0	0	0.0332300163132137
20	0.00210000000000000	0.754100000000000	0.400000000000000	5.25000000000000e-05	0.0615089722675367
40	0.00550000000000000	1.41450000000000	0.800000000000000	0.000137500000000000	0.115375203915171
60	0.00960000000000000	2.21630000000000	1.20000000000000	0.000240000000000000	0.180774877650897
80	0.0132000000000000	2.81950000000000	1.60000000000000	0.000330000000000000	0.229975530179445
100	0.0162000000000000	3.34650000000000	2	0.000405000000000000	0.272960848287113
120	0.0189000000000000	3.82670000000000	2.40000000000000	0.000472500000000000	0.312128874388255
140	0.0217000000000000	4.31380000000000	2.80000000000000	0.000542500000000000	0.351859706362153
160	0.0249000000000000	4.89110000000000	3.20000000000000	0.000622500000000000	0.398947797716150
180	0.0284000000000000	5.39900000000000	3.60000000000000	0.000710000000000000	0.440375203915171
200	0.0326000000000000	6.19550000000000	4	0.000815000000000000	0.505342577487765
220	0.0361000000000000	6.68270000000000	4.40000000000000	0.000902500000000000	0.545081566068515
240	0.0388000000000000	7.16370000000000	4.80000000000000	0.000970000000000000	0.584314845024470
260	0.0416000000000000	7.57630000000000	5.20000000000000	0.00104000000000000	0.617969004893964
280	0.0443000000000000	7.94810000000000	5.60000000000000	0.00110750000000000	0.648295269168026
300	0.0476000000000000	8.50800000000000	6	0.00119000000000000	0.693964110929853
320	0.0514000000000000	9.09740000000000	6.40000000000000	0.00128500000000000	0.742039151712888
340	0.0553000000000000	9.70760000000000	6.80000000000000	0.00138250000000000	0.791810766721044
360	0.0586000000000000	10.2540000000000	7.20000000000000	0.00146500000000000	0.836378466557912
380	0.0614000000000000	10.6200000000000	7.60000000000000	0.00153500000000000	0.866231647634584
400	0.0642000000000000	11.0710000000000	8	0.00160500000000000	0.903017944535073
420	0.0672000000000000	11.4770000000000	8.40000000000000	0.00168000000000000	0.936133768352366
440	0.0708000000000000	12.0540000000000	8.80000000000000	0.00177000000000000	0.983197389885808
460	0.0747000000000000	12.6620000000000	9.20000000000000	0.00186750000000000	1.03278955954323
480	0.0787000000000000	13.2810000000000	9.60000000000000	0.00196750000000000	1.08327895595432
500	0.0818000000000000	13.6650000000000	10	0.00204500000000000	1.11460032626427
520	0.0846000000000000	14.0700000000000	10.4000000000000	0.00211500000000000	1.14763458401305
540	0.0875000000000000	14.4430000000000	10.8000000000000	0.00218750000000000	1.17805872756933
