Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.255700000000000	0	0	0.0208224755700326
10	0.0168000000000000	3.83100000000000	0.200000000000000	0.000420000000000000	0.311970684039088
20	0.0342000000000000	7.54510000000000	0.400000000000000	0.000855000000000000	0.614421824104235
30	0.0513000000000000	10.7160000000000	0.600000000000000	0.00128250000000000	0.872638436482085
40	0.0675000000000000	13.7290000000000	0.800000000000000	0.00168750000000000	1.11799674267101
50	0.0843000000000000	17.0090000000000	1	0.00210750000000000	1.38509771986971
60	0.101800000000000	20.1380000000000	1.20000000000000	0.00254500000000000	1.63990228013029
70	0.119300000000000	23.1210000000000	1.40000000000000	0.00298250000000000	1.88281758957655
80	0.135900000000000	25.8510000000000	1.60000000000000	0.00339750000000000	2.10513029315961
90	0.152400000000000	28.6820000000000	1.80000000000000	0.00381000000000000	2.33566775244300
100	0.169500000000000	31.4880000000000	2	0.00423750000000000	2.56416938110749
110	0.186800000000000	34.3770000000000	2.20000000000000	0.00467000000000000	2.79942996742671
120	0.204500000000000	37.1010000000000	2.40000000000000	0.00511250000000000	3.02125407166124
130	0.220300000000000	39.6000000000000	2.60000000000000	0.00550750000000000	3.22475570032573
140	0.237100000000000	42.2720000000000	2.80000000000000	0.00592750000000000	3.44234527687296
150	0.254300000000000	44.9920000000000	3	0.00635750000000000	3.66384364820847
160	0.272100000000000	47.6180000000000	3.20000000000000	0.00680250000000000	3.87768729641694
170	0.288600000000000	49.9580000000000	3.40000000000000	0.00721500000000000	4.06824104234528
180	0.304600000000000	52.4090000000000	3.60000000000000	0.00761500000000000	4.26783387622150
190	0.322000000000000	55.0340000000000	3.80000000000000	0.00805000000000000	4.48159609120521
200	0.340000000000000	57.7150000000000	4	0.00850000000000000	4.69991856677525
210	0.356800000000000	59.9670000000000	4.20000000000000	0.00892000000000000	4.88330618892508
220	0.372800000000000	62.2440000000000	4.40000000000000	0.00932000000000000	5.06872964169381
230	0.389600000000000	64.7310000000000	4.60000000000000	0.00974000000000000	5.27125407166124
240	0.407500000000000	67.3840000000000	4.80000000000000	0.0101875000000000	5.48729641693811
250	0.425000000000000	69.7860000000000	5	0.0106250000000000	5.68289902280130
260	0.440700000000000	71.7170000000000	5.20000000000000	0.0110175000000000	5.84014657980456
270	0.457000000000000	74.0430000000000	5.40000000000000	0.0114250000000000	6.02956026058632
280	0.475100000000000	76.5080000000000	5.60000000000000	0.0118775000000000	6.23029315960912
290	0.492600000000000	78.7630000000000	5.80000000000000	0.0123150000000000	6.41392508143323
300	0.509200000000000	80.7600000000000	6	0.0127300000000000	6.57654723127036
310	0.525100000000000	82.8010000000000	6.20000000000000	0.0131275000000000	6.74275244299674
320	0.542800000000000	85.2590000000000	6.40000000000000	0.0135700000000000	6.94291530944626
330	0.560300000000000	87.6110000000000	6.60000000000000	0.0140075000000000	7.13444625407166
340	0.577100000000000	89.6260000000000	6.80000000000000	0.0144275000000000	7.29853420195440
350	0.593300000000000	91.5640000000000	7	0.0148325000000000	7.45635179153094
360	0.610300000000000	93.7390000000000	7.20000000000000	0.0152575000000000	7.63346905537459
370	0.627800000000000	95.9550000000000	7.40000000000000	0.0156950000000000	7.81392508143323
380	0.645300000000000	98.0740000000000	7.60000000000000	0.0161325000000000	7.98648208469055
390	0.661600000000000	99.8920000000000	7.80000000000000	0.0165400000000000	8.13452768729642
400	0.678300000000000	101.890000000000	8	0.0169575000000000	8.29723127035831
410	0.695400000000000	103.970000000000	8.20000000000000	0.0173850000000000	8.46661237785016
420	0.712900000000000	105.990000000000	8.40000000000000	0.0178225000000000	8.63110749185668
430	0.730400000000000	107.850000000000	8.60000000000000	0.0182600000000000	8.78257328990228
440	0.746200000000000	109.640000000000	8.80000000000000	0.0186550000000000	8.92833876221499
450	0.763000000000000	111.630000000000	9	0.0190750000000000	9.09039087947883
460	0.780300000000000	113.660000000000	9.20000000000000	0.0195075000000000	9.25570032573290
470	0.798200000000000	115.600000000000	9.40000000000000	0.0199550000000000	9.41368078175896
480	0.798700000000000	114.470000000000	9.60000000000000	0.0199675000000000	9.32166123778502
490	0.798700000000000	113.250000000000	9.80000000000000	0.0199675000000000	9.22231270358306
500	0.798800000000000	112.280000000000	10	0.0199700000000000	9.14332247557003
510	0.798800000000000	111.360000000000	10.2000000000000	0.0199700000000000	9.06840390879479
520	0.798800000000000	110.620000000000	10.4000000000000	0.0199700000000000	9.00814332247557
530	0.798800000000000	109.910000000000	10.6000000000000	0.0199700000000000	8.95032573289902
540	0.798800000000000	109.280000000000	10.8000000000000	0.0199700000000000	8.89902280130293
550	0.798800000000000	108.650000000000	11	0.0199700000000000	8.84771986970684
560	0.798800000000000	108.110000000000	11.2000000000000	0.0199700000000000	8.80374592833876
570	0.798800000000000	107.560000000000	11.4000000000000	0.0199700000000000	8.75895765472313
580	0.798800000000000	107.070000000000	11.6000000000000	0.0199700000000000	8.71905537459283
590	0.798800000000000	106.600000000000	11.8000000000000	0.0199700000000000	8.68078175895766
600	0.798800000000000	106.140000000000	12	0.0199700000000000	8.64332247557003
610	0.798800000000000	105.710000000000	12.2000000000000	0.0199700000000000	8.60830618892508
620	0.798800000000000	105.300000000000	12.4000000000000	0.0199700000000000	8.57491856677524
630	0.798800000000000	104.900000000000	12.6000000000000	0.0199700000000000	8.54234527687297
640	0.798800000000000	104.520000000000	12.8000000000000	0.0199700000000000	8.51140065146580
650	0.798800000000000	104.180000000000	13	0.0199700000000000	8.48371335504886
660	0.798800000000000	103.840000000000	13.2000000000000	0.0199700000000000	8.45602605863192
670	0.798800000000000	103.470000000000	13.4000000000000	0.0199700000000000	8.42589576547231
680	0.798800000000000	103.160000000000	13.6000000000000	0.0199700000000000	8.40065146579805
690	0.798800000000000	102.820000000000	13.8000000000000	0.0199700000000000	8.37296416938111
700	0.798800000000000	102.560000000000	14	0.0199700000000000	8.35179153094463
710	0.798800000000000	102.240000000000	14.2000000000000	0.0199700000000000	8.32573289902280
720	0.798800000000000	101.950000000000	14.4000000000000	0.0199700000000000	8.30211726384365
730	0.798800000000000	101.700000000000	14.6000000000000	0.0199700000000000	8.28175895765472
740	0.798800000000000	101.410000000000	14.8000000000000	0.0199700000000000	8.25814332247557
750	0.798800000000000	101.160000000000	15	0.0199700000000000	8.23778501628665
760	0.798800000000000	100.860000000000	15.2000000000000	0.0199700000000000	8.21335504885994
770	0.798800000000000	100.660000000000	15.4000000000000	0.0199700000000000	8.19706840390879
780	0.798800000000000	100.420000000000	15.6000000000000	0.0199700000000000	8.17752442996743
790	0.798800000000000	100.190000000000	15.8000000000000	0.0199700000000000	8.15879478827362
800	0.798800000000000	99.9230000000000	16	0.0199700000000000	8.13705211726384
810	0.798800000000000	99.7000000000000	16.2000000000000	0.0199700000000000	8.11889250814332
820	0.798800000000000	99.5190000000000	16.4000000000000	0.0199700000000000	8.10415309446254
830	0.798800000000000	99.2920000000000	16.6000000000000	0.0199700000000000	8.08566775244300
840	0.798800000000000	99.0530000000000	16.8000000000000	0.0199700000000000	8.06620521172638
850	0.798800000000000	98.8720000000000	17	0.0199700000000000	8.05146579804560
860	0.798800000000000	98.6670000000000	17.2000000000000	0.0199700000000000	8.03477198697068
870	0.798800000000000	98.4540000000000	17.4000000000000	0.0199700000000000	8.01742671009772
880	0.798800000000000	98.2790000000000	17.6000000000000	0.0199700000000000	8.00317589576547
890	0.798800000000000	98.0880000000000	17.8000000000000	0.0199700000000000	7.98762214983713
900	0.798800000000000	97.9180000000000	18	0.0199700000000000	7.97377850162867
910	0.798800000000000	97.7350000000000	18.2000000000000	0.0199700000000000	7.95887622149837
920	0.798900000000000	97.5330000000000	18.4000000000000	0.0199725000000000	7.94242671009772
930	0.798900000000000	97.3830000000000	18.6000000000000	0.0199725000000000	7.93021172638437
940	0.798900000000000	97.2160000000000	18.8000000000000	0.0199725000000000	7.91661237785016
950	0.798900000000000	97.0610000000000	19	0.0199725000000000	7.90399022801303
960	0.798900000000000	96.8830000000000	19.2000000000000	0.0199725000000000	7.88949511400652
970	0.798900000000000	96.7160000000000	19.4000000000000	0.0199725000000000	7.87589576547231
980	0.798900000000000	96.5480000000000	19.6000000000000	0.0199725000000000	7.86221498371336
990	0.798900000000000	96.3910000000000	19.8000000000000	0.0199725000000000	7.84942996742671
1000	0.798900000000000	96.2480000000000	20	0.0199725000000000	7.83778501628665
1010	0.798900000000000	96.1110000000000	20.2000000000000	0.0199725000000000	7.82662866449511
1020	0.798900000000000	95.9600000000000	20.4000000000000	0.0199725000000000	7.81433224755700
1030	0.798900000000000	95.8090000000000	20.6000000000000	0.0199725000000000	7.80203583061889
1040	0.798900000000000	95.6360000000000	20.8000000000000	0.0199725000000000	7.78794788273616
1050	0.798900000000000	95.5170000000000	21	0.0199725000000000	7.77825732899023
1060	0.798900000000000	95.3850000000000	21.2000000000000	0.0199725000000000	7.76750814332248
1070	0.798900000000000	95.2320000000000	21.4000000000000	0.0199725000000000	7.75504885993485
1080	0.798900000000000	95.0960000000000	21.6000000000000	0.0199725000000000	7.74397394136808
