Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.249600000000000	0	0	0.0205263157894737
2	0.00160000000000000	0.233200000000000	0.0400000000000000	4.00000000000000e-05	0.0191776315789474
4	0.00490000000000000	0.664800000000000	0.0800000000000000	0.000122500000000000	0.0546710526315789
6	0.00880000000000000	1.37810000000000	0.120000000000000	0.000220000000000000	0.113330592105263
8	0.0129000000000000	2.23710000000000	0.160000000000000	0.000322500000000000	0.183972039473684
10	0.0162000000000000	3.09600000000000	0.200000000000000	0.000405000000000000	0.254605263157895
12	0.0191000000000000	3.76520000000000	0.240000000000000	0.000477500000000000	0.309638157894737
14	0.0220000000000000	4.28260000000000	0.280000000000000	0.000550000000000000	0.352187500000000
16	0.0253000000000000	4.80700000000000	0.320000000000000	0.000632500000000000	0.395312500000000
18	0.0289000000000000	5.52550000000000	0.360000000000000	0.000722500000000000	0.454399671052632
20	0.0332000000000000	6.20770000000000	0.400000000000000	0.000830000000000000	0.510501644736842
22	0.0367000000000000	7.02680000000000	0.440000000000000	0.000917500000000000	0.577861842105263
24	0.0395000000000000	7.54680000000000	0.480000000000000	0.000987500000000000	0.620625000000000
26	0.0425000000000000	8.02180000000000	0.520000000000000	0.00106250000000000	0.659687500000000
28	0.0453000000000000	8.48900000000000	0.560000000000000	0.00113250000000000	0.698108552631579
30	0.0489000000000000	9.17800000000000	0.600000000000000	0.00122250000000000	0.754769736842105
32	0.0528000000000000	9.99800000000000	0.640000000000000	0.00132000000000000	0.822203947368421
34	0.0566000000000000	10.6120000000000	0.680000000000000	0.00141500000000000	0.872697368421053
36	0.0599000000000000	11.2000000000000	0.720000000000000	0.00149750000000000	0.921052631578947
38	0.0628000000000000	11.6080000000000	0.760000000000000	0.00157000000000000	0.954605263157895
40	0.0658000000000000	12.0220000000000	0.800000000000000	0.00164500000000000	0.988651315789474
42	0.0691000000000000	12.5720000000000	0.840000000000000	0.00172750000000000	1.03388157894737
44	0.0728000000000000	13.3430000000000	0.880000000000000	0.00182000000000000	1.09728618421053
46	0.0772000000000000	14.0300000000000	0.920000000000000	0.00193000000000000	1.15378289473684
48	0.0808000000000000	14.7610000000000	0.960000000000000	0.00202000000000000	1.21389802631579
50	0.0837000000000000	15.3100000000000	1	0.00209250000000000	1.25904605263158
52	0.0868000000000000	15.6980000000000	1.04000000000000	0.00217000000000000	1.29095394736842
54	0.0896000000000000	16.1920000000000	1.08000000000000	0.00224000000000000	1.33157894736842
56	0.0933000000000000	16.6940000000000	1.12000000000000	0.00233250000000000	1.37286184210526
58	0.0972000000000000	17.3380000000000	1.16000000000000	0.00243000000000000	1.42582236842105
60	0.101100000000000	18.0830000000000	1.20000000000000	0.00252750000000000	1.48708881578947
62	0.104200000000000	18.6660000000000	1.24000000000000	0.00260500000000000	1.53503289473684
64	0.107100000000000	19.0690000000000	1.28000000000000	0.00267750000000000	1.56817434210526
66	0.110000000000000	19.4980000000000	1.32000000000000	0.00275000000000000	1.60345394736842
68	0.113300000000000	19.9560000000000	1.36000000000000	0.00283250000000000	1.64111842105263
70	0.117000000000000	20.5420000000000	1.40000000000000	0.00292500000000000	1.68930921052632
72	0.121200000000000	21.2120000000000	1.44000000000000	0.00303000000000000	1.74440789473684
74	0.124600000000000	21.9050000000000	1.48000000000000	0.00311500000000000	1.80139802631579
76	0.127500000000000	22.3920000000000	1.52000000000000	0.00318750000000000	1.84144736842105
78	0.130500000000000	22.7700000000000	1.56000000000000	0.00326250000000000	1.87253289473684
80	0.133300000000000	23.2200000000000	1.60000000000000	0.00333250000000000	1.90953947368421
82	0.137200000000000	23.6680000000000	1.64000000000000	0.00343000000000000	1.94638157894737
84	0.141300000000000	24.3900000000000	1.68000000000000	0.00353250000000000	2.00575657894737
86	0.145100000000000	25.1200000000000	1.72000000000000	0.00362750000000000	2.06578947368421
88	0.148400000000000	25.6360000000000	1.76000000000000	0.00371000000000000	2.10822368421053
90	0.151400000000000	26.0200000000000	1.80000000000000	0.00378500000000000	2.13980263157895
92	0.154300000000000	26.4850000000000	1.84000000000000	0.00385750000000000	2.17804276315789
94	0.157800000000000	26.9400000000000	1.88000000000000	0.00394500000000000	2.21546052631579
96	0.161600000000000	27.5000000000000	1.92000000000000	0.00404000000000000	2.26151315789474
98	0.165800000000000	28.1910000000000	1.96000000000000	0.00414500000000000	2.31833881578947
100	0.169100000000000	28.8000000000000	2	0.00422750000000000	2.36842105263158
102	0.171800000000000	29.2400000000000	2.04000000000000	0.00429500000000000	2.40460526315789
104	0.174700000000000	29.5900000000000	2.08000000000000	0.00436750000000000	2.43338815789474
106	0.177600000000000	30.0090000000000	2.12000000000000	0.00444000000000000	2.46784539473684
