Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.00780000000000000	0	0	0.000645695364238411
20	0.00130000000000000	0.254800000000000	0.400000000000000	3.25000000000000e-05	0.0210927152317881
40	0.00390000000000000	0.751500000000000	0.800000000000000	9.75000000000000e-05	0.0622102649006623
60	0.00700000000000000	1.28800000000000	1.20000000000000	0.000175000000000000	0.106622516556291
80	0.0107000000000000	1.95020000000000	1.60000000000000	0.000267500000000000	0.161440397350993
100	0.0146000000000000	2.62710000000000	2	0.000365000000000000	0.217475165562914
120	0.0178000000000000	3.14370000000000	2.40000000000000	0.000445000000000000	0.260240066225166
140	0.0205000000000000	3.55280000000000	2.80000000000000	0.000512500000000000	0.294105960264901
160	0.0233000000000000	3.84490000000000	3.20000000000000	0.000582500000000000	0.318286423841060
180	0.0259000000000000	4.40830000000000	3.60000000000000	0.000647500000000000	0.364925496688742
200	0.0295000000000000	4.98990000000000	4	0.000737500000000000	0.413071192052980
220	0.0334000000000000	5.57670000000000	4.40000000000000	0.000835000000000000	0.461647350993377
240	0.0374000000000000	6.28130000000000	4.80000000000000	0.000935000000000000	0.519975165562914
260	0.0408000000000000	6.72170000000000	5.20000000000000	0.00102000000000000	0.556432119205298
280	0.0436000000000000	7.12040000000000	5.60000000000000	0.00109000000000000	0.589437086092715
300	0.0464000000000000	7.52340000000000	6	0.00116000000000000	0.622798013245033
320	0.0493000000000000	7.91080000000000	6.40000000000000	0.00123250000000000	0.654867549668874
340	0.0529000000000000	8.46900000000000	6.80000000000000	0.00132250000000000	0.701076158940397
360	0.0568000000000000	9.06880000000000	7.20000000000000	0.00142000000000000	0.750728476821192
380	0.0605000000000000	9.63310000000000	7.60000000000000	0.00151250000000000	0.797442052980133
400	0.0634000000000000	9.95550000000000	8	0.00158500000000000	0.824130794701987
420	0.0662000000000000	10.3320000000000	8.40000000000000	0.00165500000000000	0.855298013245033
440	0.0689000000000000	10.7020000000000	8.80000000000000	0.00172250000000000	0.885927152317881
460	0.0721000000000000	11.1090000000000	9.20000000000000	0.00180250000000000	0.919619205298013
480	0.0757000000000000	11.6120000000000	9.60000000000000	0.00189250000000000	0.961258278145695
500	0.0796000000000000	12.2320000000000	10	0.00199000000000000	1.01258278145695
520	0.0830000000000000	12.7070000000000	10.4000000000000	0.00207500000000000	1.05190397350993
540	0.0859000000000000	13.0780000000000	10.8000000000000	0.00214750000000000	1.08261589403974
560	0.0888000000000000	13.3920000000000	11.2000000000000	0.00222000000000000	1.10860927152318
580	0.0916000000000000	13.7590000000000	11.6000000000000	0.00229000000000000	1.13899006622517
600	0.0951000000000000	14.2430000000000	12	0.00237750000000000	1.17905629139073
620	0.0988000000000000	14.7620000000000	12.4000000000000	0.00247000000000000	1.22201986754967
640	0.103000000000000	15.3930000000000	12.8000000000000	0.00257500000000000	1.27425496688742
660	0.106400000000000	15.8680000000000	13.2000000000000	0.00266000000000000	1.31357615894040
680	0.109100000000000	16.1220000000000	13.6000000000000	0.00272750000000000	1.33460264900662
700	0.112100000000000	16.4990000000000	14	0.00280250000000000	1.36581125827815
720	0.115000000000000	16.8440000000000	14.4000000000000	0.00287500000000000	1.39437086092715
740	0.118400000000000	17.2880000000000	14.8000000000000	0.00296000000000000	1.43112582781457
760	0.122200000000000	17.8140000000000	15.2000000000000	0.00305500000000000	1.47466887417219
780	0.125900000000000	18.3460000000000	15.6000000000000	0.00314750000000000	1.51870860927152
800	0.129100000000000	18.8000000000000	16	0.00322750000000000	1.55629139072848
820	0.131800000000000	19.0330000000000	16.4000000000000	0.00329500000000000	1.57557947019868
840	0.134600000000000	19.3750000000000	16.8000000000000	0.00336500000000000	1.60389072847682
860	0.137600000000000	19.7000000000000	17.2000000000000	0.00344000000000000	1.63079470198675
880	0.141200000000000	20.2000000000000	17.6000000000000	0.00353000000000000	1.67218543046358
900	0.145300000000000	20.7790000000000	18	0.00363250000000000	1.72011589403974
920	0.148700000000000	21.1960000000000	18.4000000000000	0.00371750000000000	1.75463576158940
940	0.151700000000000	21.5410000000000	18.8000000000000	0.00379250000000000	1.78319536423841
960	0.154300000000000	21.8680000000000	19.2000000000000	0.00385750000000000	1.81026490066225
