Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.508800000000000	0	0	0.0415686274509804
2	0.00170000000000000	0.566900000000000	0.0400000000000000	4.25000000000000e-05	0.0463153594771242
4	0.00490000000000000	1.07390000000000	0.0800000000000000	0.000122500000000000	0.0877369281045752
6	0.00880000000000000	1.86350000000000	0.120000000000000	0.000220000000000000	0.152246732026144
8	0.0128000000000000	2.84470000000000	0.160000000000000	0.000320000000000000	0.232410130718954
10	0.0162000000000000	3.63950000000000	0.200000000000000	0.000405000000000000	0.297344771241830
12	0.0191000000000000	4.25140000000000	0.240000000000000	0.000477500000000000	0.347336601307190
14	0.0221000000000000	4.87460000000000	0.280000000000000	0.000552500000000000	0.398251633986928
16	0.0253000000000000	5.50650000000000	0.320000000000000	0.000632500000000000	0.449877450980392
18	0.0289000000000000	6.22410000000000	0.360000000000000	0.000722500000000000	0.508504901960784
20	0.0332000000000000	7.00340000000000	0.400000000000000	0.000830000000000000	0.572173202614379
22	0.0367000000000000	7.81810000000000	0.440000000000000	0.000917500000000000	0.638733660130719
24	0.0395000000000000	8.44820000000000	0.480000000000000	0.000987500000000000	0.690212418300654
26	0.0425000000000000	8.94310000000000	0.520000000000000	0.00106250000000000	0.730645424836601
28	0.0453000000000000	9.45630000000000	0.560000000000000	0.00113250000000000	0.772573529411765
30	0.0489000000000000	10.0530000000000	0.600000000000000	0.00122250000000000	0.821323529411765
32	0.0528000000000000	10.8070000000000	0.640000000000000	0.00132000000000000	0.882924836601307
34	0.0566000000000000	11.5690000000000	0.680000000000000	0.00141500000000000	0.945179738562092
36	0.0600000000000000	12.2430000000000	0.720000000000000	0.00150000000000000	1.00024509803922
38	0.0628000000000000	12.8110000000000	0.760000000000000	0.00157000000000000	1.04665032679739
40	0.0658000000000000	13.3110000000000	0.800000000000000	0.00164500000000000	1.08750000000000
42	0.0691000000000000	13.8330000000000	0.840000000000000	0.00172750000000000	1.13014705882353
44	0.0729000000000000	14.5260000000000	0.880000000000000	0.00182250000000000	1.18676470588235
46	0.0772000000000000	15.2420000000000	0.920000000000000	0.00193000000000000	1.24526143790850
48	0.0809000000000000	16.0500000000000	0.960000000000000	0.00202250000000000	1.31127450980392
50	0.0838000000000000	16.6750000000000	1	0.00209500000000000	1.36233660130719
52	0.0868000000000000	17.1560000000000	1.04000000000000	0.00217000000000000	1.40163398692810
54	0.0896000000000000	17.5530000000000	1.08000000000000	0.00224000000000000	1.43406862745098
56	0.0933000000000000	18.0690000000000	1.12000000000000	0.00233250000000000	1.47622549019608
58	0.0972000000000000	18.8010000000000	1.16000000000000	0.00243000000000000	1.53602941176471
60	0.101100000000000	19.6410000000000	1.20000000000000	0.00252750000000000	1.60465686274510
62	0.104200000000000	20.2620000000000	1.24000000000000	0.00260500000000000	1.65539215686275
64	0.107100000000000	20.6920000000000	1.28000000000000	0.00267750000000000	1.69052287581699
66	0.110000000000000	21.1010000000000	1.32000000000000	0.00275000000000000	1.72393790849673
68	0.113300000000000	21.5300000000000	1.36000000000000	0.00283250000000000	1.75898692810458
70	0.117000000000000	22.1200000000000	1.40000000000000	0.00292500000000000	1.80718954248366
72	0.121200000000000	22.8650000000000	1.44000000000000	0.00303000000000000	1.86805555555556
74	0.124700000000000	23.6160000000000	1.48000000000000	0.00311750000000000	1.92941176470588
76	0.127500000000000	24.1310000000000	1.52000000000000	0.00318750000000000	1.97148692810458
78	0.130500000000000	24.5090000000000	1.56000000000000	0.00326250000000000	2.00236928104575
80	0.133300000000000	24.9480000000000	1.60000000000000	0.00333250000000000	2.03823529411765
82	0.137200000000000	25.4080000000000	1.64000000000000	0.00343000000000000	2.07581699346405
84	0.141300000000000	26.1840000000000	1.68000000000000	0.00353250000000000	2.13921568627451
86	0.145100000000000	26.9800000000000	1.72000000000000	0.00362750000000000	2.20424836601307
88	0.148400000000000	27.5810000000000	1.76000000000000	0.00371000000000000	2.25334967320261
90	0.151400000000000	28.0030000000000	1.80000000000000	0.00378500000000000	2.28782679738562
92	0.154300000000000	28.4760000000000	1.84000000000000	0.00385750000000000	2.32647058823529
94	0.157800000000000	28.9220000000000	1.88000000000000	0.00394500000000000	2.36290849673203
96	0.161600000000000	29.5350000000000	1.92000000000000	0.00404000000000000	2.41299019607843
98	0.165800000000000	30.3070000000000	1.96000000000000	0.00414500000000000	2.47606209150327
100	0.169100000000000	30.9210000000000	2	0.00422750000000000	2.52622549019608
102	0.171800000000000	31.3310000000000	2.04000000000000	0.00429500000000000	2.55972222222222
104	0.174700000000000	31.8650000000000	2.08000000000000	0.00436750000000000	2.60334967320261
106	0.177800000000000	32.2570000000000	2.12000000000000	0.00444500000000000	2.63537581699346
108	0.181300000000000	32.7530000000000	2.16000000000000	0.00453250000000000	2.67589869281046
110	0.185300000000000	33.4100000000000	2.20000000000000	0.00463250000000000	2.72957516339869
