Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.104900000000000	0	0	0.00861205523537428
20	0.00260000000000000	0.638800000000000	0.400000000000000	6.50000000000000e-05	0.0524440503751868
40	0.00620000000000000	1.36250000000000	0.800000000000000	0.000155000000000000	0.111858200745448
60	0.0103000000000000	2.10450000000000	1.20000000000000	0.000257500000000000	0.172774740160583
80	0.0136000000000000	2.75970000000000	1.60000000000000	0.000340000000000000	0.226565193832816
100	0.0164000000000000	3.25730000000000	2	0.000410000000000000	0.267417040211484
120	0.0193000000000000	3.73740000000000	2.40000000000000	0.000482500000000000	0.306832175754889
140	0.0222000000000000	4.28780000000000	2.80000000000000	0.000555000000000000	0.352018783967949
160	0.0257000000000000	4.92230000000000	3.20000000000000	0.000642500000000000	0.404109813966471
180	0.0295000000000000	5.64080000000000	3.60000000000000	0.000737500000000000	0.463097055974254
200	0.0333000000000000	6.29610000000000	4	0.000832500000000000	0.516895719422689
220	0.0364000000000000	6.83350000000000	4.40000000000000	0.000910000000000000	0.561015056729554
240	0.0391000000000000	7.22090000000000	4.80000000000000	0.000977500000000000	0.592819729734168
260	0.0420000000000000	7.72100000000000	5.20000000000000	0.00105000000000000	0.633876820517873
280	0.0449000000000000	8.05210000000000	5.60000000000000	0.00112250000000000	0.661059389521042
300	0.0484000000000000	8.89890000000000	6	0.00121000000000000	0.730579774395350
320	0.0524000000000000	9.41900000000000	6.40000000000000	0.00131000000000000	0.773278820419355
340	0.0559000000000000	9.89920000000000	6.80000000000000	0.00139750000000000	0.812702165738962
360	0.0588000000000000	10.5840000000000	7.20000000000000	0.00147000000000000	0.868922713166839
380	0.0617000000000000	10.8780000000000	7.60000000000000	0.00154250000000000	0.893059455199251
400	0.0645000000000000	11.3270000000000	8	0.00161250000000000	0.929921350343990
420	0.0678000000000000	11.8680000000000	8.40000000000000	0.00169500000000000	0.974336239594109
440	0.0714000000000000	12.4320000000000	8.80000000000000	0.00178500000000000	1.02063937737057
460	0.0757000000000000	13.1720000000000	9.20000000000000	0.00189250000000000	1.08139172126168
480	0.0792000000000000	13.7250000000000	9.60000000000000	0.00198000000000000	1.12679178365598
500	0.0820000000000000	14.0970000000000	10	0.00205000000000000	1.15733215112556
520	0.0849000000000000	14.5140000000000	10.4000000000000	0.00212250000000000	1.19156691788582
540	0.0878000000000000	14.8930000000000	10.8000000000000	0.00219500000000000	1.22268196968951
560	0.0912000000000000	15.4190000000000	11.2000000000000	0.00228000000000000	1.26586539250940
580	0.0949000000000000	16.0040000000000	11.6000000000000	0.00237250000000000	1.31389258328818
600	0.0986000000000000	16.6060000000000	12	0.00246500000000000	1.36331543602121
620	0.101800000000000	17.0860000000000	12.4000000000000	0.00254500000000000	1.40272236178842
640	0.104600000000000	17.4490000000000	12.8000000000000	0.00261500000000000	1.43252384939987
660	0.107500000000000	17.8420000000000	13.2000000000000	0.00268750000000000	1.46478826987176
680	0.110500000000000	18.2660000000000	13.6000000000000	0.00276250000000000	1.49959772096613
700	0.113900000000000	18.7930000000000	14	0.00284750000000000	1.54286324154804
