Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.624900000000000	0	0	0.0507224025974026
2	0.00200000000000000	0.683000000000000	0.0400000000000000	5.00000000000000e-05	0.0554383116883117
4	0.00540000000000000	1.14840000000000	0.0800000000000000	0.000135000000000000	0.0932142857142857
6	0.00950000000000000	2.06030000000000	0.120000000000000	0.000237500000000000	0.167232142857143
8	0.0133000000000000	3.13850000000000	0.160000000000000	0.000332500000000000	0.254748376623377
10	0.0164000000000000	3.96710000000000	0.200000000000000	0.000410000000000000	0.322004870129870
12	0.0193000000000000	4.58250000000000	0.240000000000000	0.000482500000000000	0.371956168831169
14	0.0222000000000000	5.27330000000000	0.280000000000000	0.000555000000000000	0.428027597402597
16	0.0255000000000000	5.88960000000000	0.320000000000000	0.000637500000000000	0.478051948051948
18	0.0292000000000000	6.65320000000000	0.360000000000000	0.000730000000000000	0.540032467532468
20	0.0334000000000000	7.54590000000000	0.400000000000000	0.000835000000000000	0.612491883116883
22	0.0370000000000000	8.40490000000000	0.440000000000000	0.000925000000000000	0.682215909090909
24	0.0397000000000000	9.03160000000000	0.480000000000000	0.000992500000000000	0.733084415584416
26	0.0428000000000000	9.59320000000000	0.520000000000000	0.00107000000000000	0.778668831168831
28	0.0455000000000000	10.1420000000000	0.560000000000000	0.00113750000000000	0.823214285714286
30	0.0492000000000000	10.7780000000000	0.600000000000000	0.00123000000000000	0.874837662337662
32	0.0532000000000000	11.5690000000000	0.640000000000000	0.00133000000000000	0.939042207792208
34	0.0568000000000000	12.3710000000000	0.680000000000000	0.00142000000000000	1.00413961038961
36	0.0601000000000000	13.0850000000000	0.720000000000000	0.00150250000000000	1.06209415584416
38	0.0630000000000000	13.6750000000000	0.760000000000000	0.00157500000000000	1.10998376623377
40	0.0661000000000000	14.2050000000000	0.800000000000000	0.00165250000000000	1.15300324675325
42	0.0693000000000000	14.8090000000000	0.840000000000000	0.00173250000000000	1.20202922077922
44	0.0732000000000000	15.5310000000000	0.880000000000000	0.00183000000000000	1.26063311688312
46	0.0775000000000000	16.2960000000000	0.920000000000000	0.00193750000000000	1.32272727272727
48	0.0812000000000000	17.1980000000000	0.960000000000000	0.00203000000000000	1.39594155844156
50	0.0839000000000000	17.8240000000000	1	0.00209750000000000	1.44675324675325
52	0.0871000000000000	18.2930000000000	1.04000000000000	0.00217750000000000	1.48482142857143
54	0.0900000000000000	18.8840000000000	1.08000000000000	0.00225000000000000	1.53279220779221
56	0.0936000000000000	19.4620000000000	1.12000000000000	0.00234000000000000	1.57970779220779
58	0.0975000000000000	20.1470000000000	1.16000000000000	0.00243750000000000	1.63530844155844
