Nr	Weg	Kraft	Time	Strain	Stress
0	0	0.428200000000000	0	0	0.0349265905383361
60	0.000700000000000000	0.575500000000000	1.20000000000000	1.75000000000000e-05	0.0469412724306689
120	0.00210000000000000	0.826000000000000	2.40000000000000	5.25000000000000e-05	0.0673735725938010
180	0.00380000000000000	1.09990000000000	3.60000000000000	9.50000000000000e-05	0.0897145187601958
240	0.00550000000000000	1.34870000000000	4.80000000000000	0.000137500000000000	0.110008156606852
300	0.00740000000000000	1.64250000000000	6	0.000185000000000000	0.133972267536705
360	0.00950000000000000	1.90430000000000	7.20000000000000	0.000237500000000000	0.155326264274062
420	0.0116000000000000	2.31680000000000	8.40000000000000	0.000290000000000000	0.188972267536705
480	0.0139000000000000	2.65400000000000	9.60000000000000	0.000347500000000000	0.216476345840131
540	0.0162000000000000	2.95300000000000	10.8000000000000	0.000405000000000000	0.240864600326264
600	0.0182000000000000	3.21480000000000	12	0.000455000000000000	0.262218597063622
660	0.0200000000000000	3.43230000000000	13.2000000000000	0.000500000000000000	0.279959216965742
720	0.0216000000000000	3.65250000000000	14.4000000000000	0.000540000000000000	0.297920065252855
780	0.0233000000000000	3.85880000000000	15.6000000000000	0.000582500000000000	0.314747145187602
840	0.0250000000000000	4.06850000000000	16.8000000000000	0.000625000000000000	0.331851549755302
900	0.0266000000000000	4.29300000000000	18	0.000665000000000000	0.350163132137031
960	0.0283000000000000	4.46200000000000	19.2000000000000	0.000707500000000000	0.363947797716150
1020	0.0308000000000000	4.84080000000000	20.4000000000000	0.000770000000000000	0.394845024469821
1080	0.0330000000000000	5.12940000000000	21.6000000000000	0.000825000000000000	0.418384991843393
1140	0.0357000000000000	5.46310000000000	22.8000000000000	0.000892500000000000	0.445603588907015
1200	0.0380000000000000	5.76480000000000	24	0.000950000000000000	0.470212071778140
1260	0.0401000000000000	6.02570000000000	25.2000000000000	0.00100250000000000	0.491492659053834
1320	0.0420000000000000	6.24490000000000	26.4000000000000	0.00105000000000000	0.509371941272431
1380	0.0437000000000000	6.43220000000000	27.6000000000000	0.00109250000000000	0.524649265905383
1440	0.0453000000000000	6.63240000000000	28.8000000000000	0.00113250000000000	0.540978792822186
1500	0.0471000000000000	6.86380000000000	30	0.00117750000000000	0.559853181076672
1560	0.0488000000000000	7.05970000000000	31.2000000000000	0.00122000000000000	0.575831973898858
1620	0.0507000000000000	7.21140000000000	32.4000000000000	0.00126750000000000	0.588205546492659
1680	0.0528000000000000	7.58410000000000	33.6000000000000	0.00132000000000000	0.618605220228385
1740	0.0549000000000000	7.76960000000000	34.8000000000000	0.00137250000000000	0.633735725938010
1800	0.0574000000000000	8.05560000000000	36	0.00143500000000000	0.657063621533442
1860	0.0597000000000000	8.33640000000000	37.2000000000000	0.00149250000000000	0.679967373572594
1920	0.0617000000000000	8.56610000000000	38.4000000000000	0.00154250000000000	0.698703099510604
1980	0.0637000000000000	8.69700000000000	39.6000000000000	0.00159250000000000	0.709380097879282
2040	0.0653000000000000	8.97430000000000	40.8000000000000	0.00163250000000000	0.731998368678630
2100	0.0668000000000000	9.07230000000000	42	0.00167000000000000	0.739991843393149
2160	0.0686000000000000	9.29590000000000	43.2000000000000	0.00171500000000000	0.758230016313214
2220	0.0701000000000000	9.43290000000000	44.4000000000000	0.00175250000000000	0.769404567699837
2280	0.0720000000000000	9.65730000000000	45.6000000000000	0.00180000000000000	0.787707993474714
2340	0.0739000000000000	9.86540000000000	46.8000000000000	0.00184750000000000	0.804681892332790
2400	0.0762000000000000	10.1540000000000	48	0.00190500000000000	0.828221859706362
2460	0.0786000000000000	10.4330000000000	49.2000000000000	0.00196500000000000	0.850978792822186
2520	0.0808000000000000	10.7440000000000	50.4000000000000	0.00202000000000000	0.876345840130506
2580	0.0829000000000000	10.9760000000000	51.6000000000000	0.00207250000000000	0.895269168026101
2640	0.0850000000000000	11.1290000000000	52.8000000000000	0.00212500000000000	0.907748776508972
2700	0.0866000000000000	11.3080000000000	54	0.00216500000000000	0.922349102773246
2760	0.0883000000000000	11.4120000000000	55.2000000000000	0.00220750000000000	0.930831973898858
2820	0.0900000000000000	11.6150000000000	56.4000000000000	0.00225000000000000	0.947389885807504
2880	0.0917000000000000	11.7920000000000	57.6000000000000	0.00229250000000000	0.961827079934747
2940	0.0937000000000000	12.0380000000000	58.8000000000000	0.00234250000000000	0.981892332789560
3000	0.0957000000000000	12.1750000000000	60	0.00239250000000000	0.993066884176183
3060	0.0978000000000000	12.4270000000000	61.2000000000000	0.00244500000000000	1.01362153344209
3120	0.100000000000000	12.7540000000000	62.4000000000000	0.00250000000000000	1.04029363784666
