Nr	Weg	Kraft
0	0	0
10	0.00910000000000000	0.0173000000000000
20	0.0225000000000000	0.0451000000000000
30	0.0357000000000000	0.0875000000000000
40	0.0479000000000000	0.142100000000000
50	0.0613000000000000	0.159500000000000
60	0.0726000000000000	0.169900000000000
70	0.0863000000000000	0.224500000000000
80	0.0983000000000000	0.279100000000000
90	0.111700000000000	0.307700000000000
100	0.124700000000000	0.339800000000000
110	0.136400000000000	0.361400000000000
120	0.150100000000000	0.416000000000000
130	0.161700000000000	0.455900000000000
140	0.175500000000000	0.520100000000000
150	0.187800000000000	0.594600000000000
160	0.200300000000000	0.632700000000000
170	0.213700000000000	0.694300000000000
180	0.225100000000000	0.735900000000000
190	0.239300000000000	0.824300000000000
200	0.251200000000000	0.886700000000000
210	0.264100000000000	0.924000000000000
220	0.276800000000000	0.997600000000000
230	0.289100000000000	1.07910000000000
240	0.303000000000000	1.17180000000000
250	0.314300000000000	1.24550000000000
260	0.327900000000000	1.34950000000000
270	0.340000000000000	1.42150000000000
280	0.352800000000000	1.53070000000000
290	0.366300000000000	1.63560000000000
300	0.378200000000000	1.71700000000000
310	0.391800000000000	1.84620000000000
320	0.403200000000000	1.93290000000000
330	0.416600000000000	2.08450000000000
340	0.429300000000000	2.19030000000000
350	0.442100000000000	2.32460000000000
360	0.455400000000000	2.44420000000000
370	0.466800000000000	2.55610000000000
380	0.480700000000000	2.71810000000000
390	0.492200000000000	2.83340000000000
400	0.505800000000000	2.98510000000000
410	0.518800000000000	3.09600000000000
420	0.530500000000000	3.23820000000000
430	0.544100000000000	3.39590000000000
440	0.555800000000000	3.55020000000000
450	0.569600000000000	3.72790000000000
460	0.581600000000000	3.84400000000000
470	0.594300000000000	4.00790000000000
480	0.607600000000000	4.19070000000000
490	0.619300000000000	4.32860000000000
500	0.633400000000000	4.51490000000000
510	0.645000000000000	4.63970000000000
520	0.658300000000000	4.81480000000000
530	0.670700000000000	4.96910000000000
540	0.683200000000000	5.13980000000000
550	0.697000000000000	5.32790000000000
560	0.708400000000000	5.46920000000000
570	0.722100000000000	5.68590000000000
580	0.733800000000000	5.85140000000000
590	0.746800000000000	6.05250000000000
600	0.760100000000000	6.22760000000000
610	0.772200000000000	6.44690000000000
620	0.785900000000000	6.67230000000000
630	0.797000000000000	6.78410000000000
640	0.810700000000000	7.02330000000000
650	0.823300000000000	7.21220000000000
660	0.836100000000000	7.42630000000000
670	0.849300000000000	7.62650000000000
680	0.860800000000000	7.77650000000000
690	0.874600000000000	8.01230000000000
700	0.886200000000000	8.15440000000000
710	0.899900000000000	8.37200000000000
720	0.912500000000000	8.55830000000000
730	0.924600000000000	8.72820000000000
740	0.938000000000000	8.95530000000000
750	0.949600000000000	9.11220000000000
760	0.963800000000000	9.31580000000000
770	0.975500000000000	9.47710000000000
780	0.988400000000000	9.66430000000000
790	1.00160000000000	9.83070000000000
800	1.01340000000000	10.0070000000000
810	1.02750000000000	10.1850000000000
820	1.03910000000000	10.3470000000000
830	1.05240000000000	10.5650000000000
840	1.06420000000000	10.6890000000000
850	1.07710000000000	10.8660000000000
860	1.09090000000000	11.0740000000000
870	1.10250000000000	11.2040000000000
880	1.11620000000000	11.4170000000000
890	1.12780000000000	11.5070000000000
900	1.14090000000000	11.7140000000000
910	1.15410000000000	11.8700000000000
920	1.16640000000000	12.0390000000000
930	1.17970000000000	12.2210000000000
940	1.19110000000000	12.3580000000000
950	1.20490000000000	12.5390000000000
960	1.21680000000000	12.6760000000000
970	1.23030000000000	12.8830000000000
980	1.24320000000000	13.0330000000000
990	1.25500000000000	13.1530000000000
1000	1.26860000000000	13.3510000000000
1010	1.28000000000000	13.4750000000000
1020	1.29390000000000	13.6660000000000
1030	1.30640000000000	13.7930000000000
1040	1.31870000000000	13.9670000000000
1050	1.33180000000000	14.1230000000000
1060	1.34370000000000	14.2500000000000
1070	1.35780000000000	14.4530000000000
1080	1.36950000000000	14.5790000000000
1090	1.38250000000000	14.7580000000000
1100	1.39540000000000	14.8880000000000
1110	1.40740000000000	15.0310000000000
1120	1.42130000000000	15.2220000000000
1130	1.43290000000000	15.3060000000000
1140	1.44640000000000	15.5120000000000
1150	1.45830000000000	15.6240000000000
1160	1.47120000000000	15.7650000000000
1170	1.48490000000000	15.9250000000000
1180	1.49660000000000	16.0760000000000
1190	1.51030000000000	16.2170000000000
1200	1.52170000000000	16.3150000000000
1210	1.53510000000000	16.4920000000000
1220	1.54760000000000	16.5930000000000
1230	1.56050000000000	16.7460000000000
1240	1.57380000000000	16.9140000000000
1250	1.58500000000000	17.0090000000000
1260	1.59890000000000	17.1650000000000
1270	1.61090000000000	17.2830000000000
1280	1.62420000000000	17.4370000000000
1290	1.63720000000000	17.5750000000000
1300	1.64910000000000	17.6700000000000
1310	1.66260000000000	17.8370000000000
1320	1.67410000000000	17.9280000000000
1330	1.68800000000000	18.1000000000000
1340	1.70010000000000	18.1690000000000
1350	1.71290000000000	18.3400000000000
1360	1.72610000000000	18.4760000000000
1370	1.73780000000000	18.5610000000000
1380	1.75200000000000	18.7370000000000
1390	1.76340000000000	18.8250000000000
1400	1.77670000000000	18.9670000000000
1410	1.78910000000000	19.0610000000000
1420	1.80160000000000	19.1980000000000
1430	1.81530000000000	19.3520000000000
1440	1.82700000000000	19.4380000000000
1450	1.84050000000000	19.5900000000000
1460	1.85200000000000	19.6590000000000
1470	1.86510000000000	19.8060000000000
1480	1.87880000000000	19.9300000000000
1490	1.89070000000000	20.0270000000000
1500	1.90430000000000	20.1730000000000
1510	1.91570000000000	20.2480000000000
1520	1.92910000000000	20.3980000000000
1530	1.94160000000000	20.4710000000000
1540	1.95460000000000	20.5910000000000
1550	1.96780000000000	20.7070000000000
1560	1.97920000000000	20.8060000000000
1570	1.99300000000000	20.9600000000000
1580	2.00490000000000	21.0110000000000
1590	2.01840000000000	21.2030000000000
1600	2.03110000000000	21.2690000000000
1610	2.04320000000000	21.3650000000000
1620	2.05660000000000	21.5210000000000
1630	2.06800000000000	21.6090000000000
1640	2.08220000000000	21.7100000000000
1650	2.09420000000000	21.7950000000000
1660	2.10700000000000	21.9070000000000
1670	2.12000000000000	22.0180000000000
1680	2.13200000000000	22.1350000000000
1690	2.14590000000000	22.2620000000000
1700	2.15740000000000	22.3110000000000
1710	2.17080000000000	22.4570000000000
1720	2.18300000000000	22.5180000000000
1730	2.19570000000000	22.6370000000000
1740	2.20930000000000	22.7480000000000
1750	2.22110000000000	22.8390000000000
1760	2.23470000000000	22.9650000000000
1770	2.24620000000000	23.0160000000000
1780	2.25950000000000	23.1310000000000
1790	2.27260000000000	23.2220000000000
1800	2.28500000000000	23.3070000000000
1810	2.29830000000000	23.4390000000000
1820	2.30960000000000	23.5090000000000
1830	2.32340000000000	23.6390000000000
1840	2.33530000000000	23.6820000000000
1850	2.34870000000000	23.8230000000000
1860	2.36180000000000	23.9240000000000
1870	2.37330000000000	24.0230000000000
1880	2.38700000000000	24.1270000000000
1890	2.39880000000000	24.1760000000000
1900	2.41240000000000	24.3050000000000
1910	2.42490000000000	24.3780000000000
1920	2.43720000000000	24.4850000000000
1930	2.45050000000000	24.5570000000000
1940	2.46210000000000	24.6310000000000
1950	2.47630000000000	24.7510000000000
1960	2.48820000000000	24.8170000000000
1970	2.50110000000000	24.9020000000000
1980	2.51390000000000	24.9850000000000
1990	2.52610000000000	25.0710000000000
2000	2.54010000000000	25.1900000000000
2010	2.55140000000000	25.2290000000000
2020	2.56500000000000	25.3570000000000
2030	2.57680000000000	25.4190000000000
2040	2.58970000000000	25.5160000000000
2050	2.60330000000000	25.6060000000000
2060	2.61530000000000	25.6710000000000
2070	2.62890000000000	25.7740000000000
2080	2.64000000000000	25.8150000000000
2090	2.65360000000000	25.9030000000000
2100	2.66640000000000	25.9730000000000
2110	2.67910000000000	26.0690000000000
2120	2.69240000000000	26.1830000000000
2130	2.70380000000000	26.1980000000000
2140	2.71750000000000	26.3330000000000
2150	2.72930000000000	26.3750000000000
2160	2.74290000000000	26.4840000000000
2170	2.75580000000000	26.5550000000000
2180	2.76760000000000	26.6600000000000
2190	2.78120000000000	26.7510000000000
2200	2.79280000000000	26.8030000000000
2210	2.80670000000000	26.9530000000000
2220	2.81870000000000	26.9960000000000
2230	2.83140000000000	27.0880000000000
2240	2.84470000000000	27.1780000000000
2250	2.85630000000000	27.2410000000000
2260	2.87050000000000	27.3170000000000
2270	2.88240000000000	27.3770000000000
2280	2.89530000000000	27.4730000000000
2290	2.90780000000000	27.5290000000000
2300	2.92030000000000	27.6050000000000
2310	2.93410000000000	27.7110000000000
2320	2.94550000000000	27.7620000000000
2330	2.95920000000000	27.8440000000000
2340	2.97110000000000	27.8830000000000
2350	2.98390000000000	27.9430000000000
2360	2.99750000000000	28.0330000000000
2370	3.00930000000000	28.0980000000000
2380	3.02300000000000	28.1750000000000
2390	3.03420000000000	28.2020000000000
2400	3.04790000000000	28.3080000000000
2410	3.06040000000000	28.3560000000000
2420	3.07330000000000	28.4790000000000
2430	3.08640000000000	28.5310000000000
2440	3.09800000000000	28.5960000000000
2450	3.11180000000000	28.6510000000000
2460	3.12330000000000	28.7150000000000
2470	3.13700000000000	28.7970000000000
2480	3.14990000000000	28.8590000000000
2490	3.16170000000000	28.9260000000000
2500	3.17510000000000	29.0210000000000
2510	3.18680000000000	29.0270000000000
2520	3.20080000000000	29.1310000000000
2530	3.21280000000000	29.1780000000000
2540	3.22550000000000	29.2550000000000
2550	3.23870000000000	29.3070000000000
2560	3.25050000000000	29.3630000000000
2570	3.26460000000000	29.4430000000000
2580	3.27620000000000	29.4560000000000
2590	3.28950000000000	29.5600000000000
2600	3.30170000000000	29.5830000000000
2610	3.31450000000000	29.6570000000000
2620	3.32820000000000	29.7400000000000
2630	3.33960000000000	29.7850000000000
2640	3.35340000000000	29.8760000000000
2650	3.36500000000000	29.9000000000000
2660	3.37800000000000	29.9500000000000
2670	3.39130000000000	30.0310000000000
2680	3.40360000000000	30.1080000000000
2690	3.41710000000000	30.1720000000000
2700	3.42820000000000	30.1920000000000
2710	3.44200000000000	30.2710000000000
2720	3.45430000000000	30.3060000000000
2730	3.46740000000000	30.3960000000000
2740	3.48050000000000	30.4750000000000
2750	3.49210000000000	30.4980000000000
2760	3.50580000000000	30.5990000000000
2770	3.51740000000000	30.5990000000000
2780	3.53120000000000	30.6920000000000
2790	3.54370000000000	30.7360000000000
2800	3.55590000000000	30.7870000000000
2810	3.56920000000000	30.8360000000000
2820	3.58090000000000	30.8880000000000
2830	3.59510000000000	30.9990000000000
2840	3.60670000000000	31.0280000000000
2850	3.61970000000000	31.0820000000000
2860	3.63260000000000	31.1290000000000
2870	3.64460000000000	31.1930000000000
2880	3.65860000000000	31.2650000000000
2890	3.67030000000000	31.2910000000000
2900	3.68370000000000	31.3760000000000
2910	3.69540000000000	31.4010000000000
2920	3.70840000000000	31.4650000000000
2930	3.72210000000000	31.5410000000000
2940	3.73370000000000	31.5700000000000
2950	3.74750000000000	31.6460000000000
2960	3.75890000000000	31.6640000000000
2970	3.77210000000000	31.7710000000000
2980	3.78510000000000	31.8250000000000
2990	3.79760000000000	31.8770000000000
3000	3.81090000000000	31.9630000000000
3010	3.82220000000000	31.9800000000000
3020	3.83620000000000	32.0400000000000
3030	3.84800000000000	32.0780000000000
3040	3.86130000000000	32.1560000000000
3050	3.87430000000000	32.1790000000000
3060	3.88620000000000	32.2020000000000
3070	3.89990000000000	32.3050000000000
3080	3.91120000000000	32.3130000000000
3090	3.92510000000000	32.2250000000000
3100	3.93750000000000	32.2320000000000
3110	3.94990000000000	32.2970000000000
3120	3.96320000000000	32.3390000000000
3130	3.97490000000000	32.3820000000000
3140	3.98890000000000	32.4570000000000
3150	4.00050000000000	32.4840000000000
3160	4.01370000000000	32.5050000000000
3170	4.02640000000000	32.5720000000000
3180	4.03870000000000	32.5980000000000
3190	4.05250000000000	32.7040000000000
3200	4.06410000000000	32.7100000000000
3210	4.07760000000000	32.7680000000000
3220	4.08930000000000	32.7740000000000
3230	4.10240000000000	32.8350000000000
3240	4.11590000000000	32.9060000000000
3250	4.12780000000000	32.9110000000000
3260	4.14140000000000	32.9630000000000
3270	4.15280000000000	32.9720000000000
3280	4.16630000000000	33.0370000000000
3290	4.17860000000000	33.0600000000000
3300	4.19170000000000	33.1160000000000
3310	4.20500000000000	33.1360000000000
3320	4.21620000000000	33.1880000000000
3330	4.23000000000000	33.2480000000000
3340	4.24200000000000	33.2760000000000
3350	4.25540000000000	33.3160000000000
3360	4.26820000000000	33.3460000000000
3370	4.28030000000000	33.3860000000000
3380	4.29370000000000	33.4340000000000
3390	4.30530000000000	33.4830000000000
3400	4.31930000000000	33.5520000000000
3410	4.33120000000000	33.5350000000000
3420	4.34390000000000	33.5990000000000
3430	4.35720000000000	33.6390000000000
3440	4.36890000000000	33.7060000000000
3450	4.38320000000000	33.7450000000000
3460	4.39450000000000	33.7720000000000
3470	4.40790000000000	33.8240000000000
3480	4.42010000000000	33.8300000000000
3490	4.43280000000000	33.8970000000000
3500	4.44640000000000	33.9620000000000
3510	4.45820000000000	33.9740000000000
3520	4.47180000000000	34.0360000000000
3530	4.48320000000000	34.0160000000000
3540	4.49640000000000	34.1080000000000
3550	4.50990000000000	34.1300000000000
3560	4.52180000000000	34.1790000000000
3570	4.53540000000000	34.2420000000000
3580	4.54670000000000	34.2360000000000
3590	4.56040000000000	34.3040000000000
3600	4.57260000000000	34.3100000000000
3610	4.58580000000000	34.3290000000000
3620	4.59890000000000	34.3790000000000
3630	4.61040000000000	34.4080000000000
3640	4.62420000000000	34.4540000000000
3650	4.63590000000000	34.4420000000000
3660	4.64950000000000	34.5050000000000
3670	4.66200000000000	34.5250000000000
3680	4.67430000000000	34.5600000000000
3690	4.68760000000000	34.6000000000000
3700	4.69920000000000	34.6240000000000
3710	4.71340000000000	34.6790000000000
3720	4.72530000000000	34.6700000000000
3730	4.73800000000000	34.7390000000000
3740	4.75090000000000	34.7720000000000
3750	4.76320000000000	34.7990000000000
3760	4.77710000000000	34.8360000000000
3770	4.78840000000000	34.8540000000000
3780	4.80200000000000	34.9230000000000
3790	4.81390000000000	34.9020000000000
3800	4.82670000000000	34.9480000000000
3810	4.84040000000000	35.0210000000000
3820	4.85210000000000	35.0340000000000
3830	4.86590000000000	35.0860000000000
3840	4.87720000000000	35.0890000000000
3850	4.89050000000000	35.1370000000000
3860	4.90340000000000	35.1460000000000
3870	4.91610000000000	35.1880000000000
3880	4.92930000000000	35.1400000000000
3890	4.94080000000000	35.0690000000000
3900	4.95450000000000	35.0900000000000
3910	4.96630000000000	35.0800000000000
3920	4.97970000000000	35.1380000000000
3930	4.99290000000000	35.1680000000000
3940	5.00450000000000	35.2060000000000
3950	5.01800000000000	35.2530000000000
3960	5.02970000000000	35.2550000000000
3970	5.04340000000000	35.3010000000000
3980	5.05580000000000	35.3210000000000
3990	5.06830000000000	35.3380000000000
4000	5.08160000000000	35.3660000000000
4010	5.09320000000000	35.3780000000000
4020	5.10740000000000	35.4260000000000
4030	5.11910000000000	35.4210000000000
4040	5.13210000000000	35.4380000000000
4050	5.14470000000000	35.4250000000000
4060	5.15710000000000	35.4620000000000
4070	5.17110000000000	35.3220000000000
4080	5.18240000000000	35.3320000000000
4090	5.19610000000000	35.3650000000000
4100	5.20780000000000	35.3800000000000
4110	5.22080000000000	35.4110000000000
4120	5.23420000000000	35.2730000000000
4130	5.24630000000000	35.2690000000000
4140	5.25990000000000	35.3250000000000
4150	5.27090000000000	35.3070000000000
4160	5.28460000000000	35.3690000000000
4170	5.29720000000000	35.3980000000000
4180	5.31000000000000	35.3950000000000
4190	5.32330000000000	35.4310000000000
4200	5.33470000000000	35.4610000000000
4210	5.34860000000000	35.3250000000000
4220	5.36030000000000	35.3210000000000
4230	5.37380000000000	35.3850000000000
4240	5.38660000000000	35.3930000000000
4250	5.39870000000000	35.4160000000000
4260	5.41200000000000	35.4460000000000
4270	5.42360000000000	35.4420000000000
4280	5.43760000000000	35.5350000000000
4290	5.44950000000000	35.5320000000000
4300	5.46240000000000	35.5600000000000
4310	5.47550000000000	35.6120000000000
4320	5.48720000000000	35.6040000000000
4330	5.50140000000000	35.6590000000000
4340	5.51320000000000	35.6750000000000
4350	5.52620000000000	35.7270000000000
4360	5.53830000000000	35.7270000000000
4370	5.55110000000000	35.7350000000000
4380	5.56490000000000	35.7920000000000
4390	5.57630000000000	35.8030000000000
4400	5.59010000000000	35.8600000000000
4410	5.60170000000000	35.8800000000000
4420	5.61470000000000	35.9070000000000
4430	5.62820000000000	35.9420000000000
4440	5.64030000000000	35.7600000000000
4450	5.65380000000000	35.7860000000000
4460	5.66500000000000	35.7640000000000
4470	5.67870000000000	35.8060000000000
4480	5.69090000000000	35.8250000000000
4490	5.70410000000000	35.8580000000000
4500	5.71710000000000	35.8760000000000
4510	5.72880000000000	35.8860000000000
4520	5.74250000000000	35.9410000000000
4530	5.75390000000000	35.9360000000000
4540	5.76780000000000	35.9620000000000
4550	5.78030000000000	35.9990000000000
4560	5.79260000000000	36.0150000000000
4570	5.80580000000000	36.0470000000000
4580	5.81760000000000	36.0580000000000
4590	5.83160000000000	36.1190000000000
4600	5.84330000000000	35.9430000000000
4610	5.85630000000000	35.9850000000000
4620	5.86920000000000	35.9820000000000
4630	5.88130000000000	36
4640	5.89530000000000	36.0360000000000
4650	5.90680000000000	36.0040000000000
4660	5.92040000000000	36.0540000000000
4670	5.93210000000000	36.0270000000000
4680	5.94500000000000	36.0390000000000
4690	5.95880000000000	36.0800000000000
4700	5.97040000000000	36.0950000000000
4710	5.98420000000000	36.1120000000000
4720	5.99550000000000	36.1120000000000
4730	5.99320000000000	35.9570000000000
4740	5.98200000000000	35.7090000000000
4750	5.96870000000000	35.4100000000000
4760	5.95620000000000	35.1370000000000
4770	5.94340000000000	34.8690000000000
4780	5.92990000000000	34.6150000000000
4790	5.91860000000000	34.4290000000000
4800	5.90490000000000	34.1800000000000
4810	5.89300000000000	33.9630000000000
4820	5.87960000000000	33.7260000000000
4830	5.86670000000000	33.5290000000000
4840	5.85470000000000	33.3340000000000
4850	5.84110000000000	33.1420000000000
4860	5.83010000000000	32.8140000000000
4870	5.81580000000000	32.5490000000000
4880	5.80360000000000	32.3640000000000
4890	5.79090000000000	32.2150000000000
4900	5.77790000000000	32.0320000000000
4910	5.76630000000000	31.8850000000000
4920	5.75180000000000	31.6510000000000
4930	5.74040000000000	31.5120000000000
4940	5.72710000000000	31.3540000000000
4950	5.71470000000000	31.1800000000000
4960	5.70240000000000	31.0160000000000
4970	5.68840000000000	30.8620000000000
4980	5.67700000000000	30.7260000000000
4990	5.66320000000000	30.5230000000000
5000	5.65160000000000	30.4190000000000
5010	5.63860000000000	30.2630000000000
5020	5.62510000000000	30.1000000000000
5030	5.61320000000000	29.9280000000000
5040	5.59950000000000	29.7850000000000
5050	5.58800000000000	29.6770000000000
5060	5.57450000000000	29.5130000000000
5070	5.56240000000000	29.3720000000000
5080	5.54920000000000	29.2200000000000
5090	5.53580000000000	29.0960000000000
5100	5.52450000000000	28.9470000000000
5110	5.51080000000000	28.8150000000000
5120	5.49910000000000	28.6960000000000
5130	5.48550000000000	28.5050000000000
5140	5.47290000000000	28.4000000000000
5150	5.46070000000000	28.2470000000000
5160	5.44710000000000	28.1310000000000
5170	5.43610000000000	28.0140000000000
5180	5.42160000000000	27.8450000000000
5190	5.40960000000000	27.5490000000000
5200	5.39700000000000	27.4080000000000
5210	5.38390000000000	27.2850000000000
5220	5.37210000000000	27.1440000000000
5230	5.35790000000000	26.9980000000000
5240	5.34640000000000	26.9050000000000
5250	5.33300000000000	26.7510000000000
5260	5.32090000000000	26.6560000000000
5270	5.30820000000000	26.5320000000000
5280	5.29470000000000	26.3990000000000
5290	5.28290000000000	26.2830000000000
5300	5.26890000000000	26.1210000000000
5310	5.25760000000000	26.0620000000000
5320	5.24450000000000	25.9380000000000
5330	5.23130000000000	25.8100000000000
5340	5.21910000000000	25.6920000000000
5350	5.20550000000000	25.5610000000000
5360	5.19420000000000	25.4830000000000
5370	5.18050000000000	25.3230000000000
5380	5.16860000000000	25.2290000000000
5390	5.15530000000000	25.1120000000000
5400	5.14200000000000	25.0020000000000
5410	5.13050000000000	24.8840000000000
5420	5.11680000000000	24.6260000000000
5430	5.10530000000000	24.5180000000000
5440	5.09130000000000	24.3700000000000
5450	5.07920000000000	24.2920000000000
5460	5.06660000000000	24.1920000000000
5470	5.05330000000000	24.0650000000000
5480	5.04180000000000	23.9540000000000
5490	5.02750000000000	23.8370000000000
5500	5.01580000000000	23.7250000000000
5510	5.00280000000000	23.6190000000000
5520	4.99030000000000	23.5310000000000
5530	4.97800000000000	23.3950000000000
5540	4.96390000000000	23.2820000000000
5550	4.95250000000000	23.1910000000000
5560	4.93890000000000	23.0640000000000
5570	4.92700000000000	23.0050000000000
5580	4.91420000000000	22.8480000000000
5590	4.90050000000000	22.7560000000000
5600	4.88870000000000	22.6960000000000
5610	4.87500000000000	22.5550000000000
5620	4.86380000000000	22.4960000000000
5630	4.85040000000000	22.3540000000000
5640	4.83790000000000	22.2580000000000
5650	4.82500000000000	22.1600000000000
5660	4.81170000000000	22.0360000000000
5670	4.80010000000000	21.9780000000000
5680	4.78640000000000	21.8500000000000
5690	4.77460000000000	21.7570000000000
5700	4.76130000000000	21.6600000000000
5710	4.74820000000000	21.5550000000000
5720	4.73640000000000	21.4860000000000
5730	4.72300000000000	21.3580000000000
5740	4.71120000000000	21.2880000000000
5750	4.69740000000000	21.1340000000000
5760	4.68540000000000	21.0550000000000
5770	4.67260000000000	20.9780000000000
5780	4.65930000000000	20.8740000000000
5790	4.64790000000000	20.7730000000000
5800	4.63360000000000	20.6450000000000
5810	4.62200000000000	20.5870000000000
5820	4.60870000000000	20.4540000000000
5830	4.59640000000000	20.3600000000000
5840	4.58390000000000	20.2720000000000
5850	4.57010000000000	20.1320000000000
5860	4.55860000000000	20.0860000000000
5870	4.54470000000000	19.9770000000000
5880	4.53320000000000	19.9010000000000
5890	4.52010000000000	19.7870000000000
5900	4.50700000000000	19.7020000000000
5910	4.49470000000000	19.6040000000000
5920	4.48090000000000	19.4900000000000
5930	4.46990000000000	19.4160000000000
5940	4.45630000000000	19.2970000000000
5950	4.44410000000000	19.2180000000000
5960	4.43090000000000	19.1020000000000
5970	4.41760000000000	19.0040000000000
5980	4.40610000000000	18.9450000000000
5990	4.39240000000000	18.8250000000000
6000	4.38130000000000	18.7890000000000
6010	4.36710000000000	18.6470000000000
6020	4.35460000000000	18.5700000000000
6030	4.34240000000000	18.4770000000000
6040	4.32890000000000	18.3840000000000
6050	4.31760000000000	18.3260000000000
6060	4.30330000000000	18.1770000000000
6070	4.29140000000000	18.1110000000000
6080	4.27840000000000	18.0210000000000
6090	4.26540000000000	17.9200000000000
6100	4.25370000000000	17.8460000000000
6110	4.23960000000000	17.7170000000000
6120	4.22790000000000	17.6220000000000
6130	4.21450000000000	17.5270000000000
6140	4.20260000000000	17.4560000000000
6150	4.18990000000000	17.3760000000000
6160	4.17610000000000	17.2340000000000
6170	4.16450000000000	17.1720000000000
6180	4.15080000000000	17.0620000000000
6190	4.13920000000000	17.0080000000000
6200	4.12610000000000	16.8910000000000
6210	4.11320000000000	16.8110000000000
6220	4.10070000000000	16.7380000000000
6230	4.08700000000000	16.6000000000000
6240	4.07580000000000	16.5500000000000
6250	4.06210000000000	16.4370000000000
6260	4.05010000000000	16.3810000000000
6270	4.03680000000000	16.2530000000000
6280	4.02380000000000	16.1830000000000
6290	4.01210000000000	16.0840000000000
6300	3.99830000000000	15.9730000000000
6310	3.98710000000000	15.9150000000000
