Nr	Weg	Kraft
0	0	-0.0243000000000000
6	0.00470000000000000	-0.0165000000000000
12	0.0120000000000000	0.0442000000000000
18	0.0207000000000000	0.0728000000000000
24	0.0276000000000000	0.0953000000000000
30	0.0354000000000000	0.0815000000000000
36	0.0439000000000000	0.136100000000000
42	0.0505000000000000	0.167300000000000
48	0.0586000000000000	0.180300000000000
54	0.0664000000000000	0.229700000000000
60	0.0730000000000000	0.225400000000000
66	0.0814000000000000	0.252200000000000
72	0.0891000000000000	0.265200000000000
78	0.0958000000000000	0.299900000000000
84	0.104700000000000	0.347600000000000
90	0.112100000000000	0.343200000000000
96	0.118900000000000	0.367500000000000
102	0.127600000000000	0.390900000000000
108	0.134700000000000	0.442900000000000
114	0.141600000000000	0.464600000000000
120	0.150300000000000	0.498400000000000
126	0.157200000000000	0.513100000000000
132	0.164700000000000	0.527000000000000
138	0.173700000000000	0.561700000000000
144	0.180500000000000	0.619700000000000
150	0.187800000000000	0.631900000000000
156	0.196300000000000	0.641400000000000
162	0.203000000000000	0.668300000000000
168	0.210500000000000	0.697700000000000
174	0.219100000000000	0.747100000000000
180	0.225700000000000	0.759300000000000
186	0.233700000000000	0.790500000000000
192	0.242000000000000	0.832900000000000
198	0.248700000000000	0.865900000000000
204	0.257200000000000	0.898800000000000
210	0.264600000000000	0.955200000000000
216	0.271100000000000	0.963000000000000
222	0.279700000000000	1.01580000000000
228	0.287100000000000	1.07390000000000
234	0.294200000000000	1.13980000000000
240	0.303200000000000	1.18740000000000
246	0.310300000000000	1.23430000000000
252	0.317200000000000	1.28800000000000
258	0.325900000000000	1.36250000000000
264	0.332800000000000	1.42750000000000
270	0.340000000000000	1.46910000000000
276	0.348700000000000	1.54280000000000
282	0.355500000000000	1.63040000000000
288	0.363000000000000	1.65120000000000
294	0.371800000000000	1.78120000000000
300	0.378700000000000	1.85480000000000
306	0.386200000000000	1.92590000000000
312	0.394600000000000	2.02650000000000
318	0.401100000000000	2.11400000000000
324	0.409100000000000	2.20240000000000
330	0.417100000000000	2.27180000000000
336	0.423800000000000	2.36880000000000
342	0.432500000000000	2.46850000000000
348	0.440300000000000	2.56730000000000
354	0.446800000000000	2.62970000000000
360	0.455500000000000	2.79180000000000
366	0.462800000000000	2.85680000000000
372	0.469500000000000	2.94000000000000
378	0.478300000000000	3.05790000000000
384	0.485400000000000	3.14630000000000
390	0.492400000000000	3.19480000000000
396	0.501400000000000	3.34830000000000
402	0.508600000000000	3.43230000000000
408	0.515900000000000	3.52160000000000
414	0.524300000000000	3.63860000000000
420	0.531100000000000	3.73660000000000
426	0.538200000000000	3.82240000000000
432	0.546800000000000	3.94550000000000
438	0.553800000000000	4.00790000000000
444	0.561600000000000	4.12750000000000
450	0.570100000000000	4.26790000000000
456	0.576700000000000	4.31040000000000
462	0.584700000000000	4.43340000000000
468	0.592600000000000	4.54520000000000
474	0.599300000000000	4.62850000000000
480	0.607600000000000	4.71170000000000
486	0.615300000000000	4.86510000000000
492	0.622000000000000	4.93620000000000
498	0.631100000000000	5.04360000000000
504	0.638300000000000	5.14070000000000
510	0.645300000000000	5.22820000000000
516	0.653800000000000	5.36170000000000
522	0.660900000000000	5.44060000000000
528	0.667800000000000	5.52030000000000
534	0.676600000000000	5.66770000000000
540	0.683600000000000	5.75090000000000
546	0.690900000000000	5.82890000000000
552	0.700000000000000	5.98150000000000
558	0.706800000000000	6.08200000000000
564	0.713900000000000	6.17390000000000
570	0.722600000000000	6.30300000000000
576	0.729300000000000	6.38970000000000
582	0.736800000000000	6.48160000000000
588	0.745300000000000	6.63500000000000
594	0.751800000000000	6.71210000000000
600	0.759900000000000	6.83610000000000
606	0.768300000000000	6.97560000000000
612	0.775000000000000	7.05970000000000
618	0.783400000000000	7.20270000000000
624	0.790800000000000	7.30760000000000
630	0.797400000000000	7.38560000000000
636	0.806100000000000	7.52080000000000
642	0.813300000000000	7.65520000000000
648	0.820400000000000	7.70460000000000
654	0.829300000000000	7.87880000000000
660	0.836400000000000	7.98890000000000
666	0.843400000000000	8.08330000000000
672	0.852200000000000	8.21850000000000
678	0.858900000000000	8.31300000000000
684	0.866300000000000	8.40060000000000
690	0.874900000000000	8.54620000000000
696	0.881700000000000	8.63980000000000
702	0.889200000000000	8.74640000000000
708	0.898200000000000	8.86510000000000
714	0.904900000000000	8.93360000000000
720	0.912500000000000	9.06280000000000
726	0.920800000000000	9.20920000000000
732	0.927400000000000	9.28460000000000
738	0.935300000000000	9.37310000000000
744	0.943400000000000	9.51000000000000
750	0.950000000000000	9.60270000000000
756	0.958700000000000	9.70070000000000
762	0.966400000000000	9.83330000000000
768	0.973200000000000	9.92000000000000
774	0.981700000000000	10.0360000000000
780	0.988900000000000	10.1310000000000
786	0.995800000000000	10.2160000000000
792	1.00450000000000	10.3460000000000
798	1.01160000000000	10.4490000000000
804	1.01860000000000	10.5200000000000
810	1.02760000000000	10.6940000000000
816	1.03490000000000	10.7850000000000
822	1.04210000000000	10.8670000000000
828	1.05070000000000	10.9880000000000
834	1.05720000000000	11.0800000000000
840	1.06430000000000	11.1540000000000
846	1.07320000000000	11.2830000000000
852	1.08000000000000	11.3620000000000
858	1.08780000000000	11.4630000000000
864	1.09630000000000	11.5870000000000
870	1.10300000000000	11.6630000000000
876	1.11090000000000	11.7770000000000
882	1.11890000000000	11.8700000000000
888	1.12550000000000	11.9310000000000
894	1.13380000000000	12.0380000000000
900	1.14140000000000	12.1730000000000
906	1.14820000000000	12.2070000000000
912	1.15720000000000	12.3550000000000
918	1.16460000000000	12.4650000000000
924	1.17140000000000	12.5130000000000
930	1.18000000000000	12.6360000000000
936	1.18710000000000	12.7360000000000
942	1.19390000000000	12.7960000000000
948	1.20260000000000	12.9230000000000
954	1.20970000000000	13.0100000000000
960	1.21710000000000	13.0910000000000
966	1.22610000000000	13.2460000000000
972	1.23290000000000	13.3070000000000
978	1.24010000000000	13.3730000000000
984	1.24880000000000	13.5190000000000
990	1.25550000000000	13.5830000000000
996	1.26290000000000	13.6380000000000
1002	1.27130000000000	13.8000000000000
1008	1.27790000000000	13.8340000000000
1014	1.28610000000000	13.9290000000000
1020	1.29450000000000	14.0440000000000
1026	1.30120000000000	14.1210000000000
1032	1.30960000000000	14.2130000000000
1038	1.31700000000000	14.3190000000000
1044	1.32340000000000	14.3870000000000
1050	1.33210000000000	14.4680000000000
1056	1.33950000000000	14.5810000000000
1062	1.34660000000000	14.6300000000000
1068	1.35550000000000	14.7730000000000
1074	1.36260000000000	14.8540000000000
1080	1.36960000000000	14.9170000000000
1086	1.37830000000000	15.0310000000000
1092	1.38510000000000	15.0900000000000
1098	1.39240000000000	15.1560000000000
1104	1.40110000000000	15.2830000000000
1110	1.40790000000000	15.3430000000000
1116	1.41530000000000	15.4200000000000
1122	1.42420000000000	15.5370000000000
1128	1.43110000000000	15.5990000000000
1134	1.43860000000000	15.6780000000000
1140	1.44700000000000	15.8210000000000
1146	1.45360000000000	15.8570000000000
1152	1.46130000000000	15.9400000000000
1158	1.46950000000000	16.0520000000000
1164	1.47620000000000	16.1090000000000
1170	1.48470000000000	16.1890000000000
1176	1.49260000000000	16.3210000000000
1182	1.49920000000000	16.3690000000000
1188	1.50780000000000	16.4600000000000
1194	1.51510000000000	16.5600000000000
1200	1.52180000000000	16.6040000000000
1206	1.53050000000000	16.7170000000000
1212	1.53780000000000	16.7970000000000
1218	1.54460000000000	16.8450000000000
1224	1.55370000000000	16.9760000000000
1230	1.56090000000000	17.0370000000000
1236	1.56820000000000	17.0730000000000
1242	1.57670000000000	17.1970000000000
1248	1.58340000000000	17.2580000000000
1254	1.59040000000000	17.3050000000000
1260	1.59920000000000	17.4320000000000
1266	1.60620000000000	17.5060000000000
1272	1.61380000000000	17.5680000000000
1278	1.62250000000000	17.6730000000000
1284	1.62910000000000	17.7110000000000
1290	1.63680000000000	17.8250000000000
1296	1.64500000000000	17.8960000000000
1302	1.65170000000000	17.9360000000000
1308	1.65990000000000	18.0380000000000
1314	1.66760000000000	18.1550000000000
1320	1.67430000000000	18.1870000000000
1326	1.68320000000000	18.2710000000000
1332	1.69070000000000	18.3720000000000
1338	1.69750000000000	18.4100000000000
1344	1.70610000000000	18.5080000000000
1350	1.71330000000000	18.5630000000000
1356	1.72000000000000	18.6220000000000
1362	1.72880000000000	18.7230000000000
1368	1.73580000000000	18.7920000000000
1374	1.74320000000000	18.8500000000000
1380	1.75210000000000	18.9550000000000
1386	1.75910000000000	19.0320000000000
1392	1.76620000000000	19.0850000000000
1398	1.77490000000000	19.1890000000000
1404	1.78160000000000	19.2310000000000
1410	1.78880000000000	19.2990000000000
1416	1.79750000000000	19.3940000000000
1422	1.80410000000000	19.4360000000000
1428	1.81200000000000	19.5010000000000
1434	1.82050000000000	19.5870000000000
1440	1.82720000000000	19.6570000000000
1446	1.83550000000000	19.7260000000000
1452	1.84320000000000	19.8150000000000
1458	1.84960000000000	19.8320000000000
1464	1.85820000000000	19.9240000000000
1470	1.86570000000000	20.0130000000000
1476	1.87260000000000	20.0610000000000
1482	1.88160000000000	20.1430000000000
1488	1.88870000000000	20.2120000000000
1494	1.89570000000000	20.2560000000000
1500	1.90430000000000	20.3770000000000
1506	1.91130000000000	20.4090000000000
1512	1.91840000000000	20.4590000000000
1518	1.92710000000000	20.5790000000000
1524	1.93390000000000	20.6300000000000
1530	1.94130000000000	20.6630000000000
1536	1.95030000000000	20.7400000000000
1542	1.95710000000000	20.8050000000000
1548	1.96460000000000	20.8640000000000
1554	1.97300000000000	20.9550000000000
1560	1.97960000000000	21.0070000000000
1566	1.98740000000000	21.0610000000000
1572	1.99570000000000	21.1630000000000
1578	2.00240000000000	21.1860000000000
1584	2.01080000000000	21.2670000000000
1590	2.01880000000000	21.3500000000000
1596	2.02540000000000	21.3880000000000
1602	2.03390000000000	21.4720000000000
1608	2.04130000000000	21.5270000000000
1614	2.04790000000000	21.5510000000000
1620	2.05670000000000	21.6310000000000
1626	2.06380000000000	21.7220000000000
1632	2.07070000000000	21.7440000000000
1638	2.07970000000000	21.8340000000000
1644	2.08700000000000	21.9010000000000
1650	2.09420000000000	21.9570000000000
1656	2.10280000000000	22.0360000000000
1662	2.10950000000000	22.0870000000000
1668	2.11660000000000	22.1050000000000
1674	2.12530000000000	22.1990000000000
1680	2.13220000000000	22.2440000000000
1686	2.13990000000000	22.3230000000000
1692	2.14860000000000	22.4270000000000
1698	2.15530000000000	22.4650000000000
1704	2.16290000000000	22.5220000000000
1710	2.17120000000000	22.5940000000000
1716	2.17780000000000	22.6340000000000
1722	2.18580000000000	22.6950000000000
1728	2.19370000000000	22.7640000000000
1734	2.20040000000000	22.8120000000000
1740	2.20920000000000	22.8570000000000
1746	2.21680000000000	22.9310000000000
1752	2.22370000000000	22.9790000000000
1758	2.23220000000000	23.0610000000000
1764	2.23930000000000	23.1140000000000
