Nr	Weg	Kraft
0	0	-0.0260000000000000
100	0.00960000000000000	0.0312000000000000
200	0.0230000000000000	0.0381000000000000
300	0.0341000000000000	0.0719000000000000
400	0.0479000000000000	0.105700000000000
500	0.0599000000000000	0.126500000000000
600	0.0722000000000000	0.135200000000000
700	0.0850000000000000	0.169900000000000
800	0.0967000000000000	0.202800000000000
900	0.110500000000000	0.251400000000000
1000	0.121600000000000	0.267000000000000
1100	0.135000000000000	0.306800000000000
1200	0.146600000000000	0.339800000000000
1300	0.159300000000000	0.367500000000000
1400	0.172400000000000	0.391800000000000
1500	0.184300000000000	0.434200000000000
1600	0.197500000000000	0.497500000000000
1700	0.208600000000000	0.517500000000000
1800	0.222100000000000	0.577300000000000
1900	0.233700000000000	0.605000000000000
2000	0.247000000000000	0.697700000000000
2100	0.259300000000000	0.787900000000000
2200	0.271400000000000	0.922200000000000
2300	0.284500000000000	1.00110000000000
2400	0.295800000000000	1.09380000000000
2500	0.309700000000000	1.21000000000000
2600	0.321200000000000	1.33130000000000
2700	0.334100000000000	1.44570000000000
2800	0.345800000000000	1.55840000000000
2900	0.358400000000000	1.68500000000000
3000	0.371700000000000	1.83230000000000
3100	0.383300000000000	1.92330000000000
3200	0.396700000000000	2.03950000000000
3300	0.407900000000000	2.15390000000000
3400	0.421100000000000	2.27780000000000
3500	0.433200000000000	2.41130000000000
3600	0.446100000000000	2.53780000000000
3700	0.458800000000000	2.66270000000000
3800	0.470300000000000	2.76670000000000
3900	0.483700000000000	2.94000000000000
4000	0.495000000000000	3.02150000000000
4100	0.508700000000000	3.15580000000000
4200	0.520300000000000	3.25810000000000
4300	0.532900000000000	3.38640000000000
4400	0.545800000000000	3.56060000000000
4500	0.557400000000000	3.65340000000000
4600	0.571100000000000	3.80500000000000
4700	0.582400000000000	3.93250000000000
4800	0.595800000000000	4.09710000000000
4900	0.607000000000000	4.20460000000000
5000	0.619900000000000	4.34940000000000
5100	0.633000000000000	4.50100000000000
5200	0.644900000000000	4.62150000000000
5300	0.658000000000000	4.77150000000000
5400	0.669200000000000	4.88500000000000
5500	0.682800000000000	5.06010000000000
5600	0.694200000000000	5.14850000000000
5700	0.707500000000000	5.33230000000000
5800	0.719900000000000	5.44490000000000
5900	0.731800000000000	5.57320000000000
6000	0.744900000000000	5.72490000000000
6100	0.756300000000000	5.83930000000000
6200	0.770700000000000	6.02570000000000
6300	0.781400000000000	6.12450000000000
6400	0.794600000000000	6.25010000000000
6500	0.806600000000000	6.38020000000000
6600	0.818900000000000	6.49890000000000
6700	0.832200000000000	6.67050000000000
6800	0.843800000000000	6.77020000000000
6900	0.857400000000000	6.92360000000000
7000	0.868200000000000	6.99640000000000
7100	0.881600000000000	7.16280000000000
7200	0.893700000000000	7.28330000000000
7300	0.906400000000000	7.39430000000000
7400	0.919300000000000	7.55810000000000
7500	0.930800000000000	7.64910000000000
7600	0.944100000000000	7.81120000000000
7700	0.955300000000000	7.87790000000000
7800	0.969100000000000	8.03390000000000
7900	0.980800000000000	8.13530000000000
8000	0.993400000000000	8.27400000000000
8100	1.00610000000000	8.41360000000000
8200	1.01790000000000	8.52360000000000
8300	1.03160000000000	8.67880000000000
8400	1.04260000000000	8.74990000000000
8500	1.05620000000000	8.90410000000000
8600	1.06750000000000	9.01070000000000
8700	1.08040000000000	9.12860000000000
8800	1.09320000000000	9.24480000000000
8900	1.10540000000000	9.34100000000000
9000	1.11860000000000	9.48490000000000
9100	1.12930000000000	9.56370000000000
9200	1.14300000000000	9.70940000000000
9300	1.15470000000000	9.77960000000000
9400	1.16790000000000	9.91300000000000
9500	1.18030000000000	10.0240000000000
9600	1.19220000000000	10.1260000000000
9700	1.20540000000000	10.2600000000000
9800	1.21660000000000	10.3370000000000
9900	1.23070000000000	10.4700000000000
10000	1.24200000000000	10.5350000000000
10100	1.25500000000000	10.6640000000000
10200	1.26680000000000	10.7880000000000
10300	1.27930000000000	10.8880000000000
10400	1.29280000000000	11.0070000000000
10500	1.30420000000000	11.0770000000000
10600	1.31760000000000	11.2140000000000
10700	1.32870000000000	11.2660000000000
10800	1.34210000000000	11.3930000000000
10900	1.35380000000000	11.4850000000000
11000	1.36700000000000	11.5700000000000
11100	1.37990000000000	11.7000000000000
11200	1.39120000000000	11.7820000000000
11300	1.40450000000000	11.8870000000000
11400	1.41590000000000	11.9710000000000
11500	1.42960000000000	12.0860000000000
11600	1.44120000000000	12.1320000000000
11700	1.45380000000000	12.2790000000000
11800	1.46640000000000	12.3630000000000
11900	1.47830000000000	12.4470000000000
12000	1.49200000000000	12.5780000000000
12100	1.50320000000000	12.6600000000000
12200	1.51670000000000	12.7360000000000
12300	1.52790000000000	12.8040000000000
12400	1.54090000000000	12.9180000000000
12500	1.55370000000000	13.0300000000000
12600	1.56580000000000	13.1040000000000
12700	1.57890000000000	13.2140000000000
12800	1.59000000000000	13.2730000000000
12900	1.60370000000000	13.3820000000000
13000	1.61490000000000	13.4460000000000
13100	1.62830000000000	13.5720000000000
13200	1.64080000000000	13.6470000000000
13300	1.65260000000000	13.7270000000000
13400	1.66570000000000	13.8520000000000
13500	1.67720000000000	13.8840000000000
13600	1.69110000000000	14.0280000000000
13700	1.70240000000000	14.0890000000000
13800	1.71530000000000	14.1530000000000
13900	1.72740000000000	14.2650000000000
14000	1.73970000000000	14.3470000000000
14100	1.75320000000000	14.4250000000000
14200	1.76470000000000	14.4760000000000
14300	1.77820000000000	14.6060000000000
14400	1.78910000000000	14.6230000000000
14500	1.80250000000000	14.7680000000000
14600	1.81450000000000	14.8550000000000
14700	1.82740000000000	14.9310000000000
14800	1.84010000000000	15.0280000000000
14900	1.85170000000000	15.0490000000000
15000	1.86500000000000	15.1560000000000
15100	1.87620000000000	15.2210000000000
15200	1.89000000000000	15.3200000000000
15300	1.90180000000000	15.4120000000000
15400	1.91430000000000	15.4770000000000
15500	1.92680000000000	15.5430000000000
15600	1.93880000000000	15.6080000000000
15700	1.95240000000000	15.7070000000000
15800	1.96360000000000	15.7770000000000
15900	1.97710000000000	15.8910000000000
16000	1.98840000000000	15.9210000000000
16100	2.00130000000000	16.0150000000000
16200	2.01410000000000	16.1130000000000
16300	2.02630000000000	16.1860000000000
16400	2.03930000000000	16.2820000000000
16500	2.05050000000000	16.3670000000000
16600	2.06410000000000	16.4480000000000
16700	2.07570000000000	16.5020000000000
16800	2.08890000000000	16.5780000000000
16900	2.10120000000000	16.6300000000000
17000	2.11330000000000	16.7200000000000
17100	2.12630000000000	16.8160000000000
17200	2.13760000000000	16.8510000000000
17300	2.15160000000000	16.9450000000000
17400	2.16300000000000	17.0080000000000
17500	2.17590000000000	17.1040000000000
17600	2.18760000000000	17.1480000000000
17700	2.20030000000000	17.2240000000000
17800	2.21370000000000	17.3030000000000
17900	2.22510000000000	17.3460000000000
18000	2.23860000000000	17.4300000000000
18100	2.24960000000000	17.4610000000000
18200	2.26300000000000	17.5630000000000
18300	2.27490000000000	17.6240000000000
18400	2.28790000000000	17.6680000000000
18500	2.30070000000000	17.7490000000000
18600	2.31210000000000	17.8010000000000
18700	2.32540000000000	17.8740000000000
18800	2.33670000000000	17.9080000000000
18900	2.35050000000000	18.0350000000000
19000	2.36200000000000	18.0540000000000
19100	2.37490000000000	18.1240000000000
19200	2.38740000000000	18.2100000000000
19300	2.39920000000000	18.2420000000000
19400	2.41280000000000	18.3530000000000
19500	2.42420000000000	18.3790000000000
19600	2.43760000000000	18.4680000000000
19700	2.44860000000000	18.5070000000000
19800	2.46180000000000	18.5940000000000
19900	2.47460000000000	18.6600000000000
20000	2.48670000000000	18.7240000000000
20100	2.49970000000000	18.7790000000000
20200	2.51090000000000	18.8390000000000
20300	2.52450000000000	18.8940000000000
20400	2.53590000000000	18.9590000000000
20500	2.54930000000000	19.0490000000000
20600	2.56140000000000	19.0940000000000
20700	2.57370000000000	19.1440000000000
20800	2.58660000000000	19.2250000000000
20900	2.59820000000000	19.2640000000000
21000	2.61280000000000	19.3670000000000
21100	2.62320000000000	19.3790000000000
21200	2.63630000000000	19.4480000000000
21300	2.64820000000000	19.4910000000000
21400	2.66080000000000	19.5550000000000
21500	2.67390000000000	19.6340000000000
21600	2.68570000000000	19.6540000000000
21700	2.69910000000000	19.7650000000000
21800	2.70990000000000	19.7990000000000
21900	2.72330000000000	19.8440000000000
22000	2.73540000000000	19.9210000000000
22100	2.74820000000000	19.9790000000000
22200	2.76110000000000	20.0320000000000
22300	2.77250000000000	20.0780000000000
22400	2.78590000000000	20.1760000000000
22500	2.79710000000000	20.1790000000000
22600	2.81090000000000	20.2370000000000
22700	2.82260000000000	20.2870000000000
22800	2.83510000000000	20.3370000000000
22900	2.84790000000000	20.3990000000000
23000	2.85970000000000	20.4390000000000
23100	2.87370000000000	20.5200000000000
23200	2.88460000000000	20.5360000000000
23300	2.89800000000000	20.6220000000000
23400	2.90930000000000	20.6660000000000
23500	2.92220000000000	20.7230000000000
23600	2.93490000000000	20.7530000000000
23700	2.94720000000000	20.8110000000000
23800	2.96030000000000	20.8510000000000
23900	2.97130000000000	20.8940000000000
24000	2.98490000000000	20.9510000000000
24100	2.99640000000000	21.0130000000000
24200	3.00970000000000	21.0490000000000
24300	3.02200000000000	21.1270000000000
24400	3.03410000000000	21.1280000000000
24500	3.04710000000000	21.2150000000000
24600	3.05860000000000	21.2470000000000
24700	3.07250000000000	21.3130000000000
24800	3.08380000000000	21.3540000000000
24900	3.09680000000000	21.4080000000000
25000	3.10860000000000	21.4170000000000
25100	3.12120000000000	21.4730000000000
25200	3.13460000000000	21.5470000000000
25300	3.14610000000000	21.5680000000000
25400	3.15930000000000	21.6290000000000
25500	3.17050000000000	21.6510000000000
25600	3.18390000000000	21.7350000000000
25700	3.19550000000000	21.7550000000000
25800	3.20870000000000	21.8160000000000
25900	3.22160000000000	21.8670000000000
26000	3.23290000000000	21.9030000000000
26100	3.24630000000000	21.9580000000000
26200	3.25760000000000	21.9700000000000
26300	3.27140000000000	22.0550000000000
26400	3.28290000000000	22.0730000000000
26500	3.29570000000000	22.1310000000000
26600	3.30830000000000	22.1750000000000
26700	3.32010000000000	22.2040000000000
26800	3.33380000000000	22.2410000000000
26900	3.34500000000000	22.2780000000000
27000	3.35860000000000	22.3410000000000
27100	3.36970000000000	22.3660000000000
27200	3.38280000000000	22.4140000000000
27300	3.39540000000000	22.4620000000000
27400	3.40780000000000	22.5130000000000
27500	3.42070000000000	22.5620000000000
27600	3.43200000000000	22.5930000000000
27700	3.44550000000000	22.6650000000000
27800	3.45670000000000	22.6970000000000
27900	3.47030000000000	22.7370000000000
28000	3.48260000000000	22.7760000000000
28100	3.49460000000000	22.8340000000000
28200	3.50750000000000	22.8520000000000
28300	3.51920000000000	22.9020000000000
28400	3.53320000000000	22.9550000000000
28500	3.54420000000000	23.0060000000000
28600	3.55740000000000	23.0770000000000
28700	3.56910000000000	23.0790000000000
28800	3.58170000000000	23.1460000000000
28900	3.59500000000000	23.2020000000000
29000	3.60670000000000	23.2160000000000
29100	3.62000000000000	23.2830000000000
29200	3.63090000000000	23.2700000000000
29300	3.64450000000000	23.3290000000000
29400	3.65630000000000	23.3780000000000
29500	3.66920000000000	23.4140000000000
29600	3.68200000000000	23.4610000000000
29700	3.69360000000000	23.4780000000000
29800	3.70700000000000	23.3950000000000
29900	3.71800000000000	23.3750000000000
30000	3.73200000000000	23.4530000000000
30100	3.74360000000000	23.4670000000000
30200	3.75620000000000	23.5180000000000
30300	3.76870000000000	23.5500000000000
30400	3.78070000000000	23.5830000000000
30500	3.79430000000000	23.6310000000000
30600	3.80540000000000	23.6600000000000
30700	3.81890000000000	23.6950000000000
30800	3.83030000000000	23.7290000000000
30900	3.84320000000000	23.7420000000000
31000	3.85590000000000	23.8060000000000
31100	3.86820000000000	23.8330000000000
31200	3.88120000000000	23.8960000000000
31300	3.89240000000000	23.8950000000000
31400	3.90590000000000	23.9440000000000
31500	3.91750000000000	23.9960000000000
31600	3.93080000000000	24.0400000000000
31700	3.94290000000000	24.0690000000000
31800	3.95510000000000	24.1100000000000
31900	3.96820000000000	24.1620000000000
32000	3.97950000000000	24.1720000000000
32100	3.99340000000000	24.2250000000000
32200	4.00490000000000	24.2420000000000
32300	4.01780000000000	24.3160000000000
32400	4.02930000000000	24.3280000000000
32500	4.04210000000000	24.3840000000000
32600	4.05550000000000	24.4370000000000
32700	4.06700000000000	24.4520000000000
32800	4.08040000000000	24.4920000000000
32900	4.09140000000000	24.5100000000000
33000	4.10490000000000	24.5780000000000
33100	4.11670000000000	24.5920000000000
33200	4.12970000000000	24.6420000000000
33300	4.14250000000000	24.6770000000000
33400	4.15410000000000	24.6930000000000
33500	4.16720000000000	24.7350000000000
33600	4.17860000000000	24.7490000000000
33700	4.19240000000000	24.7960000000000
33800	4.20380000000000	24.8350000000000
33900	4.21670000000000	24.8520000000000
34000	4.22920000000000	24.8890000000000
34100	4.24110000000000	24.9100000000000
34200	4.25460000000000	24.9880000000000
34300	4.26610000000000	24.9700000000000
34400	4.27950000000000	25.0230000000000
34500	4.29050000000000	25.0270000000000
34600	4.30360000000000	25.0710000000000
34700	4.31640000000000	25.1270000000000
34800	4.32860000000000	25.1510000000000
34900	4.34170000000000	25.1990000000000
35000	4.35280000000000	25.1830000000000
35100	4.36640000000000	25.2620000000000
35200	4.37780000000000	25.2680000000000
35300	4.39120000000000	25.3260000000000
35400	4.40330000000000	25.3490000000000
35500	4.41550000000000	25.3740000000000
35600	4.42860000000000	25.4380000000000
35700	4.44000000000000	25.4240000000000
35800	4.45410000000000	25.4670000000000
35900	4.46500000000000	25.3990000000000
36000	4.47830000000000	25.4180000000000
36100	4.49000000000000	25.4370000000000
36200	4.50260000000000	25.4750000000000
36300	4.51580000000000	25.5280000000000
36400	4.52750000000000	25.5210000000000
36500	4.54090000000000	25.5850000000000
36600	4.55170000000000	25.5730000000000
36700	4.56530000000000	25.6280000000000
36800	4.57720000000000	25.6380000000000
36900	4.59010000000000	25.6850000000000
37000	4.60290000000000	25.7220000000000
37100	4.61450000000000	25.5420000000000
37200	4.62760000000000	25.5800000000000
37300	4.63880000000000	25.5370000000000
37400	4.65280000000000	25.5550000000000
37500	4.66430000000000	25.5560000000000
37600	4.67710000000000	25.5990000000000
37700	4.68960000000000	25.5870000000000
37800	4.70140000000000	25.5560000000000
37900	4.71500000000000	25.5370000000000
38000	4.72630000000000	25.5210000000000
38100	4.73990000000000	25.5630000000000
38200	4.75110000000000	25.5470000000000
38300	4.76410000000000	25.5930000000000
38400	4.77660000000000	25.6070000000000
38500	4.78910000000000	25.6430000000000
38600	4.80210000000000	25.6660000000000
38700	4.81320000000000	25.6540000000000
38800	4.82670000000000	25.7030000000000
38900	4.83830000000000	25.7110000000000
39000	4.85160000000000	25.7680000000000
39100	4.86370000000000	25.7820000000000
39200	4.87590000000000	25.7970000000000
39300	4.88890000000000	25.8320000000000
39400	4.90040000000000	25.8230000000000
39500	4.91420000000000	25.9000000000000
39600	4.92550000000000	25.8940000000000
39700	4.93870000000000	25.9270000000000
39800	4.95040000000000	25.9120000000000
39900	4.96300000000000	25.9380000000000
40000	4.97630000000000	25.9830000000000
40100	4.98790000000000	25.9890000000000
40200	5.00120000000000	26.0460000000000
40300	5.01220000000000	26.0210000000000
40400	5.02580000000000	26.0570000000000
