Nr	Weg	Kraft
0	0	-0.0173000000000000
66	0.00750000000000000	0.00350000000000000
132	0.0164000000000000	0.0797000000000000
198	0.0237000000000000	0.0997000000000000
264	0.0329000000000000	0.149900000000000
330	0.0404000000000000	0.195000000000000
396	0.0479000000000000	0.228800000000000
462	0.0574000000000000	0.270400000000000
528	0.0647000000000000	0.308600000000000
594	0.0734000000000000	0.364900000000000
660	0.0821000000000000	0.418600000000000
726	0.0893000000000000	0.424700000000000
792	0.0986000000000000	0.488800000000000
858	0.106200000000000	0.553900000000000
924	0.113900000000000	0.589400000000000
990	0.123200000000000	0.634500000000000
1056	0.130500000000000	0.675200000000000
1122	0.139100000000000	0.721100000000000
1188	0.147900000000000	0.788700000000000
1254	0.155100000000000	0.819900000000000
1320	0.164300000000000	0.899700000000000
1386	0.172000000000000	0.936100000000000
1452	0.179500000000000	1.00020000000000
1518	0.188800000000000	1.07040000000000
1584	0.196300000000000	1.12160000000000
1650	0.204700000000000	1.17440000000000
1716	0.213700000000000	1.22130000000000
1782	0.220800000000000	1.26550000000000
1848	0.230100000000000	1.34690000000000
1914	0.237800000000000	1.41110000000000
1980	0.245300000000000	1.46570000000000
2046	0.254700000000000	1.54460000000000
2112	0.262000000000000	1.58880000000000
2178	0.270300000000000	1.63120000000000
2244	0.279300000000000	1.71100000000000
2310	0.286700000000000	1.75600000000000
2376	0.295900000000000	1.84880000000000
2442	0.303400000000000	1.89910000000000
2508	0.310800000000000	1.94590000000000
2574	0.320300000000000	2.03340000000000
2640	0.327800000000000	2.10710000000000
2706	0.336300000000000	2.18590000000000
2772	0.345100000000000	2.25700000000000
2838	0.352200000000000	2.32980000000000
2904	0.361600000000000	2.42860000000000
2970	0.369100000000000	2.49880000000000
3036	0.376800000000000	2.56560000000000
3102	0.386100000000000	2.67390000000000
3168	0.393400000000000	2.73630000000000
3234	0.402000000000000	2.84380000000000
3300	0.410900000000000	2.93310000000000
3366	0.418000000000000	3.00760000000000
3432	0.427200000000000	3.09950000000000
3498	0.434900000000000	3.17060000000000
3564	0.442400000000000	3.25030000000000
3630	0.451700000000000	3.35260000000000
3696	0.459200000000000	3.41760000000000
3762	0.467600000000000	3.55630000000000
3828	0.476700000000000	3.63600000000000
3894	0.483800000000000	3.71060000000000
3960	0.493000000000000	3.81630000000000
4026	0.500800000000000	3.92210000000000
4092	0.508300000000000	4.00010000000000
4158	0.517600000000000	4.13010000000000
4224	0.524900000000000	4.17430000000000
4290	0.533200000000000	4.25920000000000
4356	0.542400000000000	4.39960000000000
4422	0.549700000000000	4.44900000000000
4488	0.558800000000000	4.59380000000000
4554	0.566400000000000	4.65710000000000
4620	0.573700000000000	4.73330000000000
4686	0.583200000000000	4.82090000000000
4752	0.590700000000000	4.91710000000000
4818	0.599200000000000	4.98820000000000
4884	0.608200000000000	5.09650000000000
4950	0.615100000000000	5.16670000000000
5016	0.624500000000000	5.27590000000000
5082	0.632100000000000	5.36000000000000
5148	0.639700000000000	5.42760000000000
5214	0.649100000000000	5.53070000000000
5280	0.656400000000000	5.59490000000000
5346	0.664700000000000	5.69720000000000
5412	0.673800000000000	5.79420000000000
5478	0.681100000000000	5.85060000000000
5544	0.690300000000000	5.94760000000000
5610	0.697900000000000	5.96930000000000
5676	0.705300000000000	6.02570000000000
5742	0.714700000000000	6.13230000000000
5808	0.722200000000000	6.21110000000000
5874	0.730500000000000	6.25970000000000
5940	0.739700000000000	6.38620000000000
6006	0.746700000000000	6.44170000000000
6072	0.755900000000000	6.55260000000000
6138	0.763700000000000	6.61070000000000
6204	0.771200000000000	6.67490000000000
6270	0.780700000000000	6.76330000000000
6336	0.787800000000000	6.81790000000000
6402	0.796100000000000	6.89410000000000
6468	0.805300000000000	6.98600000000000
6534	0.812600000000000	7.04320000000000
6600	0.821800000000000	7.12470000000000
6666	0.829300000000000	7.18280000000000
6732	0.836700000000000	7.24080000000000
6798	0.846100000000000	7.36130000000000
6864	0.853700000000000	7.41510000000000
6930	0.862100000000000	7.50090000000000
6996	0.871100000000000	7.59010000000000
7062	0.878200000000000	7.65430000000000
7128	0.887400000000000	7.73840000000000
7194	0.895100000000000	7.79040000000000
7260	0.902600000000000	7.86840000000000
7326	0.912000000000000	7.97840000000000
7392	0.919300000000000	8.02350000000000
7458	0.927600000000000	8.07730000000000
7524	0.936700000000000	8.16910000000000
7590	0.943900000000000	8.21680000000000
7656	0.953000000000000	8.33030000000000
7722	0.960800000000000	8.38580000000000
7788	0.968200000000000	8.44390000000000
7854	0.977600000000000	8.56350000000000
7920	0.985100000000000	8.58950000000000
7986	0.993400000000000	8.66140000000000
8052	1.00260000000000	8.73860000000000
8118	1.00960000000000	8.77670000000000
8184	1.01880000000000	8.84950000000000
8250	1.02660000000000	8.93710000000000
8316	1.03410000000000	8.96390000000000
8382	1.04340000000000	9.05320000000000
8448	1.05080000000000	9.10610000000000
8514	1.05890000000000	9.20400000000000
8580	1.06830000000000	9.26820000000000
8646	1.07550000000000	9.32620000000000
8712	1.08460000000000	9.39390000000000
8778	1.09240000000000	9.44150000000000
8844	1.09950000000000	9.50050000000000
8910	1.10890000000000	9.58890000000000
8976	1.11660000000000	9.65210000000000
9042	1.12490000000000	9.71020000000000
9108	1.13410000000000	9.81160000000000
9174	1.14120000000000	9.83590000000000
9240	1.15030000000000	9.92340000000000
9306	1.15800000000000	9.98410000000000
9372	1.16550000000000	10.0070000000000
9438	1.17490000000000	10.0910000000000
9504	1.18240000000000	10.1520000000000
9570	1.19040000000000	10.2210000000000
9636	1.19970000000000	10.3240000000000
9702	1.20700000000000	10.3340000000000
9768	1.21590000000000	10.4520000000000
9834	1.22380000000000	10.4810000000000
9900	1.23110000000000	10.5320000000000
9966	1.24050000000000	10.6220000000000
10032	1.24800000000000	10.6750000000000
10098	1.25620000000000	10.7220000000000
10164	1.26570000000000	10.8030000000000
10230	1.27260000000000	10.8210000000000
10296	1.28170000000000	10.9060000000000
10362	1.28950000000000	10.9620000000000
10428	1.29700000000000	11.0260000000000
10494	1.30630000000000	11.1170000000000
10560	1.31370000000000	11.1470000000000
10626	1.32170000000000	11.2140000000000
10692	1.33120000000000	11.3090000000000
10758	1.33840000000000	11.3290000000000
10824	1.34750000000000	11.4550000000000
10890	1.35530000000000	11.4830000000000
10956	1.36240000000000	11.5390000000000
11022	1.37180000000000	11.6380000000000
11088	1.37950000000000	11.6900000000000
11154	1.38780000000000	11.7510000000000
11220	1.39680000000000	11.8000000000000
11286	1.40390000000000	11.8620000000000
11352	1.41320000000000	11.9330000000000
11418	1.42090000000000	11.9790000000000
11484	1.42840000000000	12.0130000000000
11550	1.43760000000000	12.1020000000000
11616	1.44510000000000	12.1660000000000
11682	1.45330000000000	12.2340000000000
11748	1.46260000000000	12.2720000000000
11814	1.46990000000000	12.3120000000000
11880	1.47880000000000	12.4100000000000
11946	1.48670000000000	12.4470000000000
12012	1.49390000000000	12.4910000000000
12078	1.50340000000000	12.5690000000000
12144	1.51090000000000	12.6190000000000
12210	1.51910000000000	12.6700000000000
12276	1.52880000000000	12.7570000000000
12342	1.53550000000000	12.7830000000000
12408	1.54450000000000	12.8360000000000
12474	1.55250000000000	12.8960000000000
12540	1.55970000000000	12.9160000000000
12606	1.56920000000000	13.0020000000000
12672	1.57670000000000	13.0420000000000
12738	1.58460000000000	13.0880000000000
12804	1.59410000000000	13.1770000000000
12870	1.60140000000000	13.2110000000000
12936	1.61040000000000	13.2800000000000
13002	1.61830000000000	13.3320000000000
13068	1.62530000000000	13.3520000000000
13134	1.63470000000000	13.4360000000000
13200	1.64240000000000	13.4570000000000
13266	1.65050000000000	13.5440000000000
13332	1.65990000000000	13.6010000000000
13398	1.66700000000000	13.6240000000000
13464	1.67590000000000	13.6950000000000
13530	1.68380000000000	13.7500000000000
13596	1.69120000000000	13.7920000000000
13662	1.70050000000000	13.8650000000000
13728	1.70820000000000	13.8830000000000
13794	1.71620000000000	13.9280000000000
13860	1.72550000000000	14.0210000000000
13926	1.73280000000000	14.0530000000000
13992	1.74160000000000	14.1250000000000
14058	1.74970000000000	14.1580000000000
14124	1.75680000000000	14.1680000000000
14190	1.76630000000000	14.2680000000000
14256	1.77380000000000	14.3130000000000
14322	1.78200000000000	14.3780000000000
14388	1.79180000000000	14.4510000000000
14454	1.79860000000000	14.4610000000000
14520	1.80740000000000	14.5400000000000
14586	1.81540000000000	14.5900000000000
14652	1.82260000000000	14.6180000000000
14718	1.83210000000000	14.7060000000000
14784	1.83960000000000	14.7250000000000
14850	1.84740000000000	14.7730000000000
14916	1.85710000000000	14.8570000000000
14982	1.86430000000000	14.8630000000000
15048	1.87330000000000	14.9240000000000
15114	1.88120000000000	14.9950000000000
15180	1.88830000000000	15.0060000000000
15246	1.89760000000000	15.1040000000000
15312	1.90530000000000	15.1170000000000
15378	1.91360000000000	15.1550000000000
15444	1.92280000000000	15.2320000000000
15510	1.93000000000000	15.2720000000000
15576	1.93890000000000	15.3230000000000
15642	1.94680000000000	15.3660000000000
15708	1.95420000000000	15.3850000000000
15774	1.96360000000000	15.4650000000000
15840	1.97110000000000	15.4950000000000
15906	1.97910000000000	15.5310000000000
15972	1.98860000000000	15.6190000000000
16038	1.99580000000000	15.6440000000000
16104	2.00460000000000	15.7000000000000
16170	2.01260000000000	15.7390000000000
16236	2.01990000000000	15.7610000000000
16302	2.02920000000000	15.8110000000000
16368	2.03680000000000	15.8710000000000
16434	2.04490000000000	15.9080000000000
16500	2.05490000000000	15.9970000000000
16566	2.06160000000000	15.9920000000000
16632	2.07030000000000	16.0690000000000
16698	2.07840000000000	16.1320000000000
16764	2.08570000000000	16.1300000000000
16830	2.09500000000000	16.2130000000000
16896	2.10260000000000	16.2330000000000
16962	2.11040000000000	16.2650000000000
17028	2.12000000000000	16.3610000000000
17094	2.12740000000000	16.3630000000000
17160	2.13620000000000	16.4150000000000
17226	2.14420000000000	16.4680000000000
17292	2.15120000000000	16.5050000000000
17358	2.16070000000000	16.5760000000000
17424	2.16830000000000	16.6010000000000
17490	2.17640000000000	16.6510000000000
17556	2.18580000000000	16.7020000000000
17622	2.19290000000000	16.7130000000000
17688	2.20170000000000	16.7950000000000
17754	2.20990000000000	16.8040000000000
17820	2.21710000000000	16.8390000000000
17886	2.22630000000000	16.9200000000000
17952	2.23390000000000	16.9490000000000
18018	2.24180000000000	16.9780000000000
18084	2.25140000000000	17.0560000000000
18150	2.25870000000000	17.0550000000000
18216	2.26740000000000	17.1280000000000
18282	2.27550000000000	17.1530000000000
18348	2.28280000000000	17.1780000000000
18414	2.29210000000000	17.2330000000000
18480	2.29970000000000	17.2840000000000
18546	2.30780000000000	17.3140000000000
18612	2.31790000000000	17.3840000000000
18678	2.32450000000000	17.4080000000000
18744	2.33320000000000	17.4610000000000
18810	2.34130000000000	17.4820000000000
18876	2.34840000000000	17.5080000000000
18942	2.35790000000000	17.5660000000000
19008	2.36550000000000	17.5720000000000
19074	2.37330000000000	17.6320000000000
19140	2.38290000000000	17.6720000000000
19206	2.39010000000000	17.7200000000000
19272	2.39890000000000	17.7610000000000
19338	2.40700000000000	17.7760000000000
19404	2.41410000000000	17.7850000000000
19470	2.42340000000000	17.8460000000000
19536	2.43120000000000	17.8870000000000
19602	2.43930000000000	17.9060000000000
19668	2.44870000000000	17.9530000000000
19734	2.45580000000000	17.9600000000000
19800	2.46460000000000	18.0010000000000
19866	2.47280000000000	18.0100000000000
19932	2.48000000000000	18.0450000000000
19998	2.48930000000000	18.0960000000000
20064	2.49680000000000	18.0910000000000
20130	2.50490000000000	18.1440000000000
20196	2.51450000000000	18.2130000000000
20262	2.52160000000000	18.2120000000000
20328	2.53030000000000	18.2320000000000
20394	2.53860000000000	18.2680000000000
20460	2.54570000000000	18.2740000000000
20526	2.55500000000000	18.3420000000000
20592	2.56260000000000	18.3450000000000
20658	2.57070000000000	18.3580000000000
20724	2.58080000000000	18.4720000000000
20790	2.58740000000000	18.4370000000000
20856	2.59580000000000	18.4850000000000
20922	2.60430000000000	18.5250000000000
20988	2.61140000000000	18.5410000000000
21054	2.62080000000000	18.5780000000000
21120	2.62840000000000	18.6010000000000
21186	2.63610000000000	18.6380000000000
21252	2.64590000000000	18.6990000000000
21318	2.65320000000000	18.7040000000000
21384	2.66170000000000	18.7480000000000
21450	2.67000000000000	18.8020000000000
21516	2.67710000000000	18.7860000000000
21582	2.68640000000000	18.8400000000000
21648	2.69410000000000	18.8540000000000
21714	2.70210000000000	18.8830000000000
21780	2.71210000000000	18.9470000000000
21846	2.71880000000000	18.9530000000000
21912	2.72740000000000	18.9800000000000
21978	2.73580000000000	19.0170000000000
22044	2.74290000000000	19.0550000000000
22110	2.75220000000000	19.0900000000000
22176	2.75990000000000	19.1230000000000
22242	2.76760000000000	19.1430000000000
22308	2.77740000000000	19.2270000000000
22374	2.78460000000000	19.2280000000000
22440	2.79300000000000	19.2520000000000
22506	2.80160000000000	19.3120000000000
22572	2.80860000000000	19.3230000000000
22638	2.81790000000000	19.3810000000000
22704	2.82570000000000	19.3920000000000
22770	2.83360000000000	19.4730000000000
22836	2.84410000000000	19.5240000000000
22902	2.85040000000000	19.5480000000000
22968	2.85870000000000	19.5640000000000
23034	2.86710000000000	19.6050000000000
23100	2.87430000000000	19.6300000000000
23166	2.88370000000000	19.6640000000000
23232	2.89140000000000	19.6880000000000
23298	2.89910000000000	19.7030000000000
23364	2.90880000000000	19.7600000000000
23430	2.91620000000000	19.7580000000000
23496	2.92460000000000	19.8170000000000
23562	2.93300000000000	19.8440000000000
23628	2.94000000000000	19.8580000000000
23694	2.94930000000000	19.9050000000000
23760	2.95710000000000	19.9290000000000
23826	2.96510000000000	19.9500000000000
23892	2.97470000000000	20.0010000000000
23958	2.98170000000000	19.9990000000000
24024	2.99030000000000	20.0400000000000
24090	2.99870000000000	20.0600000000000
24156	3.00590000000000	20.0860000000000
24222	3.01510000000000	20.1550000000000
24288	3.02280000000000	20.1580000000000
24354	3.03070000000000	20.1800000000000
24420	3.04030000000000	20.2330000000000
24486	3.04760000000000	20.2400000000000
24552	3.05610000000000	20.2810000000000
24618	3.06450000000000	20.3020000000000
24684	3.07140000000000	20.3180000000000
24750	3.08090000000000	20.3760000000000
24816	3.08860000000000	20.3900000000000
24882	3.09640000000000	20.4130000000000
24948	3.10700000000000	20.4830000000000
25014	3.11330000000000	20.4920000000000
25080	3.12160000000000	20.5260000000000
25146	3.13030000000000	20.5720000000000
25212	3.13740000000000	20.5630000000000
25278	3.14660000000000	20.6240000000000
25344	3.15430000000000	20.6400000000000
25410	3.16200000000000	20.6580000000000
25476	3.17160000000000	20.7220000000000
25542	3.17910000000000	20.7310000000000
25608	3.18740000000000	20.7490000000000
25674	3.19610000000000	20.7990000000000
25740	3.20290000000000	20.7900000000000
25806	3.21210000000000	20.8410000000000
25872	3.22000000000000	20.8910000000000
25938	3.22790000000000	20.9220000000000
26004	3.23740000000000	20.9380000000000
26070	3.24470000000000	20.9630000000000
26136	3.25290000000000	20.9940000000000
26202	3.26160000000000	21.0400000000000
26268	3.26880000000000	21.0200000000000
26334	3.27790000000000	21.0850000000000
26400	3.28570000000000	21.1030000000000
26466	3.29340000000000	21.1170000000000
26532	3.30320000000000	21.1760000000000
26598	3.31050000000000	21.1740000000000
26664	3.31870000000000	21.2280000000000
26730	3.32750000000000	21.2460000000000
26796	3.33450000000000	21.2650000000000
26862	3.34370000000000	21.3300000000000
26928	3.35140000000000	21.3260000000000
26994	3.35930000000000	21.3720000000000
27060	3.36990000000000	21.4210000000000
27126	3.37620000000000	21.4110000000000
27192	3.38430000000000	21.4360000000000
27258	3.39320000000000	21.4660000000000
27324	3.40030000000000	21.4820000000000
27390	3.40950000000000	21.5290000000000
27456	3.41720000000000	21.5510000000000
27522	3.42470000000000	21.5690000000000
27588	3.43450000000000	21.6190000000000
27654	3.44200000000000	21.6490000000000
27720	3.45030000000000	21.7050000000000
27786	3.45890000000000	21.7190000000000
27852	3.46580000000000	21.7170000000000
27918	3.47510000000000	21.7730000000000
27984	3.48290000000000	21.7710000000000
28050	3.49080000000000	21.8090000000000
28116	3.50040000000000	21.8720000000000
28182	3.50760000000000	21.8660000000000
28248	3.51590000000000	21.9130000000000
28314	3.52460000000000	21.9300000000000
28380	3.53170000000000	21.9400000000000
28446	3.54080000000000	21.9700000000000
28512	3.54860000000000	21.9820000000000
28578	3.55630000000000	21.9920000000000
28644	3.56610000000000	22.0060000000000
28710	3.57340000000000	22.0440000000000
28776	3.58160000000000	22.0600000000000
28842	3.59040000000000	22.0680000000000
28908	3.59720000000000	22.0650000000000
28974	3.60660000000000	22.1250000000000
29040	3.61430000000000	22.1520000000000
29106	3.62210000000000	22.1510000000000
29172	3.63180000000000	22.2120000000000
29238	3.63920000000000	22.2040000000000
29304	3.64710000000000	22.2300000000000
29370	3.65610000000000	22.2620000000000
