strain	stress
0	0
0.001	3.258430645
0.002707071	6.49628347
0.004414141	9.709232665
0.006121212	12.93479857
0.007828283	16.25916718
0.009535354	19.36560609
0.011242424	22.76549003
0.012949495	25.73542814
0.014656566	28.84638677
0.016363636	31.97578525
0.018070707	34.87658931
0.019777778	37.71489204
0.021484848	40.29058966
0.023191919	42.68087104
0.02489899	44.89953485
0.026606061	46.95511302
0.028313131	48.77253504
0.030020202	50.37294546
0.031727273	51.81033005
0.033434343	52.87745642
0.035141414	53.80426705
0.036848485	54.55575993
0.038555556	55.15783206
0.040262626	55.73405193
0.041969697	56.15576381
0.043676768	56.56947956
0.045383838	56.86742333
0.047090909	57.09120238
0.04879798	57.3004013
0.050505051	57.46608937
0.052212121	57.63155297
0.053919192	57.8024413
0.055626263	57.97164814
0.057333333	58.09835867
0.059040404	58.19673367
0.060747475	58.30023124
0.062454545	58.43727804
0.064161616	58.57205819
0.065868687	58.69511375
0.067575758	58.79673713
0.069282828	58.8971456
0.070989899	58.997791
0.07269697	59.09860031
0.07440404	59.1985929
0.076111111	59.28149084
0.077818182	59.36453235
0.079525253	59.44165815
0.081232323	59.51877322
0.082939394	59.59744409
0.084646465	59.67683925
0.086353535	59.74126762
0.088060606	59.80049564
0.089767677	59.87051702
0.091474747	59.9542295
0.093181818	60.03090687
0.094888889	60.08943984
0.09659596	60.14307202
0.09830303	60.19803152
0.100010101	60.2659252
0.101717172	60.31062846
0.103424242	60.36927261
0.105131313	60.42845205
0.106838384	60.49982957
0.108545455	60.55519125
0.110252525	60.61055649
0.111959596	60.69050994
0.113666667	60.76595731
0.115373737	60.82613905
0.117080808	60.85760041
0.118787879	60.88273018
0.120494949	60.90366793
0.12220202	60.92194283
0.123909091	60.95825149
0.125616162	61.01118155
0.127323232	61.06575887
0.129030303	61.12013921
0.130737374	61.14846179
0.132444444	61.17963151
0.134151515	61.21405149
0.135858586	61.24175671
0.137565657	61.27228229
0.139272727	61.29968544
0.140979798	61.32740241
0.142686869	61.38893414
0.144393939	61.46083567
0.14610101	61.52477272
0.147808081	61.52554953
0.149515152	61.51190765
0.151222222	61.51145995
0.152929293	61.55145285
0.154636364	61.62048102
0.156343434	61.6897191
0.158050505	61.7203345
0.159757576	61.68508874
0.161464646	61.65326436
0.163171717	61.67183982
0.164878788	61.74244881
0.166585859	61.78731986
0.168292929	61.76774135
0.17	61.67053113
