strain	stress
0	0
0.001	2.388781406
0.003111111	6.227856079
0.005222222	10.16172042
0.007333333	14.00416854
0.009444444	17.77240027
0.011555556	21.27339131
0.013666667	24.44726659
0.015777778	27.41441462
0.017888889	30.21785463
0.02	32.69285715
0.022111111	35.03134288
0.024222222	36.85764135
0.026333333	38.35215696
0.028444444	39.54033952
0.030555556	40.54771222
0.032666667	41.38520776
0.034777778	42.14722123
0.036888889	42.76638286
0.039	43.33272312
0.041111111	43.85549004
0.043222222	44.32215642
0.045333333	44.79274206
0.047444444	45.27085441
0.049555556	45.73874525
0.051666667	46.16862636
0.053777778	46.58507001
0.055888889	46.98601107
0.058	47.41646362
0.060111111	47.84958764
0.062222222	48.25059388
0.064333333	48.61444764
0.066444444	48.97847309
0.068555556	49.3333209
0.070666667	49.66111049
0.072777778	49.9761338
0.074888889	50.28346501
0.077	50.55226028
0.079111111	50.80472466
0.081222222	51.05838306
0.083333333	51.31754227
0.085444444	51.57770204
0.087555556	51.83494038
0.089666667	52.0931457
0.091777778	52.34598286
0.093888889	52.59114216
0.096	52.83572948
0.098111111	53.0580028
0.100222222	53.26572014
0.102333333	53.48026195
0.104444444	53.69810764
0.106555556	53.89677265
0.108666667	54.09490981
0.110777778	54.29982229
0.112888889	54.49195332
0.115	54.6837031
0.117111111	54.87843417
0.119222222	55.05005512
0.121333333	55.21816661
0.123444444	55.36813483
0.125555556	55.52640336
0.127666667	55.68744564
0.129777778	55.84862197
0.131888889	56.01065763
0.134	56.17203339
0.136111111	56.30973483
0.138222222	56.44943946
0.140333333	56.58917609
0.142444444	56.72280111
0.144555556	56.83490773
0.146666667	56.92566131
0.148777778	57.01641488
0.150888889	57.12272953
0.153	57.23053001
0.155111111	57.34367119
0.157222222	57.43088737
0.159333333	57.49790854
0.161444444	57.55967498
0.163555556	57.65105422
0.165666667	57.74857459
0.167777778	57.84330968
0.169888889	57.92714324
0.172	58.02100985
0.174111111	58.10600874
0.176222222	58.19965039
0.178333333	58.27800309
0.180444444	58.3604918
0.182555556	58.43858519
0.184666667	58.52161343
0.186777778	58.59469333
0.188888889	58.67966309
0.191	58.75491833
0.193111111	58.8364812
0.195222222	58.91387451
0.197333333	58.95646336
0.199444444	58.98268738
0.201555556	59.02153751
0.203666667	59.07743847
0.205777778	59.07319573
0.207888889	59.03498931
0.21	58.96435154
