strain	stress
0	0
0.001	2.541021231
0.003111111	6.306660308
0.005222222	10.34432459
0.007333333	14.1454959
0.009444444	17.73932401
0.011555556	21.22675011
0.013666667	24.52555796
0.015777778	27.70952509
0.017888889	30.7143812
0.02	33.39567801
0.022111111	35.72831112
0.024222222	37.80676225
0.026333333	39.6184477
0.028444444	41.17715029
0.030555556	42.41485662
0.032666667	43.36900936
0.034777778	44.18461284
0.036888889	44.81116117
0.039	45.40110404
0.041111111	45.89125114
0.043222222	46.35203441
0.045333333	46.79533093
0.047444444	47.21520628
0.049555556	47.59626187
0.051666667	47.93018805
0.053777778	48.27083961
0.055888889	48.62296084
0.058	48.98125274
0.060111111	49.32931577
0.062222222	49.65875157
0.064333333	49.95487113
0.066444444	50.23496779
0.068555556	50.50276429
0.070666667	50.74297843
0.072777778	50.9829318
0.074888889	51.22873727
0.077	51.47643782
0.079111111	51.71637996
0.081222222	51.93427404
0.083333333	52.12922569
0.085444444	52.32471223
0.087555556	52.53694035
0.089666667	52.75075706
0.091777778	52.96017681
0.093888889	53.16552067
0.096	53.37433851
0.098111111	53.57606651
0.100222222	53.7714967
0.102333333	53.93587265
0.104444444	54.08911641
0.106555556	54.24537443
0.108666667	54.40231696
0.110777778	54.55915865
0.112888889	54.7141956
0.115	54.86038364
0.117111111	55.00729575
0.119222222	55.12808264
0.121333333	55.24007918
0.123444444	55.35110806
0.125555556	55.48260326
0.127666667	55.63108913
0.129777778	55.77973123
0.131888889	55.918062
0.134	56.04608674
0.136111111	56.16738185
0.138222222	56.27974628
0.140333333	56.39541604
0.142444444	56.51136493
0.144555556	56.62233903
0.146666667	56.71601911
0.148777778	56.80042789
0.150888889	56.89052069
0.153	56.98649851
0.155111111	57.08232513
0.157222222	57.15828279
0.159333333	57.22824571
0.161444444	57.30479002
0.163555556	57.40804467
0.165666667	57.51228635
0.167777778	57.61197394
0.169888889	57.68653462
0.172	57.75983874
0.174111111	57.82428741
0.176222222	58.04768897
0.178333333	57.95233201
0.180444444	58.23099181
0.182555556	58.13836222
0.184666667	58.43908418
0.186777778	58.47910169
0.188888889	58.21601234
0.191	58.51256092
0.193111111	58.23298518
0.195222222	58.75793415
0.197333333	58.22521398
0.199444444	58.91765245
0.201555556	58.98505889
0.203666667	59.04815967
0.205777778	59.0027097
0.207888889	58.89579014
0.21	58.76437309
