Nr	Weg	Kraft
0	0	-0.0338000000000000
2	0.00180000000000000	-0.0615000000000000
4	0.00410000000000000	-0.0269000000000000
6	0.00670000000000000	0.0416000000000000
8	0.00970000000000000	0.0919000000000000
10	0.0126000000000000	0.168100000000000
12	0.0153000000000000	0.218400000000000
14	0.0175000000000000	0.241800000000000
16	0.0196000000000000	0.283400000000000
18	0.0220000000000000	0.343200000000000
20	0.0241000000000000	0.367500000000000
22	0.0264000000000000	0.409100000000000
24	0.0292000000000000	0.438600000000000
26	0.0325000000000000	0.513100000000000
28	0.0353000000000000	0.551300000000000
30	0.0379000000000000	0.598900000000000
32	0.0400000000000000	0.635300000000000
34	0.0422000000000000	0.670900000000000
36	0.0446000000000000	0.696900000000000
38	0.0468000000000000	0.747100000000000
40	0.0496000000000000	0.779200000000000
42	0.0525000000000000	0.806100000000000
44	0.0558000000000000	0.876300000000000
46	0.0586000000000000	0.912700000000000
48	0.0611000000000000	0.968200000000000
50	0.0632000000000000	1.00200000000000
52	0.0654000000000000	1.02620000000000
54	0.0676000000000000	1.05740000000000
56	0.0700000000000000	1.09640000000000
58	0.0726000000000000	1.13110000000000
60	0.0758000000000000	1.17010000000000
62	0.0787000000000000	1.22210000000000
64	0.0813000000000000	1.26980000000000
66	0.0836000000000000	1.28540000000000
68	0.0858000000000000	1.32530000000000
70	0.0880000000000000	1.33480000000000
72	0.0901000000000000	1.36510000000000
74	0.0926000000000000	1.41280000000000
76	0.0954000000000000	1.45790000000000
78	0.0987000000000000	1.48300000000000
80	0.101300000000000	1.53330000000000
82	0.103800000000000	1.58360000000000
84	0.106100000000000	1.61220000000000
86	0.108300000000000	1.63640000000000
88	0.110500000000000	1.67110000000000
90	0.112800000000000	1.69970000000000
92	0.115500000000000	1.72220000000000
94	0.118600000000000	1.77080000000000
96	0.121800000000000	1.81410000000000
98	0.124600000000000	1.85740000000000
100	0.127000000000000	1.89470000000000
102	0.129100000000000	1.91810000000000
104	0.131400000000000	1.94070000000000
106	0.133700000000000	1.99010000000000
108	0.136200000000000	2.00650000000000
110	0.138900000000000	2.04640000000000
112	0.142100000000000	2.08450000000000
114	0.144900000000000	2.13390000000000
116	0.147400000000000	2.16600000000000
118	0.149500000000000	2.20330000000000
120	0.151600000000000	2.22320000000000
122	0.153800000000000	2.25270000000000
124	0.155900000000000	2.28740000000000
126	0.158600000000000	2.29430000000000
128	0.161300000000000	2.30560000000000
130	0.164600000000000	2.40960000000000
132	0.167400000000000	2.43730000000000
134	0.169900000000000	2.47200000000000
136	0.172000000000000	2.48410000000000
138	0.174300000000000	2.51180000000000
140	0.176600000000000	2.55520000000000
142	0.179100000000000	2.56910000000000
144	0.181800000000000	2.59680000000000
146	0.185000000000000	2.63230000000000
148	0.188000000000000	2.70690000000000
150	0.190700000000000	2.74500000000000
152	0.192900000000000	2.75970000000000
154	0.195100000000000	2.78660000000000
156	0.197400000000000	2.80130000000000
158	0.199600000000000	2.84210000000000
160	0.202100000000000	2.86810000000000
162	0.204900000000000	2.90970000000000
164	0.208200000000000	2.93920000000000
166	0.210800000000000	2.99640000000000
168	0.213300000000000	3.01020000000000
170	0.215500000000000	3.02320000000000
172	0.217600000000000	3.05100000000000
174	0.220000000000000	3.09430000000000
176	0.222200000000000	3.08480000000000
178	0.224900000000000	3.14020000000000
180	0.227800000000000	3.16100000000000
182	0.230800000000000	3.22260000000000
184	0.233600000000000	3.24250000000000
186	0.235900000000000	3.29450000000000
188	0.238000000000000	3.32660000000000
190	0.240400000000000	3.32490000000000
192	0.242600000000000	3.37770000000000
194	0.245000000000000	3.38640000000000
196	0.247900000000000	3.42110000000000
198	0.251200000000000	3.45750000000000
200	0.254100000000000	3.51640000000000
202	0.256700000000000	3.53630000000000
204	0.258900000000000	3.54590000000000
206	0.261200000000000	3.55800000000000
208	0.263600000000000	3.60660000000000
210	0.265800000000000	3.65860000000000
212	0.268300000000000	3.64380000000000
214	0.271100000000000	3.69150000000000
216	0.274200000000000	3.73140000000000
218	0.277000000000000	3.74520000000000
220	0.279500000000000	3.79640000000000
222	0.281600000000000	3.86050000000000
224	0.283800000000000	3.83710000000000
226	0.286100000000000	3.87000000000000
228	0.288200000000000	3.88130000000000
230	0.290900000000000	3.91170000000000
232	0.293800000000000	3.95760000000000
234	0.297000000000000	3.98970000000000
236	0.299600000000000	4.02260000000000
238	0.302000000000000	4.05120000000000
240	0.304200000000000	4.07030000000000
242	0.306400000000000	4.09020000000000
244	0.308700000000000	4.13270000000000
246	0.311200000000000	4.16560000000000
248	0.313900000000000	4.18030000000000
250	0.317200000000000	4.22110000000000
252	0.320100000000000	4.24360000000000
254	0.322900000000000	4.30260000000000
256	0.325100000000000	4.32250000000000
258	0.327400000000000	4.33720000000000
260	0.329600000000000	4.35890000000000
262	0.331700000000000	4.39700000000000
264	0.334200000000000	4.41610000000000
266	0.337100000000000	4.43780000000000
268	0.340300000000000	4.48020000000000
270	0.342900000000000	4.52620000000000
272	0.345400000000000	4.54780000000000
274	0.347600000000000	4.56340000000000
276	0.349900000000000	4.56690000000000
278	0.352100000000000	4.61110000000000
280	0.354300000000000	4.61550000000000
282	0.357000000000000	4.64060000000000
284	0.360000000000000	4.69170000000000
286	0.363000000000000	4.72290000000000
288	0.365700000000000	4.76710000000000
290	0.368000000000000	4.79490000000000
292	0.370100000000000	4.82090000000000
294	0.372500000000000	4.82350000000000
296	0.374600000000000	4.86160000000000
298	0.377100000000000	4.86770000000000
300	0.379900000000000	4.90840000000000
302	0.383300000000000	4.92050000000000
304	0.386200000000000	4.99600000000000
306	0.388800000000000	5.00900000000000
308	0.391100000000000	5.03150000000000
310	0.393300000000000	5.04360000000000
312	0.395700000000000	5.09480000000000
314	0.397900000000000	5.10000000000000
316	0.400500000000000	5.11900000000000
318	0.403400000000000	5.15110000000000
320	0.406400000000000	5.20480000000000
322	0.409100000000000	5.22910000000000
324	0.411600000000000	5.24640000000000
326	0.413600000000000	5.25680000000000
328	0.415800000000000	5.30630000000000
330	0.418000000000000	5.30970000000000
332	0.420100000000000	5.34180000000000
334	0.422900000000000	5.36260000000000
336	0.425900000000000	5.38600000000000
338	0.428900000000000	5.42240000000000
340	0.431600000000000	5.46050000000000
342	0.433900000000000	5.48480000000000
344	0.436200000000000	5.51250000000000
346	0.438600000000000	5.51770000000000
348	0.440800000000000	5.54460000000000
350	0.443400000000000	5.56280000000000
352	0.446200000000000	5.59570000000000
354	0.449500000000000	5.64170000000000
356	0.452200000000000	5.70580000000000
358	0.454900000000000	5.70150000000000
360	0.457100000000000	5.74220000000000
362	0.459300000000000	5.73790000000000
364	0.461600000000000	5.78210000000000
366	0.463700000000000	5.77860000000000
368	0.466400000000000	5.82370000000000
370	0.469300000000000	5.83760000000000
372	0.472400000000000	5.90260000000000
374	0.475000000000000	5.89560000000000
376	0.477400000000000	5.93120000000000
378	0.479600000000000	5.94160000000000
380	0.481800000000000	5.96760000000000
382	0.484100000000000	5.97800000000000
384	0.486400000000000	5.99880000000000
386	0.489200000000000	6.01960000000000
388	0.492200000000000	6.06550000000000
390	0.495100000000000	6.10110000000000
392	0.497800000000000	6.12880000000000
394	0.500000000000000	6.14440000000000
396	0.502200000000000	6.17040000000000
398	0.504500000000000	6.19290000000000
400	0.506700000000000	6.21370000000000
402	0.509300000000000	6.21200000000000
404	0.512200000000000	6.27350000000000
406	0.515700000000000	6.28910000000000
408	0.518300000000000	6.32990000000000
410	0.520900000000000	6.35680000000000
412	0.523000000000000	6.38540000000000
414	0.525400000000000	6.40790000000000
416	0.527600000000000	6.41830000000000
418	0.529900000000000	6.42960000000000
420	0.532600000000000	6.45120000000000
422	0.535400000000000	6.49370000000000
424	0.538400000000000	6.51360000000000
426	0.541200000000000	6.54830000000000
428	0.543600000000000	6.57690000000000
430	0.545700000000000	6.60460000000000
432	0.547900000000000	6.62110000000000
434	0.550000000000000	6.61850000000000
436	0.552400000000000	6.62200000000000
438	0.555100000000000	6.67140000000000
440	0.558300000000000	6.70350000000000
442	0.561200000000000	6.73810000000000
444	0.563800000000000	6.77370000000000
446	0.566100000000000	6.78840000000000
448	0.568200000000000	6.82390000000000
450	0.570500000000000	6.81610000000000
452	0.572800000000000	6.82130000000000
454	0.575500000000000	6.88030000000000
456	0.578400000000000	6.90020000000000
458	0.581700000000000	6.91750000000000
460	0.584500000000000	6.94790000000000
462	0.587000000000000	6.99730000000000
464	0.589100000000000	7.01980000000000
466	0.591400000000000	6.99470000000000
468	0.593600000000000	7.02590000000000
470	0.595900000000000	7.06320000000000
472	0.598600000000000	7.08570000000000
474	0.601700000000000	7.11430000000000
476	0.604600000000000	7.12730000000000
478	0.607200000000000	7.16460000000000
480	0.609500000000000	7.17930000000000
482	0.611700000000000	7.19490000000000
484	0.613900000000000	7.21740000000000
486	0.616100000000000	7.22260000000000
488	0.618600000000000	7.26340000000000
490	0.621200000000000	7.28330000000000
492	0.624500000000000	7.31190000000000
494	0.627200000000000	7.32930000000000
496	0.629900000000000	7.36220000000000
498	0.632000000000000	7.41070000000000
500	0.634200000000000	7.40210000000000
502	0.636400000000000	7.40380000000000
504	0.638700000000000	7.45060000000000
506	0.641300000000000	7.46360000000000
508	0.644300000000000	7.45930000000000
510	0.647600000000000	7.52950000000000
512	0.650400000000000	7.56070000000000
514	0.652900000000000	7.58060000000000
516	0.655000000000000	7.60310000000000
518	0.657400000000000	7.61180000000000
520	0.659600000000000	7.63090000000000
522	0.662100000000000	7.64210000000000
524	0.664700000000000	7.65260000000000
526	0.667900000000000	7.71500000000000
528	0.670700000000000	7.74700000000000
530	0.673300000000000	7.76180000000000
532	0.675500000000000	7.79210000000000
534	0.677600000000000	7.80420000000000
536	0.679900000000000	7.82420000000000
538	0.682000000000000	7.84410000000000
540	0.684300000000000	7.80160000000000
542	0.687100000000000	7.86660000000000
544	0.690500000000000	7.92560000000000
546	0.693200000000000	7.91080000000000
548	0.695800000000000	7.95160000000000
550	0.697900000000000	7.98280000000000
552	0.700300000000000	7.97320000000000
554	0.702500000000000	8.00360000000000
556	0.704900000000000	8.00970000000000
