Nr	Weg	Kraft
0	0.0000	-0.0087
2	0.0016	0.0069
4	0.0039	0.0381
6	0.0068	0.0641
8	0.0101	0.0988
10	0.0130	0.1083
12	0.0157	0.1456
14	0.0178	0.1734
16	0.0200	0.1829
18	0.0222	0.1950
20	0.0243	0.1803
22	0.0270	0.2557
24	0.0299	0.2626
26	0.0330	0.2826
28	0.0357	0.3285
30	0.0380	0.3510
32	0.0403	0.3753
34	0.0425	0.3952
36	0.0446	0.4013
38	0.0470	0.4360
40	0.0496	0.4620
42	0.0526	0.5244
44	0.0557	0.5963
46	0.0584	0.6639
48	0.0607	0.7610
50	0.0628	0.8165
52	0.0650	0.8876
54	0.0672	0.9846
56	0.0697	1.0496
58	0.0725	1.1519
60	0.0761	1.2698
62	0.0788	1.4128
64	0.0814	1.5298
66	0.0837	1.6295
68	0.0859	1.7101
70	0.0882	1.8132
72	0.0905	1.8869
74	0.0932	1.9693
76	0.0961	2.0993
78	0.0992	2.2536
80	0.1018	2.3515
82	0.1041	2.4720
84	0.1062	2.5491
86	0.1084	2.6263
88	0.1105	2.7043
90	0.1128	2.8230
92	0.1155	2.9175
94	0.1187	3.0588
96	0.1216	3.1680
98	0.1242	3.3136
100	0.1266	3.4323
102	0.1287	3.5060
104	0.1311	3.5962
106	0.1333	3.6993
108	0.1361	3.8033
110	0.1388	3.9160
112	0.1422	4.0720
114	0.1449	4.2375
116	0.1475	4.3849
118	0.1496	4.4482
120	0.1518	4.5114
122	0.1541	4.6259
124	0.1563	4.7333
126	0.1591	4.8209
128	0.1620	4.9440
130	0.1651	5.0852
132	0.1676	5.2473
134	0.1700	5.3427
136	0.1721	5.4415
138	0.1745	5.5099
140	0.1766	5.5836
142	0.1789	5.6980
144	0.1818	5.8055
146	0.1849	5.9572
148	0.1878	6.1028
150	0.1904	6.2129
152	0.1926	6.3490
154	0.1947	6.4027
156	0.1971	6.4963
158	0.1992	6.6046
160	0.2018	6.6974
162	0.2049	6.8560
164	0.2083	6.9739
166	0.2109	7.1455
168	0.2134	7.2686
170	0.2157	7.3622
172	0.2180	7.4367
174	0.2201	7.5381
176	0.2225	7.6300
178	0.2253	7.7418
180	0.2282	7.8658
182	0.2311	7.9958
184	0.2338	8.2038
186	0.2361	8.2913
188	0.2382	8.3711
190	0.2404	8.4474
192	0.2425	8.5557
194	0.2450	8.6467
196	0.2478	8.7291
198	0.2511	8.8738
200	0.2537	9.0680
202	0.2564	9.1919
204	0.2586	9.3011
206	0.2608	9.3748
208	0.2632	9.4935
210	0.2654	9.5525
212	0.2682	9.6305
214	0.2711	9.7917
216	0.2743	9.9616
218	0.2771	10.1270
220	0.2795	10.2370
222	0.2817	10.3070
224	0.2839	10.3690
