Nr	Weg	Kraft
0	0	-0.0529000000000000
2	0.00160000000000000	-0.0165000000000000
4	0.00410000000000000	-0.0173000000000000
6	0.00630000000000000	0.0338000000000000
8	0.00840000000000000	0.0719000000000000
10	0.0108000000000000	0.112700000000000
12	0.0129000000000000	0.141300000000000
14	0.0153000000000000	0.156900000000000
16	0.0179000000000000	0.221900000000000
18	0.0211000000000000	0.272200000000000
20	0.0239000000000000	0.306000000000000
22	0.0266000000000000	0.330200000000000
24	0.0288000000000000	0.376200000000000
26	0.0309000000000000	0.414300000000000
28	0.0333000000000000	0.434200000000000
30	0.0355000000000000	0.448100000000000
32	0.0380000000000000	0.485400000000000
34	0.0409000000000000	0.508800000000000
36	0.0443000000000000	0.559900000000000
38	0.0471000000000000	0.608500000000000
40	0.0497000000000000	0.638800000000000
42	0.0518000000000000	0.675200000000000
44	0.0542000000000000	0.687300000000000
46	0.0564000000000000	0.715900000000000
48	0.0588000000000000	0.740200000000000
50	0.0616000000000000	0.770500000000000
52	0.0645000000000000	0.819900000000000
54	0.0675000000000000	0.837300000000000
56	0.0701000000000000	0.878900000000000
58	0.0724000000000000	0.909200000000000
60	0.0743000000000000	0.950800000000000
62	0.0767000000000000	0.965600000000000
64	0.0788000000000000	0.987200000000000
66	0.0812000000000000	1.01930000000000
68	0.0838000000000000	1.05220000000000
70	0.0871000000000000	1.07910000000000
72	0.0900000000000000	1.10160000000000
74	0.0926000000000000	1.16920000000000
76	0.0949000000000000	1.18920000000000
78	0.0971000000000000	1.21430000000000
80	0.0995000000000000	1.23690000000000
82	0.101700000000000	1.27410000000000
84	0.104500000000000	1.29840000000000
86	0.107400000000000	1.31830000000000
88	0.110700000000000	1.37550000000000
90	0.113300000000000	1.39550000000000
92	0.115800000000000	1.43270000000000
94	0.117900000000000	1.46650000000000
96	0.120300000000000	1.47090000000000
98	0.122400000000000	1.49770000000000
100	0.124700000000000	1.53420000000000
102	0.127500000000000	1.58010000000000
104	0.130500000000000	1.61040000000000
106	0.133400000000000	1.64160000000000
108	0.136100000000000	1.67280000000000
110	0.138300000000000	1.69880000000000
112	0.140500000000000	1.73350000000000
114	0.142800000000000	1.73350000000000
116	0.145000000000000	1.80280000000000
118	0.147500000000000	1.79500000000000
120	0.150300000000000	1.82880000000000
122	0.153400000000000	1.86700000000000
124	0.156200000000000	1.91640000000000
126	0.158700000000000	1.94330000000000
