Nr	Weg	Kraft
0	0.0000	-0.0277
50	0.0042	0.0381
100	0.0114	0.0919
150	0.0171	0.1352
200	0.0225	0.1916
250	0.0297	0.2609
300	0.0362	0.2722
350	0.0414	0.3155
400	0.0474	0.3831
450	0.0547	0.4169
500	0.0604	0.5070
550	0.0658	0.6570
600	0.0732	0.8789
650	0.0799	1.0488
700	0.0854	1.1987
750	0.0914	1.4111
800	0.0986	1.6390
850	0.1041	1.8020
900	0.1095	1.9840
950	0.1163	2.2241
1000	0.1230	2.4321
1050	0.1286	2.6167
1100	0.1347	2.8299
1150	0.1421	3.0960
1200	0.1479	3.2763
1250	0.1533	3.4349
1300	0.1603	3.7045
1350	0.1668	3.9377
1400	0.1722	4.0720
1450	0.1782	4.2679
1500	0.1853	4.5262
1550	0.1911	4.7186
1600	0.1967	4.8746
1650	0.2037	5.1312
1700	0.2107	5.3929
1750	0.2162	5.5368
1800	0.2220	5.7336
1850	0.2292	5.9858
1900	0.2349	6.1765
1950	0.2404	6.3117
2000	0.2470	6.5509
2050	0.2539	6.7945
2100	0.2595	6.9383
2150	0.2653	7.1039
2200	0.2728	7.4047
2250	0.2788	7.5399
2300	0.2842	7.6976
2350	0.2908	7.9039
2400	0.2976	8.1353
2450	0.3032	8.2844
2500	0.3088	8.4526
2550	0.3161	8.6823
2600	0.3220	8.8703
2650	0.3274	9.0064
2700	0.3339	9.1902
2750	0.3413	9.4589
2800	0.3470	9.5967
2850	0.3528	9.7449
2900	0.3599	9.9668
2950	0.3658	10.1320
3000	0.3711	10.2650
3050	0.3774	10.4500
3100	0.3845	10.6810
3150	0.3901	10.8060
3200	0.3961	10.9530
3250	0.4034	11.2350
3300	0.4095	11.3930
3350	0.4150	11.5270
3400	0.4213	11.7210
3450	0.4283	11.9590
3500	0.4338	12.0920
3550	0.4395	12.2270
3600	0.4467	12.4940
3650	0.4529	12.6560
3700	0.4583	12.7730
3750	0.4646	12.9400
3800	0.4721	13.1680
3850	0.4778	13.3100
3900	0.4833	13.4350
3950	0.4904	13.6750
4000	0.4967	13.8350
4050	0.5021	13.9610
4100	0.5080	14.0760
4150	0.5153	14.3180
4200	0.5209	14.4440
4250	0.5266	14.5720
4300	0.5339	14.8280
4350	0.5407	14.9950
4400	0.5459	15.0890
4450	0.5518	15.2760
4500	0.5591	15.4600
4550	0.5647	15.5940
4600	0.5701	15.6910
4650	0.5771	15.8930
4700	0.5838	16.0800
4750	0.5892	16.1970
4800	0.5950	16.3280
4850	0.6026	16.5890
4900	0.6086	16.6920
4950	0.6141	16.8080
5000	0.6211	17.0140
5050	0.6276	17.1920
5100	0.6329	17.2860
5150	0.6384	17.4020
5200	0.6458	17.6320
5250	0.6517	17.7510
5300	0.6574	17.8610
5350	0.6643	18.0790
5400	0.6717	18.2910
5450	0.6767	18.3620
5500	0.6825	18.4890
5550	0.6897	18.6870
5600	0.6955	18.8080
5650	0.7009	18.8840
5700	0.7075	19.0410
5750	0.7145	19.2440
5800	0.7200	19.2770
5850	0.7258	19.3890
5900	0.7333	19.5920
5950	0.7393	19.7090
6000	0.7447	19.7970
6050	0.7513	19.9570
6100	0.7583	20.1170
6150	0.7637	20.1900
6200	0.7692	20.2740
6250	0.7766	20.4440
6300	0.7826	20.5680
6350	0.7880	20.6420
6400	0.7947	20.8050
6450	0.8029	21.0140
6500	0.8075	21.0550
6550	0.8132	21.1460
6600	0.8204	21.3490
6650	0.8263	21.4840
6700	0.8317	21.5810
6750	0.8380	21.7000
6800	0.8453	21.8630
6850	0.8507	21.9760
6900	0.8563	22.0350
6950	0.8639	22.2690
7000	0.8701	22.4130
7050	0.8757	22.5290
7100	0.8820	22.6510
7150	0.8891	22.7960
7200	0.8943	22.8950
7250	0.8997	22.9960
7300	0.9071	23.2120
7350	0.9133	23.3430
7400	0.9189	23.4300
7450	0.9253	23.5610
7500	0.9326	23.7670
7550	0.9382	23.8690
7600	0.9437	23.9710
7650	0.9511	24.1490
7700	0.9571	24.2710
7750	0.9625	24.3520
7800	0.9687	24.4940
7850	0.9758	24.6160
7900	0.9814	24.7110
7950	0.9871	24.7910
8000	0.9945	24.9680
8050	1.0011	25.1030
8100	1.0064	25.1790
8150	1.0125	25.2540
8200	1.0196	25.4060
8250	1.0253	25.4820
8300	1.0307	25.5550
8350	1.0376	25.7080
8400	1.0442	25.8250
8450	1.0497	25.9070
8500	1.0558	26.0140
8550	1.0637	26.2050
8600	1.0692	26.3190
8650	1.0745	26.3340
8700	1.0813	26.5020
8750	1.0880	26.6210
8800	1.0934	26.6860
8850	1.0992	26.7970
8900	1.1066	26.9480
8950	1.1124	27.0420
9000	1.1178	27.0840
9050	1.1246	27.2260
9100	1.1321	27.4270
9150	1.1372	27.4600
9200	1.1432	27.5800
9250	1.1504	27.7390
9300	1.1562	27.8380
9350	1.1613	27.9030
9400	1.1679	28.0420
9450	1.1749	28.2180
9500	1.1805	28.2840
9550	1.1864	28.3720
9600	1.1939	28.5610
9650	1.1999	28.6760
9700	1.2053	28.7360
9750	1.2118	28.8730
9800	1.2188	28.9900
9850	1.2242	29.0870
9900	1.2299	29.1640
9950	1.2371	29.3130
10000	1.2430	29.4130
10050	1.2486	29.4900
10100	1.2551	29.6070
10150	1.2625	29.7640
10200	1.2680	29.8300
10250	1.2737	29.9330
10300	1.2809	30.0870
10350	1.2868	30.1970
10400	1.2922	30.2670
10450	1.2986	30.3880
10500	1.3057	30.5370
10550	1.3113	30.5960
10600	1.3170	30.7000
10650	1.3245	30.8720
10700	1.3308	30.9580
10750	1.3362	31.0380
10800	1.3424	31.1570
10850	1.3495	31.3010
10900	1.3550	31.3550
10950	1.3605	31.4430
11000	1.3678	31.5740
11050	1.3741	31.6770
11100	1.3793	31.7100
11150	1.3855	31.8330
11200	1.3932	32.0070
11250	1.3988	32.0630
11300	1.4045	32.1210
11350	1.4117	32.2820
11400	1.4178	32.3580
11450	1.4230	32.4160
11500	1.4289	32.5130
11550	1.4363	32.6760
11600	1.4420	32.7150
11650	1.4476	32.7880
11700	1.4551	32.9500
11750	1.4616	33.0670
11800	1.4668	33.1110
11850	1.4729	33.2070
11900	1.4801	33.3470
11950	1.4858	33.3960
12000	1.4912	33.4790
12050	1.4983	33.6480
12100	1.5047	33.7110
12150	1.5103	33.7720
12200	1.5163	33.8720
12250	1.5238	34.0430
12300	1.5296	34.0800
12350	1.5351	34.1510
12400	1.5420	34.2630
12450	1.5486	34.3780
12500	1.5539	34.3950
12550	1.5597	34.4920
12600	1.5670	34.6220
12650	1.5729	34.6940
12700	1.5784	34.7430
12750	1.5854	34.8690
12800	1.5929	35.0120
12850	1.5978	35.0180
12900	1.6036	35.0840
12950	1.6108	35.2270
13000	1.6166	35.2720
13050	1.6220	35.3260
13100	1.6286	35.4260
13150	1.6357	35.5610
13200	1.6411	35.5830
13250	1.6467	35.6490
13300	1.6543	35.7900
13350	1.6604	35.8610
13400	1.6659	35.9160
13450	1.6725	36.0000
13500	1.6793	36.1080
13550	1.6846	36.1620
