Nr	Weg	Kraft
0	0	-0.0147000000000000
20	0.00130000000000000	0
40	0.00290000000000000	0.0338000000000000
60	0.00510000000000000	0.0875000000000000
80	0.00720000000000000	0.104900000000000
100	0.00960000000000000	0.152500000000000
120	0.0122000000000000	0.171600000000000
140	0.0153000000000000	0.258300000000000
160	0.0180000000000000	0.293800000000000
180	0.0207000000000000	0.319800000000000
200	0.0228000000000000	0.358800000000000
220	0.0249000000000000	0.357100000000000
240	0.0271000000000000	0.423000000000000
260	0.0292000000000000	0.432500000000000
280	0.0316000000000000	0.487100000000000
300	0.0342000000000000	0.499200000000000
320	0.0374000000000000	0.587700000000000
340	0.0401000000000000	0.615400000000000
360	0.0428000000000000	0.658700000000000
380	0.0450000000000000	0.684700000000000
400	0.0471000000000000	0.708100000000000
420	0.0493000000000000	0.766200000000000
440	0.0516000000000000	0.761000000000000
460	0.0541000000000000	0.813900000000000
480	0.0570000000000000	0.839900000000000
500	0.0603000000000000	0.900600000000000
520	0.0629000000000000	0.942200000000000
540	0.0658000000000000	0.978600000000000
560	0.0676000000000000	0.999400000000000
580	0.0699000000000000	1.04360000000000
600	0.0720000000000000	1.03840000000000
620	0.0742000000000000	1.09820000000000
640	0.0767000000000000	1.11030000000000
660	0.0795000000000000	1.17180000000000
680	0.0826000000000000	1.20910000000000
700	0.0851000000000000	1.24640000000000
720	0.0875000000000000	1.26890000000000
740	0.0896000000000000	1.28110000000000
760	0.0918000000000000	1.32270000000000
780	0.0941000000000000	1.34090000000000
800	0.0963000000000000	1.36600000000000
820	0.0989000000000000	1.39890000000000
840	0.101700000000000	1.47780000000000
860	0.104700000000000	1.48730000000000
880	0.107400000000000	1.54540000000000
900	0.109600000000000	1.55930000000000
920	0.111700000000000	1.57660000000000
940	0.113900000000000	1.58790000000000
960	0.116100000000000	1.63040000000000
980	0.118300000000000	1.65720000000000
1000	0.121100000000000	1.68670000000000
1020	0.124300000000000	1.77250000000000
1040	0.127400000000000	1.78550000000000
1060	0.130000000000000	1.84530000000000
1080	0.132200000000000	1.86520000000000
1100	0.134300000000000	1.87740000000000
1120	0.136700000000000	1.89910000000000
1140	0.138800000000000	1.93030000000000
1160	0.141300000000000	1.94930000000000
1180	0.144100000000000	1.98750000000000
1200	0.147100000000000	2.03340000000000
1220	0.149900000000000	2.08020000000000
1240	0.152400000000000	2.09320000000000
1260	0.154500000000000	2.14430000000000
1280	0.156400000000000	2.16600000000000
1300	0.158700000000000	2.17290000000000
1320	0.160800000000000	2.19290000000000
1340	0.163200000000000	2.21460000000000
1360	0.165900000000000	2.28130000000000
1380	0.169100000000000	2.29600000000000
1400	0.171800000000000	2.36280000000000
1420	0.174300000000000	2.39050000000000
1440	0.176400000000000	2.40350000000000
1460	0.178700000000000	2.42780000000000
1480	0.181100000000000	2.44770000000000
1500	0.183300000000000	2.46940000000000
1520	0.185900000000000	2.51440000000000
1540	0.188800000000000	2.54560000000000
1560	0.192000000000000	2.59590000000000
1580	0.194700000000000	2.63490000000000
1600	0.197100000000000	2.62970000000000
1620	0.199100000000000	2.68430000000000
1640	0.201400000000000	2.70250000000000
1660	0.203600000000000	2.74590000000000
1680	0.205800000000000	2.77360000000000
1700	0.208400000000000	2.79440000000000
1720	0.211400000000000	2.83080000000000
1740	0.214500000000000	2.87850000000000
1760	0.217000000000000	2.92180000000000
1780	0.219200000000000	2.94520000000000
1800	0.221300000000000	2.95220000000000
1820	0.223600000000000	2.97640000000000
1840	0.225700000000000	3.01460000000000
1860	0.227900000000000	3.00940000000000
1880	0.230700000000000	3.05360000000000
1900	0.233700000000000	3.09080000000000
1920	0.236600000000000	3.13330000000000
1940	0.239200000000000	3.15760000000000
1960	0.241400000000000	3.18700000000000
1980	0.243400000000000	3.20440000000000
2000	0.245800000000000	3.24250000000000
2020	0.248000000000000	3.22600000000000
2040	0.250400000000000	3.29710000000000
2060	0.253200000000000	3.31010000000000
2080	0.256400000000000	3.35690000000000
2100	0.259200000000000	3.39420000000000
2120	0.261800000000000	3.42630000000000
2140	0.264100000000000	3.45660000000000
2160	0.266300000000000	3.46350000000000
2180	0.268600000000000	3.49910000000000
2200	0.270700000000000	3.51730000000000
2220	0.273200000000000	3.54670000000000
2240	0.275900000000000	3.57540000000000
2260	0.278900000000000	3.61440000000000
2280	0.281600000000000	3.64120000000000
2300	0.284200000000000	3.66980000000000
2320	0.286300000000000	3.69410000000000
2340	0.288400000000000	3.70800000000000
2360	0.290700000000000	3.72960000000000
2380	0.292800000000000	3.74780000000000
2400	0.295300000000000	3.80760000000000
2420	0.298000000000000	3.82410000000000
2440	0.301200000000000	3.86660000000000
2460	0.303800000000000	3.88650000000000
2480	0.306300000000000	3.91600000000000
2500	0.308400000000000	3.93590000000000
2520	0.310700000000000	3.97150000000000
2540	0.312900000000000	3.96370000000000
2560	0.315100000000000	3.99830000000000
2580	0.317900000000000	4.01910000000000
2600	0.320800000000000	4.05990000000000
2620	0.323900000000000	4.11530000000000
2640	0.326700000000000	4.13180000000000
2660	0.329100000000000	4.16990000000000
2680	0.331200000000000	4.18030000000000
2700	0.333400000000000	4.19850000000000
2720	0.335500000000000	4.21760000000000
2740	0.337800000000000	4.24710000000000
2760	0.340400000000000	4.26530000000000
2780	0.343300000000000	4.33200000000000
2800	0.346200000000000	4.35370000000000
2820	0.348800000000000	4.39530000000000
2840	0.351200000000000	4.41090000000000
2860	0.353300000000000	4.42390000000000
2880	0.355500000000000	4.44640000000000
2900	0.357600000000000	4.44990000000000
2920	0.359900000000000	4.48980000000000
2940	0.362600000000000	4.51230000000000
2960	0.365500000000000	4.58510000000000
2980	0.368600000000000	4.57040000000000
3000	0.371100000000000	4.63190000000000
3020	0.373400000000000	4.62070000000000
3040	0.375400000000000	4.66570000000000
3060	0.377800000000000	4.66490000000000
3080	0.379900000000000	4.70390000000000
3100	0.382200000000000	4.72550000000000
3120	0.385000000000000	4.72730000000000
3140	0.388300000000000	4.79920000000000
3160	0.391200000000000	4.80870000000000
3180	0.393800000000000	4.85550000000000
3200	0.395900000000000	4.85290000000000
3220	0.398200000000000	4.88410000000000
3240	0.400400000000000	4.90490000000000
3260	0.402600000000000	4.93180000000000
3280	0.405300000000000	4.94140000000000
3300	0.407900000000000	4.99340000000000
3320	0.411100000000000	5.00380000000000
3340	0.413700000000000	5.04020000000000
3360	0.416200000000000	5.06360000000000
3380	0.418200000000000	5.06700000000000
3400	0.420300000000000	5.10690000000000
3420	0.422400000000000	5.13200000000000
3440	0.424500000000000	5.12860000000000
3460	0.427000000000000	5.15370000000000
3480	0.429700000000000	5.18140000000000
3500	0.433000000000000	5.23600000000000
3520	0.435700000000000	5.25770000000000
3540	0.438200000000000	5.28890000000000
3560	0.440300000000000	5.31490000000000
3580	0.442500000000000	5.31150000000000
3600	0.444700000000000	5.34180000000000
3620	0.447100000000000	5.35390000000000
3640	0.449900000000000	5.38600000000000
3660	0.452800000000000	5.42150000000000
3680	0.455800000000000	5.44490000000000
3700	0.458600000000000	5.48130000000000
3720	0.460800000000000	5.47610000000000
3740	0.462900000000000	5.53770000000000
3760	0.465300000000000	5.53510000000000
3780	0.467400000000000	5.55410000000000
3800	0.469600000000000	5.56020000000000
3820	0.472200000000000	5.60180000000000
3840	0.475400000000000	5.59750000000000
3860	0.478200000000000	5.66250000000000
3880	0.480800000000000	5.65900000000000
3900	0.483000000000000	5.70410000000000
3920	0.485000000000000	5.72230000000000
3940	0.487400000000000	5.73530000000000
3960	0.489500000000000	5.75000000000000
3980	0.491800000000000	5.78470000000000
4000	0.494600000000000	5.82020000000000
4020	0.497600000000000	5.83760000000000
4040	0.500400000000000	5.87480000000000
4060	0.503000000000000	5.90520000000000
4080	0.505100000000000	5.90950000000000
4100	0.507200000000000	5.91990000000000
4120	0.509600000000000	5.91820000000000
4140	0.511700000000000	5.95460000000000
4160	0.514200000000000	5.96930000000000
4180	0.517100000000000	6.01270000000000
4200	0.520400000000000	6.04990000000000
4220	0.523200000000000	6.06550000000000
4240	0.525700000000000	6.07680000000000
4260	0.527900000000000	6.13230000000000
4280	0.530100000000000	6.13230000000000
4300	0.532200000000000	6.14350000000000
4320	0.534500000000000	6.14870000000000
4340	0.537100000000000	6.19640000000000
4360	0.539700000000000	6.19990000000000
4380	0.542900000000000	6.23280000000000
4400	0.545500000000000	6.27350000000000
4420	0.547900000000000	6.28390000000000
4440	0.550000000000000	6.28390000000000
4460	0.552200000000000	6.31080000000000
4480	0.554300000000000	6.32900000000000
4500	0.556400000000000	6.34290000000000
4520	0.559100000000000	6.36540000000000
4540	0.562000000000000	6.38280000000000
4560	0.565000000000000	6.42180000000000
4580	0.567600000000000	6.45640000000000
4600	0.570000000000000	6.45470000000000
4620	0.572100000000000	6.50150000000000
4640	0.574500000000000	6.48240000000000
4660	0.576600000000000	6.52920000000000
4680	0.578900000000000	6.52840000000000
4700	0.581700000000000	6.56390000000000
4720	0.584700000000000	6.59080000000000
4740	0.587900000000000	6.64110000000000
4760	0.590700000000000	6.64970000000000
4780	0.592800000000000	6.66620000000000
4800	0.594900000000000	6.69050000000000
4820	0.597100000000000	6.67660000000000
4840	0.599200000000000	6.69910000000000
4860	0.601600000000000	6.73030000000000
4880	0.604200000000000	6.75630000000000
4900	0.607400000000000	6.77450000000000
4920	0.610100000000000	6.80400000000000
4940	0.612800000000000	6.83610000000000
4960	0.614900000000000	6.85430000000000
4980	0.617000000000000	6.83170000000000
5000	0.619200000000000	6.89760000000000
5020	0.621200000000000	6.86550000000000
5040	0.623700000000000	6.88810000000000
5060	0.626300000000000	6.91580000000000
5080	0.629500000000000	6.96610000000000
5100	0.632200000000000	6.99380000000000
5120	0.634700000000000	6.99990000000000
5140	0.637000000000000	7.03280000000000
5160	0.639100000000000	7.01380000000000
5180	0.641300000000000	7.04500000000000
