Nr	Weg	Kraft
0	0	-0.147300000000000
20	0.00120000000000000	-0.107500000000000
40	0.00240000000000000	-0.115300000000000
60	0.00430000000000000	-0.0901000000000000
80	0.00640000000000000	-0.0485000000000000
100	0.00890000000000000	0.00870000000000000
120	0.0117000000000000	0.0156000000000000
140	0.0146000000000000	0.0511000000000000
160	0.0172000000000000	0.0745000000000000
180	0.0197000000000000	0.123900000000000
200	0.0218000000000000	0.145600000000000
220	0.0239000000000000	0.178600000000000
240	0.0262000000000000	0.206300000000000
260	0.0283000000000000	0.241000000000000
280	0.0309000000000000	0.249600000000000
300	0.0338000000000000	0.300800000000000
320	0.0370000000000000	0.356200000000000
340	0.0396000000000000	0.371800000000000
360	0.0420000000000000	0.386600000000000
380	0.0441000000000000	0.442900000000000
400	0.0463000000000000	0.459400000000000
420	0.0486000000000000	0.468000000000000
440	0.0508000000000000	0.474100000000000
460	0.0536000000000000	0.546900000000000
480	0.0566000000000000	0.548700000000000
500	0.0596000000000000	0.597200000000000
520	0.0629000000000000	0.658700000000000
540	0.0646000000000000	0.657000000000000
560	0.0668000000000000	0.661300000000000
580	0.0691000000000000	0.684700000000000
600	0.0711000000000000	0.715900000000000
620	0.0734000000000000	0.735900000000000
640	0.0761000000000000	0.763600000000000
660	0.0792000000000000	0.800900000000000
680	0.0820000000000000	0.847700000000000
700	0.0846000000000000	0.876300000000000
720	0.0868000000000000	0.901400000000000
740	0.0889000000000000	0.904000000000000
760	0.0912000000000000	0.926600000000000
780	0.0933000000000000	0.950800000000000
800	0.0957000000000000	0.981200000000000
820	0.0983000000000000	1.00280000000000
840	0.101400000000000	1.02100000000000
860	0.104200000000000	1.05830000000000
880	0.106700000000000	1.07130000000000
900	0.108900000000000	1.10940000000000
920	0.111100000000000	1.13540000000000
940	0.113300000000000	1.14580000000000
960	0.115400000000000	1.17010000000000
980	0.117900000000000	1.18400000000000
1000	0.120800000000000	1.22990000000000
1020	0.124200000000000	1.24030000000000
1040	0.127000000000000	1.29060000000000
1060	0.129500000000000	1.29840000000000
1080	0.131600000000000	1.33220000000000
1100	0.133800000000000	1.35130000000000
1120	0.136100000000000	1.36510000000000
1140	0.138300000000000	1.39810000000000
1160	0.140900000000000	1.39290000000000
1180	0.143800000000000	1.45270000000000
1200	0.146800000000000	1.47870000000000
1220	0.149300000000000	1.51680000000000
1240	0.151700000000000	1.52720000000000
1260	0.153700000000000	1.53940000000000
1280	0.155900000000000	1.54890000000000
1300	0.158000000000000	1.56190000000000
1320	0.160100000000000	1.59050000000000
1340	0.162800000000000	1.63210000000000
1360	0.165800000000000	1.65810000000000
1380	0.168800000000000	1.68580000000000
1400	0.171400000000000	1.73870000000000
1420	0.173800000000000	1.72830000000000
1440	0.175800000000000	1.71960000000000
1460	0.178200000000000	1.76560000000000
1480	0.180400000000000	1.76900000000000
1500	0.182800000000000	1.80280000000000
1520	0.185700000000000	1.83750000000000
1540	0.188800000000000	1.86780000000000
1560	0.191700000000000	1.90950000000000
1580	0.194500000000000	1.92590000000000
1600	0.196400000000000	1.92680000000000
1620	0.198600000000000	1.93200000000000
1640	0.200800000000000	1.96580000000000
1660	0.202900000000000	1.98050000000000
1680	0.205400000000000	2.00830000000000
1700	0.208200000000000	2.04990000000000
1720	0.211300000000000	2.06460000000000
1740	0.213900000000000	2.11830000000000
1760	0.216400000000000	2.13220000000000
1780	0.218700000000000	2.15130000000000
1800	0.220800000000000	2.15300000000000
1820	0.223000000000000	2.18510000000000
1840	0.225100000000000	2.18070000000000
1860	0.227600000000000	2.20930000000000
1880	0.230400000000000	2.23880000000000
1900	0.233600000000000	2.28040000000000
1920	0.236200000000000	2.30040000000000
1940	0.238700000000000	2.31510000000000
1960	0.240800000000000	2.35410000000000
1980	0.242900000000000	2.33420000000000
2000	0.245100000000000	2.36360000000000
2020	0.247400000000000	2.39140000000000
2040	0.250100000000000	2.41300000000000
2060	0.253000000000000	2.46760000000000
2080	0.256300000000000	2.47200000000000
2100	0.258900000000000	2.50490000000000
2120	0.261400000000000	2.52140000000000
2140	0.263600000000000	2.54910000000000
2160	0.265800000000000	2.54390000000000
2180	0.267900000000000	2.57340000000000
2200	0.270100000000000	2.57250000000000
2220	0.272800000000000	2.58380000000000
2240	0.275800000000000	2.64450000000000
2260	0.278700000000000	2.65920000000000
2280	0.281300000000000	2.70950000000000
2300	0.283700000000000	2.68870000000000
2320	0.285700000000000	2.71990000000000
2340	0.287900000000000	2.71900000000000
2360	0.290000000000000	2.76320000000000
2380	0.292200000000000	2.75890000000000
2400	0.294900000000000	2.80310000000000
2420	0.298000000000000	2.81870000000000
2440	0.300900000000000	2.85590000000000
2460	0.303600000000000	2.88980000000000
2480	0.305700000000000	2.89670000000000
2500	0.307900000000000	2.91060000000000
2520	0.310100000000000	2.92360000000000
2540	0.312400000000000	2.94520000000000
2560	0.314900000000000	2.93660000000000
2580	0.317600000000000	2.99720000000000
2600	0.320900000000000	3.01890000000000
2620	0.323700000000000	3.02840000000000
2640	0.327100000000000	3.09260000000000
2660	0.328400000000000	3.07870000000000
2680	0.330700000000000	3.10730000000000
2700	0.332900000000000	3.10120000000000
2720	0.334900000000000	3.11860000000000
2740	0.337400000000000	3.14110000000000
2760	0.340100000000000	3.16360000000000
2780	0.343300000000000	3.20610000000000
2800	0.345900000000000	3.22520000000000
2820	0.348400000000000	3.24510000000000
2840	0.350700000000000	3.25990000000000
2860	0.352800000000000	3.28500000000000
2880	0.355000000000000	3.28070000000000
2900	0.357100000000000	3.32230000000000
2920	0.359600000000000	3.31790000000000
2940	0.362400000000000	3.35780000000000
2960	0.365500000000000	3.37430000000000
2980	0.368300000000000	3.41760000000000
3000	0.370700000000000	3.42450000000000
3020	0.372800000000000	3.43410000000000
3040	0.375000000000000	3.45230000000000
3060	0.377100000000000	3.48000000000000
3080	0.379300000000000	3.48260000000000
3100	0.382000000000000	3.50600000000000
3120	0.385000000000000	3.55370000000000
3140	0.388200000000000	3.55800000000000
3160	0.390900000000000	3.59180000000000
3180	0.393300000000000	3.60920000000000
3200	0.395400000000000	3.62910000000000
3220	0.397800000000000	3.63780000000000
3240	0.399900000000000	3.65160000000000
3260	0.402200000000000	3.67240000000000
3280	0.404900000000000	3.67850000000000
3300	0.407900000000000	3.73480000000000
3320	0.410800000000000	3.73830000000000
3340	0.413300000000000	3.77820000000000
3360	0.415500000000000	3.80160000000000
3380	0.417500000000000	3.80850000000000
3400	0.419700000000000	3.80590000000000
3420	0.421800000000000	3.81110000000000
3440	0.424100000000000	3.83620000000000
3460	0.426700000000000	3.85440000000000
3480	0.429900000000000	3.89430000000000
3500	0.432800000000000	3.90730000000000
3520	0.435300000000000	3.93070000000000
3540	0.437600000000000	3.94550000000000
3560	0.439700000000000	3.96020000000000
3580	0.442100000000000	3.97930000000000
3600	0.444200000000000	4.01220000000000
3620	0.446800000000000	4.01830000000000
3640	0.449600000000000	4.02260000000000
3660	0.452900000000000	4.07980000000000
3680	0.455700000000000	4.08760000000000
3700	0.458600000000000	4.11530000000000
3720	0.460300000000000	4.13090000000000
3740	0.462500000000000	4.13700000000000
3760	0.464700000000000	4.16300000000000
3780	0.466800000000000	4.15090000000000
3800	0.469300000000000	4.19940000000000
3820	0.472100000000000	4.19590000000000
3840	0.475300000000000	4.26100000000000
3860	0.477900000000000	4.23670000000000
3880	0.480300000000000	4.28260000000000
3900	0.482400000000000	4.27480000000000
3920	0.484500000000000	4.29650000000000
3940	0.486700000000000	4.31380000000000
3960	0.488900000000000	4.30520000000000
3980	0.491600000000000	4.37540000000000
4000	0.494500000000000	4.37540000000000
4020	0.497500000000000	4.40310000000000
